 E(B-V) = 0.28
2500 -0.50  0.00 -1.0720
6750 -2.00  0.00 -1.6535
7000 -0.25  0.00 -1.6663
7000 -0.50  0.00 -1.6764
7000 -0.75  0.00 -1.6855
7000 -1.00  0.00 -1.6930
7000 -1.50  0.00 -1.7039
7000 -2.00  0.00 -1.7109
7250 -0.25  0.00 -1.7268
7250 -1.00  0.00 -1.7513
7250 -1.50  0.00 -1.7611
7500 -0.25  0.00 -1.7883
7500 -1.50  0.00 -1.8191
