 E(B-V) = 0.28
2500 -0.25  0.00-11.2432
5750 -0.75  0.00 -5.2652
5750 -1.00  0.00 -4.9809
5750 -1.50  0.00 -4.6409
5750 -2.00  0.00 -4.4194
5750 -2.50  0.00 -4.2710
6000 -0.25  0.00 -5.4372
6000 -0.50  0.00 -4.9913
6000 -0.75  0.00 -4.6698
6000 -1.00  0.00 -4.4252
6000 -1.50  0.00 -4.1337
6000 -2.00  0.00 -3.9490
6000 -2.50  0.00 -3.8276
6250 -0.25  0.00 -4.8413
6250 -0.50  0.00 -4.4505
6250 -0.75  0.00 -4.1826
6250 -1.00  0.00 -3.9830
6250 -1.50  0.00 -3.7446
6250 -2.00  0.00 -3.5938
6250 -2.50  0.00 -3.4940
6500 -0.25  0.00 -4.3381
6500 -0.50  0.00 -4.0182
6500 -0.75  0.00 -3.8036
6500 -1.00  0.00 -3.6446
6500 -1.50  0.00 -3.4524
6500 -2.00  0.00 -3.3284
6500 -2.50  0.00 -3.2454
6750 -0.25  0.00 -3.9365
6750 -0.50  0.00 -3.6831
6750 -0.75  0.00 -3.5134
6750 -1.00  0.00 -3.3870
6750 -1.50  0.00 -3.2308
6750 -2.00  0.00 -3.1277
6750 -2.50  0.00 -3.0577
7000 -0.25  0.00 -3.6234
7000 -0.50  0.00 -3.4246
7000 -0.75  0.00 -3.2900
7000 -1.00  0.00 -3.1884
7000 -1.50  0.00 -3.0598
7000 -2.00  0.00 -2.9730
7000 -2.50  0.00 -2.9134
7250 -0.25  0.00 -3.3785
7250 -0.50  0.00 -3.2218
7250 -0.75  0.00 -3.1139
7250 -1.00  0.00 -3.0313
7250 -1.50  0.00 -2.9245
7250 -2.00  0.00 -2.8510
7250 -2.50  0.00 -2.8001
7500 -0.25  0.00 -3.1837
7500 -0.50  0.00 -3.0591
7500 -0.75  0.00 -2.9720
7500 -1.00  0.00 -2.9042
7500 -1.50  0.00 -2.8151
7500 -2.00  0.00 -2.7525
7750 -0.25  0.00 -3.0247
7750 -0.50  0.00 -2.9250
7750 -0.75  0.00 -2.8545
7750 -1.00  0.00 -2.7988
7750 -1.50  0.00 -2.7245
7750 -2.00  0.00 -2.6713
8000 -0.25  0.00 -2.8920
8000 -0.50  0.00 -2.8120
8000 -0.75  0.00 -2.7549
8000 -1.00  0.00 -2.7092
