 E(B-V) = 0.28
2500 -0.25  0.00-11.3706
3400 -1.50  0.00 -6.3737
3400 -2.00  0.00 -6.2877
3400 -2.50  0.00 -6.1225
3500 -0.25  0.00 -5.9213
3500 -0.50  0.00 -5.9690
3500 -0.75  0.00 -6.0070
3500 -1.00  0.00 -6.0306
3500 -1.50  0.00 -6.0240
3500 -2.00  0.00 -5.9425
3500 -2.50  0.00 -5.7990
3600 -0.25  0.00 -5.7084
3600 -0.50  0.00 -5.7273
3600 -0.75  0.00 -5.7384
3600 -1.00  0.00 -5.7410
3600 -1.50  0.00 -5.7108
3600 -2.00  0.00 -5.6267
3600 -2.50  0.00 -5.4933
3700 -0.25  0.00 -5.5167
3700 -0.50  0.00 -5.5100
3700 -0.75  0.00 -5.4972
3700 -1.00  0.00 -5.4807
3700 -1.50  0.00 -5.4269
3700 -2.00  0.00 -5.3363
3700 -2.50  0.00 -5.2053
3800 -0.25  0.00 -5.3394
3800 -0.50  0.00 -5.3102
3800 -0.75  0.00 -5.2762
3800 -1.00  0.00 -5.2426
3800 -1.50  0.00 -5.1655
3800 -2.00  0.00 -5.0665
3800 -2.50  0.00 -4.9344
3900 -0.25  0.00 -5.1724
3900 -0.50  0.00 -5.1227
3900 -0.75  0.00 -5.0700
3900 -1.00  0.00 -5.0207
3900 -2.00  0.00 -4.8134
3900 -2.50  0.00 -4.6805
4000 -0.25  0.00 -5.0138
4000 -0.50  0.00 -4.9449
4000 -0.75  0.00 -4.8744
4000 -1.00  0.00 -4.8105
4000 -1.50  0.00 -4.6882
4000 -2.00  0.00 -4.5732
4000 -2.50  0.00 -4.4414
4250 -0.25  0.00 -4.6292
4250 -0.50  0.00 -4.5260
4250 -0.75  0.00 -4.4181
4250 -1.00  0.00 -4.3221
4250 -1.50  0.00 -4.1502
4250 -2.00  0.00 -4.0206
4250 -2.50  0.00 -3.8969
4500 -0.25  0.00 -4.1670
4500 -0.50  0.00 -4.0566
4500 -0.75  0.00 -3.9376
4500 -1.00  0.00 -3.8344
4500 -1.50  0.00 -3.6504
4500 -2.00  0.00 -3.5224
4500 -2.50  0.00 -3.4092
4750 -0.25  0.00 -3.6645
4750 -0.50  0.00 -3.5565
4750 -0.75  0.00 -3.4408
4750 -1.00  0.00 -3.3440
4750 -1.50  0.00 -3.1770
4750 -2.00  0.00 -3.0637
4750 -2.50  0.00 -2.9622
5000 -0.25  0.00 -3.2183
5000 -0.50  0.00 -3.1149
5000 -0.75  0.00 -3.0056
5000 -1.00  0.00 -2.9160
5000 -1.50  0.00 -2.7660
5000 -2.00  0.00 -2.6635
5000 -2.50  0.00 -2.5735
5250 -0.25  0.00 -2.8310
5250 -0.50  0.00 -2.7368
5250 -0.75  0.00 -2.6380
5250 -1.00  0.00 -2.5573
5250 -1.50  0.00 -2.4203
5250 -2.00  0.00 -2.3246
5250 -2.50  0.00 -2.2496
5500 -0.25  0.00 -2.4993
5500 -0.50  0.00 -2.4160
5500 -0.75  0.00 -2.3286
5500 -1.00  0.00 -2.2558
5500 -1.50  0.00 -2.1302
5500 -2.00  0.00 -2.0471
5500 -2.50  0.00 -1.9929
5750 -0.25  0.00 -2.2225
5750 -0.50  0.00 -2.1503
5750 -0.75  0.00 -2.0733
5750 -1.00  0.00 -2.0079
5750 -1.50  0.00 -1.8989
5750 -2.00  0.00 -1.8354
5750 -2.50  0.00 -1.7996
6000 -0.25  0.00 -1.9996
6000 -0.50  0.00 -1.9375
6000 -0.75  0.00 -1.8712
6000 -1.00  0.00 -1.8157
6000 -1.50  0.00 -1.7298
6000 -2.00  0.00 -1.6852
6000 -2.50  0.00 -1.6615
6250 -0.25  0.00 -1.8271
6250 -0.50  0.00 -1.7759
6250 -0.75  0.00 -1.7224
6250 -1.00  0.00 -1.6796
6250 -1.50  0.00 -1.6167
6250 -2.00  0.00 -1.5861
6250 -2.50  0.00 -1.5697
6500 -0.25  0.00 -1.7017
6500 -0.50  0.00 -1.6628
6500 -0.75  0.00 -1.6230
6500 -1.00  0.00 -1.5921
6500 -1.50  0.00 -1.5475
6500 -2.00  0.00 -1.5260
6500 -2.50  0.00 -1.5140
6750 -0.25  0.00 -1.6186
6750 -0.50  0.00 -1.5913
6750 -0.75  0.00 -1.5629
6750 -1.00  0.00 -1.5411
6750 -1.50  0.00 -1.5094
6750 -2.00  0.00 -1.4938
6750 -2.50  0.00 -1.4847
7000 -0.25  0.00 -1.5693
7000 -0.50  0.00 -1.5510
7000 -0.75  0.00 -1.5309
7000 -1.00  0.00 -1.5155
7000 -1.50  0.00 -1.4928
7000 -2.00  0.00 -1.4814
7000 -2.50  0.00 -1.4745
7250 -0.25  0.00 -1.5437
7250 -0.50  0.00 -1.5316
7250 -0.75  0.00 -1.5175
7250 -1.00  0.00 -1.5067
7250 -1.50  0.00 -1.4906
7250 -2.00  0.00 -1.4825
7250 -2.50  0.00 -1.4775
7500 -0.25  0.00 -1.5335
7500 -0.50  0.00 -1.5258
7500 -0.75  0.00 -1.5164
7500 -1.00  0.00 -1.5092
7500 -1.50  0.00 -1.4984
7500 -2.00  0.00 -1.4930
7500 -2.50  0.00 -1.4896
7750 -0.25  0.00 -1.5326
7750 -0.50  0.00 -1.5284
7750 -0.75  0.00 -1.5229
7750 -1.00  0.00 -1.5188
7750 -1.50  0.00 -1.5125
7750 -2.00  0.00 -1.5093
7750 -2.50  0.00 -1.5074
8000 -0.25  0.00 -1.5368
8000 -0.50  0.00 -1.5357
8000 -0.75  0.00 -1.5335
8000 -1.00  0.00 -1.5322
8000 -1.50  0.00 -1.5296
8000 -2.00  0.00 -1.5284
8000 -2.50  0.00 -1.5280
