 E(B-V) = 0.28
2500 -0.25  0.00-10.2529
6750 -2.50  0.00 -1.5592
7000 -0.25  0.00 -1.6537
7000 -0.50  0.00 -1.6357
7000 -0.75  0.00 -1.6165
7000 -1.00  0.00 -1.6014
7000 -1.50  0.00 -1.5790
7000 -2.00  0.00 -1.5674
7000 -2.50  0.00 -1.5602
7250 -0.25  0.00 -1.6370
7250 -0.50  0.00 -1.6246
7250 -0.75  0.00 -1.6110
7250 -1.00  0.00 -1.6004
7250 -1.50  0.00 -1.5848
7250 -2.00  0.00 -1.5768
7250 -2.50  0.00 -1.5716
7500 -0.25  0.00 -1.6316
7500 -0.50  0.00 -1.6234
7500 -0.75  0.00 -1.6145
7500 -1.00  0.00 -1.6077
7500 -1.50  0.00 -1.5978
7500 -2.00  0.00 -1.5928
7750 -0.25  0.00 -1.6322
7750 -0.50  0.00 -1.6278
7750 -0.75  0.00 -1.6229
7750 -1.00  0.00 -1.6194
7750 -1.50  0.00 -1.6144
7750 -2.00  0.00 -1.6119
8000 -0.25  0.00 -1.6354
8000 -0.50  0.00 -1.6343
8000 -0.75  0.00 -1.6330
8000 -1.00  0.00 -1.6325
