 E(B-V) = 0.28
2500 -0.50  0.00-11.5223
6500 -0.50  0.00 -3.5252
6500 -0.75  0.00 -3.3980
6750 -0.25  0.00 -3.4885
6750 -0.50  0.00 -3.3797
6750 -0.75  0.00 -3.2701
6750 -1.00  0.00 -3.1770
6750 -1.50  0.00 -3.0318
6750 -2.00  0.00 -2.9389
7000 -0.25  0.00 -3.3493
7000 -0.50  0.00 -3.2536
7000 -0.75  0.00 -3.1608
7000 -1.00  0.00 -3.0825
7000 -1.50  0.00 -2.9627
7000 -2.00  0.00 -2.8853
7250 -0.25  0.00 -3.2097
7250 -1.00  0.00 -2.9839
7250 -1.50  0.00 -2.8869
7500 -0.25  0.00 -3.0647
7500 -1.50  0.00 -2.7994
