 E(B-V) = 0.28
2500 -0.25  0.00-11.3909
3400 -2.50  0.00 -9.3036
3500 -0.25  0.00 -9.7427
3500 -0.50  0.00 -9.6987
3500 -0.75  0.00 -9.6050
3500 -1.00  0.00 -9.4964
3500 -1.50  0.00 -9.2056
3500 -2.00  0.00 -9.0555
3500 -2.50  0.00 -9.0304
3600 -0.25  0.00 -9.5532
3600 -0.50  0.00 -9.5240
3600 -0.75  0.00 -9.4353
3600 -1.00  0.00 -9.3315
3600 -1.50  0.00 -9.0403
3600 -2.00  0.00 -8.8389
3600 -2.50  0.00 -8.7703
3700 -0.25  0.00 -9.3513
3700 -0.50  0.00 -9.3253
3700 -0.75  0.00 -9.2280
3700 -1.00  0.00 -9.1130
3700 -1.50  0.00 -8.8164
3700 -2.00  0.00 -8.6163
3700 -2.50  0.00 -8.5206
3800 -0.25  0.00 -9.1378
3800 -0.50  0.00 -9.0971
3800 -0.75  0.00 -8.9721
3800 -1.00  0.00 -8.8319
3800 -1.50  0.00 -8.5073
3800 -2.00  0.00 -8.3380
3800 -2.50  0.00 -8.2561
3900 -0.25  0.00 -8.9058
3900 -0.50  0.00 -8.8310
3900 -0.75  0.00 -8.6576
3900 -1.00  0.00 -8.4781
3900 -1.50  0.00 -8.1137
3900 -2.00  0.00 -7.9695
3900 -2.50  0.00 -7.9321
4000 -0.25  0.00 -8.6439
4000 -0.50  0.00 -8.5212
4000 -0.75  0.00 -8.2915
4000 -1.00  0.00 -8.0689
4000 -1.50  0.00 -7.6631
4000 -2.00  0.00 -7.5408
4000 -2.50  0.00 -7.5580
4250 -0.25  0.00 -7.8567
4250 -0.50  0.00 -7.6310
4250 -0.75  0.00 -7.3096
4250 -1.00  0.00 -7.0359
4250 -1.50  0.00 -6.5922
4250 -2.00  0.00 -6.4807
4250 -2.50  0.00 -6.5369
4500 -0.25  0.00 -7.0035
4500 -0.50  0.00 -6.7392
4500 -0.75  0.00 -6.4034
4500 -1.00  0.00 -6.1351
4500 -1.50  0.00 -5.7127
4500 -2.00  0.00 -5.5844
4500 -2.50  0.00 -5.5742
4750 -0.25  0.00 -6.1894
4750 -0.50  0.00 -5.9298
4750 -0.75  0.00 -5.6178
4750 -1.00  0.00 -5.3723
4750 -1.50  0.00 -4.9751
4750 -2.00  0.00 -4.7993
4750 -2.50  0.00 -4.6886
5000 -0.25  0.00 -5.4686
5000 -0.50  0.00 -5.2339
5000 -0.75  0.00 -4.9552
5000 -1.00  0.00 -4.7303
5000 -1.50  0.00 -4.3441
5000 -2.00  0.00 -4.1171
5000 -2.50  0.00 -3.9654
5250 -0.25  0.00 -4.8723
5250 -0.50  0.00 -4.6595
5250 -0.75  0.00 -4.4060
5250 -1.00  0.00 -4.1933
5250 -1.50  0.00 -3.8189
5250 -2.00  0.00 -3.5920
5250 -2.50  0.00 -3.4528
5500 -0.25  0.00 -4.3884
5500 -0.50  0.00 -4.1892
5500 -0.75  0.00 -3.9556
5500 -1.00  0.00 -3.7572
5500 -1.50  0.00 -3.4243
5500 -2.00  0.00 -3.2292
5500 -2.50  0.00 -3.1111
5750 -0.25  0.00 -3.9964
5750 -0.50  0.00 -3.8110
5750 -0.75  0.00 -3.6027
5750 -1.00  0.00 -3.4290
5750 -1.50  0.00 -3.1489
5750 -2.00  0.00 -2.9846
5750 -2.50  0.00 -2.8839
6000 -0.25  0.00 -3.6853
6000 -0.50  0.00 -3.5198
6000 -0.75  0.00 -3.3416
6000 -1.00  0.00 -3.1941
6000 -1.50  0.00 -2.9589
6000 -2.00  0.00 -2.8187
6000 -2.50  0.00 -2.7313
6250 -0.25  0.00 -3.4448
6250 -0.50  0.00 -3.3017
6250 -0.75  0.00 -3.1510
6250 -1.00  0.00 -3.0257
6250 -1.50  0.00 -2.8262
6250 -2.00  0.00 -2.7054
6250 -2.50  0.00 -2.6295
6500 -0.50  0.00 -3.1368
6500 -0.75  0.00 -3.0087
6500 -1.00  0.00 -2.9015
6500 -1.50  0.00 -2.7320
6500 -2.00  0.00 -2.6282
6750 -0.25  0.00 -3.1140
6750 -1.00  0.00 -2.8064
6750 -2.00  0.00 -2.5751
7000 -0.25  0.00 -2.9943
7000 -0.50  0.00 -2.9007
7000 -2.00  0.00 -2.5371
7250 -0.25  0.00 -2.8925
7250 -0.50  0.00 -2.8104
7250 -0.75  0.00 -2.7322
7250 -1.00  0.00 -2.6674
7250 -1.50  0.00 -2.5694
7250 -2.00  0.00 -2.5080
7500 -0.25  0.00 -2.7967
7500 -0.50  0.00 -2.7265
7500 -0.75  0.00 -2.6623
7500 -1.00  0.00 -2.6096
7500 -1.50  0.00 -2.5318
7500 -2.00  0.00 -2.4829
7500 -2.50  0.00 -2.4517
7750 -0.25  0.00 -2.6931
7750 -0.50  0.00 -2.6344
7750 -0.75  0.00 -2.5831
7750 -1.00  0.00 -2.5421
7750 -1.50  0.00 -2.4827
7750 -2.50  0.00 -2.4205
8000 -0.25  0.00 -2.5836
8000 -0.50  0.00 -2.5360
8000 -0.75  0.00 -2.4967
8000 -1.00  0.00 -2.4660
8000 -1.50  0.00 -2.4222
8000 -2.00  0.00 -2.3930
