 E(B-V) = 0.44
2500 -0.50  0.00-12.3690
3900 -2.50  0.00-11.2951
4000 -0.25  0.00-11.2812
4000 -0.50  0.00-11.2730
4000 -0.75  0.00-11.2594
4000 -1.00  0.00-11.2444
4000 -1.50  0.00-11.2125
4000 -2.50  0.00-11.2067
4250 -0.25  0.00-11.1159
4250 -0.50  0.00-11.0893
4250 -0.75  0.00-11.0478
4250 -1.00  0.00-11.0056
4250 -1.50  0.00-10.9235
4250 -2.00  0.00-10.9017
4250 -2.50  0.00-10.9129
4500 -0.25  0.00-10.9123
4500 -0.50  0.00-10.8531
4500 -0.75  0.00-10.7670
4500 -1.00  0.00-10.6837
4500 -1.50  0.00-10.5222
4500 -2.00  0.00-10.4426
4500 -2.50  0.00-10.3932
4750 -0.25  0.00-10.6206
4750 -0.50  0.00-10.5179
4750 -0.75  0.00-10.3796
4750 -1.00  0.00-10.2472
4750 -1.50  0.00 -9.9740
4750 -2.00  0.00 -9.7669
4750 -2.50  0.00 -9.5928
5000 -0.25  0.00-10.2312
5000 -0.50  0.00-10.0874
5000 -0.75  0.00 -9.8987
5000 -1.00  0.00 -9.7110
5000 -1.50  0.00 -9.3129
5000 -2.00  0.00 -9.0016
5000 -2.50  0.00 -8.7822
5250 -0.25  0.00 -9.7863
5250 -0.50  0.00 -9.5986
5250 -0.75  0.00 -9.3576
5250 -1.00  0.00 -9.1174
5250 -1.50  0.00 -8.6574
5250 -2.00  0.00 -8.3398
5250 -2.50  0.00 -8.1324
5500 -0.25  0.00 -9.3149
5500 -0.50  0.00 -9.0797
5500 -0.75  0.00 -8.8049
5500 -1.00  0.00 -8.5496
5500 -1.50  0.00 -8.1133
5500 -2.00  0.00 -7.8302
5500 -2.50  0.00 -7.6478
5750 -0.25  0.00 -8.8413
5750 -0.50  0.00 -8.5821
5750 -0.75  0.00 -8.3116
5750 -1.00  0.00 -8.0747
5750 -1.50  0.00 -7.6942
5750 -2.00  0.00 -7.4510
5750 -2.50  0.00 -7.2928
6000 -0.25  0.00 -8.4053
6000 -0.50  0.00 -8.1523
6000 -1.00  0.00 -7.7015
6000 -1.50  0.00 -7.3781
6000 -2.00  0.00 -7.1700
6250 -0.75  0.00 -7.5885
6250 -1.50  0.00 -7.1375
6500 -0.25  0.00 -7.7158
6500 -0.50  0.00 -7.5133
6500 -0.75  0.00 -7.3325
6750 -0.25  0.00 -7.4566
6750 -0.50  0.00 -7.2795
6750 -0.75  0.00 -7.1252
6750 -1.00  0.00 -6.9962
6750 -1.50  0.00 -6.8032
6750 -2.00  0.00 -6.6755
7000 -0.25  0.00 -7.2330
7000 -0.50  0.00 -7.0803
7000 -0.75  0.00 -6.9507
7000 -1.00  0.00 -6.8429
7000 -1.50  0.00 -6.6835
7000 -2.00  0.00 -6.5767
7250 -0.25  0.00 -7.0167
7250 -1.00  0.00 -6.6901
7250 -1.50  0.00 -6.5605
7500 -0.25  0.00 -6.8030
7500 -1.50  0.00 -6.4287
