 E(B-V) = 0.44
2500 -0.25  0.00-13.3890
3800 -0.25  0.00-10.6267
3800 -0.50  0.00-10.5593
3800 -0.75  0.00-10.4667
3800 -1.00  0.00-10.3827
3800 -1.50  0.00-10.2127
3800 -2.00  0.00-10.0842
3800 -2.50  0.00 -9.9506
3900 -0.25  0.00-10.4692
3900 -0.50  0.00-10.3745
3900 -0.75  0.00-10.2508
3900 -1.00  0.00-10.1383
3900 -1.50  0.00 -9.9162
3900 -2.00  0.00 -9.7537
3900 -2.50  0.00 -9.5999
4000 -0.25  0.00-10.3191
4000 -0.50  0.00-10.2004
4000 -0.75  0.00-10.0451
4000 -1.00  0.00 -9.9020
4000 -1.50  0.00 -9.6245
4000 -2.00  0.00 -9.4291
4000 -2.50  0.00 -9.2597
4250 -0.25  0.00 -9.8589
4250 -0.50  0.00 -9.7123
4250 -0.75  0.00 -9.5021
4250 -1.00  0.00 -9.3015
4250 -1.50  0.00 -8.9122
4250 -2.00  0.00 -8.6591
4250 -2.50  0.00 -8.4732
4500 -0.25  0.00 -9.1383
4500 -0.50  0.00 -8.9790
4500 -0.75  0.00 -8.7590
4500 -1.00  0.00 -8.5560
4500 -1.50  0.00 -8.1612
4500 -2.00  0.00 -7.9200
4500 -2.50  0.00 -7.7452
4750 -0.25  0.00 -8.3914
4750 -0.50  0.00 -8.2115
4750 -0.75  0.00 -7.9788
4750 -1.00  0.00 -7.7809
4750 -1.50  0.00 -7.4266
4750 -2.00  0.00 -7.2165
4750 -2.50  0.00 -7.0530
5000 -0.25  0.00 -7.7224
5000 -0.50  0.00 -7.5400
5000 -0.75  0.00 -7.3120
5000 -1.00  0.00 -7.1225
5000 -1.50  0.00 -6.7953
5000 -2.00  0.00 -6.5985
5000 -2.50  0.00 -6.4380
5250 -0.25  0.00 -7.1344
5250 -0.50  0.00 -6.9584
5250 -0.75  0.00 -6.7438
5250 -1.00  0.00 -6.5650
5250 -1.50  0.00 -6.2568
5250 -2.00  0.00 -6.0609
5250 -2.50  0.00 -5.9154
5500 -0.25  0.00 -6.6258
5500 -0.50  0.00 -6.4591
5500 -0.75  0.00 -6.2598
5500 -1.00  0.00 -6.0903
5500 -1.50  0.00 -5.7970
5500 -2.00  0.00 -5.6125
5500 -2.50  0.00 -5.4917
5750 -0.25  0.00 -6.1943
5750 -0.50  0.00 -6.0356
5750 -0.75  0.00 -5.8502
5750 -1.00  0.00 -5.6902
5750 -1.50  0.00 -5.4227
5750 -2.00  0.00 -5.2624
5750 -2.50  0.00 -5.1636
6000 -0.25  0.00 -5.8327
6000 -0.50  0.00 -5.6815
6000 -0.75  0.00 -5.5119
6000 -1.00  0.00 -5.3680
6000 -1.50  0.00 -5.1372
6000 -2.00  0.00 -5.0025
6000 -2.50  0.00 -4.9213
6250 -0.25  0.00 -5.5336
6250 -0.50  0.00 -5.3942
6250 -0.75  0.00 -5.2457
6250 -1.00  0.00 -5.1224
6250 -1.50  0.00 -4.9285
6250 -2.00  0.00 -4.8159
6250 -2.50  0.00 -4.7484
6500 -0.25  0.00 -5.2934
6500 -0.50  0.00 -5.1709
6500 -0.75  0.00 -5.0448
6500 -1.00  0.00 -4.9409
6500 -1.50  0.00 -4.7786
6500 -2.00  0.00 -4.6841
6500 -2.50  0.00 -4.6273
6750 -0.25  0.00 -5.1064
6750 -0.50  0.00 -5.0016
6750 -0.75  0.00 -4.8951
6750 -1.00  0.00 -4.8074
6750 -1.50  0.00 -4.6709
6750 -2.00  0.00 -4.5910
6750 -2.50  0.00 -4.5428
7000 -0.25  0.00 -4.9628
7000 -0.50  0.00 -4.8735
7000 -0.75  0.00 -4.7831
7000 -1.00  0.00 -4.7086
7000 -1.50  0.00 -4.5934
7000 -2.00  0.00 -4.5257
7000 -2.50  0.00 -4.4848
7250 -0.25  0.00 -4.8513
7250 -0.50  0.00 -4.7749
7250 -0.75  0.00 -4.6979
7250 -1.00  0.00 -4.6346
7250 -1.50  0.00 -4.5375
7250 -2.00  0.00 -4.4802
7250 -2.50  0.00 -4.4457
7500 -0.25  0.00 -4.7629
7500 -0.50  0.00 -4.6972
7500 -0.75  0.00 -4.6320
7500 -1.00  0.00 -4.5784
7500 -1.50  0.00 -4.4972
7500 -2.00  0.00 -4.4489
7750 -0.25  0.00 -4.6907
7750 -0.50  0.00 -4.6347
7750 -0.75  0.00 -4.5800
7750 -1.00  0.00 -4.5351
7750 -1.50  0.00 -4.4677
7750 -2.00  0.00 -4.4276
8000 -0.25  0.00 -4.6305
8000 -0.50  0.00 -4.5831
8000 -0.75  0.00 -4.5379
8000 -1.00  0.00 -4.5009
