 E(B-V) = 0.44
2500 -0.25  0.00-13.4688
4250 -1.50  0.00-10.8813
4250 -2.00  0.00-10.7846
4250 -2.50  0.00-10.7017
4500 -0.25  0.00-10.8567
4500 -0.50  0.00-10.8005
4500 -0.75  0.00-10.7386
4500 -1.00  0.00-10.6697
4500 -1.50  0.00-10.5388
4500 -2.00  0.00-10.4249
4500 -2.50  0.00-10.3285
4750 -0.25  0.00-10.5490
4750 -0.50  0.00-10.4806
4750 -0.75  0.00-10.3981
4750 -1.00  0.00-10.3011
4750 -1.50  0.00-10.1330
4750 -2.00  0.00 -9.9976
4750 -2.50  0.00 -9.8775
5000 -0.25  0.00-10.2638
5000 -0.50  0.00-10.1657
5000 -0.75  0.00-10.0346
5000 -1.00  0.00 -9.8802
5000 -1.50  0.00 -9.6440
5000 -2.00  0.00 -9.4712
5000 -2.50  0.00 -9.3121
5250 -0.25  0.00 -9.9630
5250 -0.50  0.00 -9.7963
5250 -0.75  0.00 -9.5868
5250 -1.00  0.00 -9.3688
5250 -1.50  0.00 -9.0749
5250 -2.00  0.00 -8.8617
5250 -2.50  0.00 -8.6808
5500 -0.25  0.00 -9.5974
5500 -0.50  0.00 -9.3264
5500 -0.75  0.00 -9.0460
5500 -1.00  0.00 -8.7931
5500 -1.50  0.00 -8.4715
5500 -2.00  0.00 -8.2418
5500 -2.50  0.00 -8.0726
5750 -0.25  0.00 -9.1363
5750 -0.50  0.00 -8.7781
5750 -0.75  0.00 -8.4722
5750 -1.00  0.00 -8.2196
5750 -1.50  0.00 -7.9056
5750 -2.00  0.00 -7.6934
5750 -2.50  0.00 -7.5483
6000 -0.25  0.00 -8.6097
6000 -0.50  0.00 -8.2263
6000 -0.75  0.00 -7.9368
6000 -1.00  0.00 -7.7098
6000 -1.50  0.00 -7.4324
6000 -2.00  0.00 -7.2518
6000 -2.50  0.00 -7.1312
6250 -0.25  0.00 -8.0890
6250 -0.50  0.00 -7.7345
6250 -0.75  0.00 -7.4844
6250 -1.00  0.00 -7.2942
6250 -1.50  0.00 -7.0633
6250 -2.00  0.00 -6.9138
6250 -2.50  0.00 -6.8139
6500 -0.25  0.00 -7.6303
6500 -0.50  0.00 -7.3303
6500 -0.75  0.00 -7.1254
6500 -1.00  0.00 -6.9714
6500 -1.50  0.00 -6.7831
6500 -2.00  0.00 -6.6594
6500 -2.50  0.00 -6.5760
6750 -0.25  0.00 -7.2543
6750 -0.50  0.00 -7.0116
6750 -0.75  0.00 -6.8473
6750 -1.00  0.00 -6.7235
6750 -1.50  0.00 -6.5693
6750 -2.00  0.00 -6.4660
6750 -2.50  0.00 -6.3957
7000 -0.25  0.00 -6.9563
7000 -0.50  0.00 -6.7632
7000 -0.75  0.00 -6.6315
7000 -1.00  0.00 -6.5312
7000 -1.50  0.00 -6.4036
7000 -2.00  0.00 -6.3166
7000 -2.50  0.00 -6.2567
7250 -0.25  0.00 -6.7209
7250 -0.50  0.00 -6.5670
7250 -0.75  0.00 -6.4606
7250 -1.00  0.00 -6.3786
7250 -1.50  0.00 -6.2723
7250 -2.00  0.00 -6.1986
7250 -2.50  0.00 -6.1475
7500 -0.25  0.00 -6.5322
7500 -0.50  0.00 -6.4088
7500 -0.75  0.00 -6.3224
7500 -1.00  0.00 -6.2549
7500 -1.50  0.00 -6.1661
7500 -2.00  0.00 -6.1033
7750 -0.25  0.00 -6.3776
7750 -0.50  0.00 -6.2782
7750 -0.75  0.00 -6.2080
7750 -1.00  0.00 -6.1522
7750 -1.50  0.00 -6.0780
7750 -2.00  0.00 -6.0246
8000 -0.25  0.00 -6.2482
8000 -0.50  0.00 -6.1680
8000 -0.75  0.00 -6.1109
8000 -1.00  0.00 -6.0651
