 E(B-V) = 0.44
2500 -0.25  0.00-13.4387
4750 -1.00  0.00-10.3090
4750 -1.50  0.00-10.1221
4750 -2.00  0.00 -9.9902
4750 -2.50  0.00 -9.8818
5000 -0.25  0.00-10.2736
5000 -0.50  0.00-10.1799
5000 -0.75  0.00-10.0453
5000 -1.00  0.00 -9.8770
5000 -1.50  0.00 -9.6055
5000 -2.00  0.00 -9.4260
5000 -2.50  0.00 -9.2710
5250 -0.25  0.00 -9.9731
5250 -0.50  0.00 -9.8051
5250 -0.75  0.00 -9.5790
5250 -1.00  0.00 -9.3376
5250 -1.50  0.00 -9.0018
5250 -2.00  0.00 -8.7745
5250 -2.50  0.00 -8.5984
5500 -0.25  0.00 -9.6020
5500 -0.50  0.00 -9.3192
5500 -0.75  0.00 -9.0152
5500 -1.00  0.00 -8.7392
5500 -1.50  0.00 -8.3793
5500 -2.00  0.00 -8.1417
5500 -2.50  0.00 -7.9773
5750 -0.25  0.00 -9.1306
5750 -0.50  0.00 -8.7583
5750 -0.75  0.00 -8.4326
5750 -1.00  0.00 -8.1645
5750 -1.50  0.00 -7.8266
5750 -2.00  0.00 -7.6138
5750 -2.50  0.00 -7.4732
6000 -0.25  0.00 -8.5991
6000 -0.50  0.00 -8.2098
6000 -0.75  0.00 -7.9099
6000 -1.00  0.00 -7.6768
6000 -1.50  0.00 -7.3891
6000 -2.00  0.00 -7.2108
6000 -2.50  0.00 -7.0933
6250 -0.25  0.00 -8.0871
6250 -0.50  0.00 -7.7365
6250 -0.75  0.00 -7.4848
6250 -1.00  0.00 -7.2946
6250 -1.50  0.00 -7.0599
6250 -2.00  0.00 -6.9126
6250 -2.50  0.00 -6.8142
6500 -0.25  0.00 -7.6483
6500 -0.50  0.00 -7.3581
6500 -0.75  0.00 -7.1556
6500 -1.00  0.00 -7.0037
6500 -1.50  0.00 -6.8135
6500 -2.00  0.00 -6.6907
6500 -2.50  0.00 -6.6078
6750 -0.25  0.00 -7.2957
6750 -0.50  0.00 -7.0640
6750 -0.75  0.00 -6.9031
6750 -1.00  0.00 -6.7813
6750 -1.50  0.00 -6.6256
6750 -2.00  0.00 -6.5224
6750 -2.50  0.00 -6.4516
7000 -0.25  0.00 -7.0189
7000 -0.50  0.00 -6.8354
7000 -0.75  0.00 -6.7069
7000 -1.00  0.00 -6.6083
7000 -1.50  0.00 -6.4794
7000 -2.00  0.00 -6.3920
7000 -2.50  0.00 -6.3312
7250 -0.25  0.00 -6.7996
7250 -0.50  0.00 -6.6537
7250 -0.75  0.00 -6.5503
7250 -1.00  0.00 -6.4697
7250 -1.50  0.00 -6.3625
7250 -2.00  0.00 -6.2883
7500 -0.25  0.00 -6.6221
7500 -0.50  0.00 -6.5054
7500 -0.75  0.00 -6.4218
7500 -1.00  0.00 -6.3556
7500 -1.50  0.00 -6.2665
7500 -2.00  0.00 -6.2035
7750 -0.25  0.00 -6.4748
7750 -0.50  0.00 -6.3812
7750 -0.75  0.00 -6.3135
7750 -2.00  0.00 -6.1324
8000 -0.25  0.00 -6.3517
8000 -0.50  0.00 -6.2768
8000 -0.75  0.00 -6.2224
8000 -1.00  0.00 -6.1785
8000 -1.50  0.00 -6.1187
8000 -2.00  0.00 -6.0746
8000 -2.50  0.00 -6.0429
