 E(B-V) = 0.44
2500 -0.25  0.00-12.2728
3400 -0.75  0.00-11.3169
3400 -1.00  0.00-11.3117
3400 -1.50  0.00-11.2907
3400 -2.00  0.00-11.2447
3400 -2.50  0.00-11.1750
3500 -0.25  0.00-11.2771
3500 -0.50  0.00-11.2601
3500 -0.75  0.00-11.2485
3500 -1.00  0.00-11.2411
3500 -1.50  0.00-11.2201
3500 -2.00  0.00-11.1805
3500 -2.50  0.00-11.1203
3600 -0.25  0.00-11.2169
3600 -0.50  0.00-11.1960
3600 -0.75  0.00-11.1789
3600 -1.00  0.00-11.1662
3600 -1.50  0.00-11.1393
3600 -2.00  0.00-11.1011
3600 -2.50  0.00-11.0451
3700 -0.25  0.00-11.1587
3700 -0.50  0.00-11.1322
3700 -0.75  0.00-11.1074
3700 -1.00  0.00-11.0871
3700 -1.50  0.00-11.0481
3700 -2.00  0.00-11.0060
3700 -2.50  0.00-10.9485
3800 -0.25  0.00-11.1033
3800 -0.50  0.00-11.0687
3800 -0.75  0.00-11.0338
3800 -1.00  0.00-11.0033
3800 -1.50  0.00-10.9460
3800 -2.00  0.00-10.8944
3800 -2.50  0.00-10.8305
3900 -0.25  0.00-11.0511
3900 -0.50  0.00-11.0066
3900 -0.75  0.00-10.9587
3900 -1.00  0.00-10.9151
3900 -1.50  0.00-10.8328
3900 -2.00  0.00-10.7658
3900 -2.50  0.00-10.6924
4000 -0.25  0.00-10.9994
4000 -0.50  0.00-10.9454
4000 -0.75  0.00-10.8825
4000 -1.00  0.00-10.8225
4000 -1.50  0.00-10.7076
4000 -2.00  0.00-10.6193
4000 -2.50  0.00-10.5336
4250 -0.25  0.00-10.8214
4250 -0.50  0.00-10.7515
4250 -0.75  0.00-10.6534
4250 -1.00  0.00-10.5508
4250 -1.50  0.00-10.3420
4250 -2.00  0.00-10.1903
4250 -2.50  0.00-10.0685
4500 -0.25  0.00-10.4959
4500 -0.50  0.00-10.3990
4500 -0.75  0.00-10.2667
4500 -1.00  0.00-10.1306
4500 -1.50  0.00 -9.8585
4500 -2.00  0.00 -9.6701
4500 -2.50  0.00 -9.5187
4750 -0.25  0.00-10.0827
4750 -0.50  0.00 -9.9401
4750 -0.75  0.00 -9.7568
4750 -1.00  0.00 -9.5795
4750 -1.50  0.00 -9.2635
4750 -2.00  0.00 -9.0527
4750 -2.50  0.00 -8.8737
5000 -0.25  0.00 -9.6273
5000 -0.50  0.00 -9.4406
5000 -0.75  0.00 -9.2117
5000 -1.00  0.00 -8.9959
5000 -1.50  0.00 -8.6440
5000 -2.00  0.00 -8.4072
5000 -2.50  0.00 -8.1999
5250 -0.25  0.00 -9.1399
5250 -0.50  0.00 -8.9093
5250 -0.75  0.00 -8.6450
5250 -1.00  0.00 -8.4054
5250 -1.50  0.00 -8.0371
5250 -2.00  0.00 -7.7780
5250 -2.50  0.00 -7.5681
5500 -0.25  0.00 -8.6342
5500 -0.50  0.00 -8.3644
5500 -0.75  0.00 -8.0830
5500 -1.00  0.00 -7.8375
5500 -1.50  0.00 -7.4682
5500 -2.00  0.00 -7.2087
5500 -2.50  0.00 -7.0216
5750 -0.25  0.00 -8.1308
5750 -0.50  0.00 -7.8363
5750 -0.75  0.00 -7.5572
5750 -1.00  0.00 -7.3195
5750 -1.50  0.00 -6.9711
5750 -2.00  0.00 -6.7363
5750 -2.50  0.00 -6.5777
6000 -0.25  0.00 -7.6506
6000 -0.50  0.00 -7.3533
6000 -0.75  0.00 -7.0925
6000 -1.00  0.00 -6.8764
6000 -1.50  0.00 -6.5694
6000 -2.00  0.00 -6.3682
6000 -2.50  0.00 -6.2369
6250 -0.25  0.00 -7.2144
6250 -0.50  0.00 -6.9365
6250 -0.75  0.00 -6.7066
6250 -1.00  0.00 -6.5211
6250 -1.50  0.00 -6.2611
6250 -2.00  0.00 -6.0924
6250 -2.50  0.00 -5.9842
6500 -0.25  0.00 -6.8397
6500 -0.50  0.00 -6.5962
6500 -0.75  0.00 -6.4019
6500 -1.00  0.00 -6.2468
6500 -1.50  0.00 -6.0295
6500 -2.00  0.00 -5.8885
6500 -2.50  0.00 -5.7988
6750 -0.25  0.00 -6.5328
6750 -0.50  0.00 -6.3277
6750 -0.75  0.00 -6.1660
6750 -1.00  0.00 -6.0367
6750 -1.50  0.00 -5.8549
6750 -2.00  0.00 -5.7367
6750 -2.50  0.00 -5.6617
7000 -0.25  0.00 -6.2881
7000 -0.50  0.00 -6.1178
7000 -0.75  0.00 -5.9830
7000 -1.00  0.00 -5.8748
7000 -1.50  0.00 -5.7219
7000 -2.00  0.00 -5.6225
7000 -2.50  0.00 -5.5595
7250 -0.25  0.00 -6.0932
7250 -0.50  0.00 -5.9514
7250 -0.75  0.00 -5.8386
7250 -1.00  0.00 -5.7476
7250 -1.50  0.00 -5.6190
7250 -2.00  0.00 -5.5353
7250 -2.50  0.00 -5.4821
7500 -0.25  0.00 -5.9358
7500 -0.50  0.00 -5.8172
7500 -0.75  0.00 -5.7226
7500 -1.00  0.00 -5.6462
7500 -1.50  0.00 -5.5382
7500 -2.00  0.00 -5.4677
7750 -0.25  0.00 -5.8059
7750 -0.50  0.00 -5.7067
7750 -0.75  0.00 -5.6279
7750 -1.00  0.00 -5.5639
7750 -1.50  0.00 -5.4737
7750 -2.00  0.00 -5.4143
8000 -0.25  0.00 -5.6970
8000 -0.50  0.00 -5.6142
8000 -0.75  0.00 -5.5489
8000 -1.00  0.00 -5.4960
