 E(B-V) = 0.44
2500 -0.25  0.00-13.4569
3600 -0.75  0.00-11.7715
3600 -1.00  0.00-11.7768
3600 -1.50  0.00-11.7665
3600 -2.00  0.00-11.7104
3600 -2.50  0.00-11.6128
3700 -0.25  0.00-11.6567
3700 -0.50  0.00-11.6498
3700 -0.75  0.00-11.6479
3700 -1.00  0.00-11.6456
3700 -1.50  0.00-11.6284
3700 -2.00  0.00-11.5727
3700 -2.50  0.00-11.4801
3800 -0.25  0.00-11.5571
3800 -0.50  0.00-11.5400
3800 -0.75  0.00-11.5275
3800 -1.00  0.00-11.5157
3800 -1.50  0.00-11.4879
3800 -2.00  0.00-11.4303
3800 -2.50  0.00-11.3396
3900 -0.25  0.00-11.4619
3900 -0.50  0.00-11.4337
3900 -0.75  0.00-11.4099
3900 -1.00  0.00-11.3875
3900 -2.00  0.00-11.2846
3900 -2.50  0.00-11.1947
4000 -0.25  0.00-11.3702
4000 -0.50  0.00-11.3303
4000 -0.75  0.00-11.2946
4000 -1.00  0.00-11.2610
4000 -1.50  0.00-11.2038
4000 -2.00  0.00-11.1370
4000 -2.50  0.00-11.0471
4250 -0.25  0.00-11.1427
4250 -0.50  0.00-11.0805
4250 -0.75  0.00-11.0183
4250 -1.00  0.00-10.9571
4250 -1.50  0.00-10.8579
4250 -2.00  0.00-10.7704
4250 -2.50  0.00-10.6771
4500 -0.25  0.00-10.8685
4500 -0.50  0.00-10.8017
4500 -0.75  0.00-10.7289
4500 -1.00  0.00-10.6522
4500 -1.50  0.00-10.5219
4500 -2.00  0.00-10.4089
4500 -2.50  0.00-10.3012
4750 -0.25  0.00-10.5555
4750 -0.50  0.00-10.4820
4750 -0.75  0.00-10.3989
4750 -1.00  0.00-10.3051
4750 -1.50  0.00-10.1484
4750 -2.00  0.00-10.0115
4750 -2.50  0.00 -9.8820
5000 -0.25  0.00-10.2590
5000 -0.50  0.00-10.1569
5000 -0.75  0.00-10.0342
5000 -1.00  0.00 -9.8981
5000 -1.50  0.00 -9.6947
5000 -2.00  0.00 -9.5266
5000 -2.50  0.00 -9.3664
5250 -0.25  0.00 -9.9557
5250 -0.50  0.00 -9.7939
5250 -0.75  0.00 -9.6074
5250 -1.00  0.00 -9.4180
5250 -1.50  0.00 -9.1633
5250 -2.00  0.00 -8.9579
5250 -2.50  0.00 -8.7741
5500 -0.25  0.00 -9.5993
5500 -0.50  0.00 -9.3473
5500 -0.75  0.00 -9.0984
5500 -1.00  0.00 -8.8733
5500 -1.50  0.00 -8.5882
5500 -2.00  0.00 -8.3623
5500 -2.50  0.00 -8.1852
5750 -0.25  0.00 -9.1569
5750 -0.50  0.00 -8.8237
5750 -0.75  0.00 -8.5451
5750 -1.00  0.00 -8.3133
5750 -1.50  0.00 -8.0253
5750 -2.00  0.00 -7.8107
5750 -2.50  0.00 -7.6584
6000 -0.25  0.00 -8.6469
6000 -0.50  0.00 -8.2809
6000 -0.75  0.00 -8.0088
6000 -1.00  0.00 -7.7924
6000 -1.50  0.00 -7.5288
6000 -2.00  0.00 -7.3434
6000 -2.50  0.00 -7.2175
6250 -0.25  0.00 -8.1284
6250 -0.50  0.00 -7.7785
6250 -0.75  0.00 -7.5354
6250 -1.00  0.00 -7.3479
6250 -1.50  0.00 -7.1225
6250 -2.00  0.00 -6.9688
6250 -2.50  0.00 -6.8656
6500 -0.25  0.00 -7.6562
6500 -0.50  0.00 -7.3507
6500 -0.75  0.00 -7.1459
6500 -1.00  0.00 -6.9907
6500 -1.50  0.00 -6.8044
6500 -2.00  0.00 -6.6778
6500 -2.50  0.00 -6.5929
6750 -0.25  0.00 -7.2574
6750 -0.50  0.00 -7.0044
6750 -0.75  0.00 -6.8374
6750 -1.00  0.00 -6.7116
6750 -1.50  0.00 -6.5585
6750 -2.00  0.00 -6.4537
6750 -2.50  0.00 -6.3829
7000 -0.25  0.00 -6.9348
7000 -0.50  0.00 -6.7310
7000 -0.75  0.00 -6.5963
7000 -1.00  0.00 -6.4942
7000 -1.50  0.00 -6.3677
7000 -2.00  0.00 -6.2801
7000 -2.50  0.00 -6.2205
7250 -0.25  0.00 -6.6780
7250 -0.50  0.00 -6.5148
7250 -0.75  0.00 -6.4058
7250 -1.00  0.00 -6.3222
7250 -1.50  0.00 -6.2169
7250 -2.00  0.00 -6.1430
7250 -2.50  0.00 -6.0927
7500 -0.25  0.00 -6.4729
7500 -0.50  0.00 -6.3417
7500 -0.75  0.00 -6.2529
7500 -1.00  0.00 -6.1840
7500 -1.50  0.00 -6.0958
7500 -2.00  0.00 -6.0330
7500 -2.50  0.00 -5.9903
7750 -0.25  0.00 -6.3065
7750 -0.50  0.00 -6.2004
7750 -0.75  0.00 -6.1278
7750 -1.00  0.00 -6.0708
7750 -1.50  0.00 -5.9965
7750 -2.00  0.00 -5.9430
7750 -2.50  0.00 -5.9069
8000 -0.25  0.00 -6.1689
8000 -0.50  0.00 -6.0826
8000 -0.75  0.00 -6.0231
8000 -1.00  0.00 -5.9758
8000 -1.50  0.00 -5.9135
8000 -2.00  0.00 -5.8681
8000 -2.50  0.00 -5.8376
