 E(B-V) = 0.44
2500 -0.25  0.00-12.2798
4000 -0.50  0.00-11.1171
4000 -0.75  0.00-11.0660
4000 -1.00  0.00-11.0049
4000 -1.50  0.00-10.8587
4000 -2.00  0.00-10.7514
4000 -2.50  0.00-10.6876
4250 -0.25  0.00-10.9037
4250 -0.50  0.00-10.8391
4250 -0.75  0.00-10.7417
4250 -1.00  0.00-10.6405
4250 -1.50  0.00-10.4345
4250 -2.00  0.00-10.3167
4250 -2.50  0.00-10.2489
4500 -0.25  0.00-10.5833
4500 -0.50  0.00-10.4660
4500 -0.75  0.00-10.3055
4500 -1.00  0.00-10.1483
4500 -1.50  0.00 -9.8562
4500 -2.00  0.00 -9.7088
4500 -2.50  0.00 -9.6263
4750 -0.25  0.00-10.1887
4750 -0.50  0.00-10.0183
4750 -0.75  0.00 -9.8002
4750 -1.00  0.00 -9.5906
4750 -1.50  0.00 -9.2250
4750 -2.00  0.00 -9.0310
4750 -2.50  0.00 -8.8952
5000 -0.25  0.00 -9.7240
5000 -0.50  0.00 -9.5054
5000 -0.75  0.00 -9.2379
5000 -1.00  0.00 -8.9842
5000 -1.50  0.00 -8.5722
5000 -2.00  0.00 -8.3259
5000 -2.50  0.00 -8.1350
5250 -0.25  0.00 -9.2150
5250 -0.50  0.00 -8.9530
5250 -0.75  0.00 -8.6482
5250 -1.00  0.00 -8.3708
5250 -1.50  0.00 -7.9376
5250 -2.00  0.00 -7.6585
5250 -2.50  0.00 -7.4601
5500 -0.25  0.00 -8.6977
5500 -0.50  0.00 -8.3972
5500 -0.75  0.00 -8.0768
5500 -1.00  0.00 -7.7975
5500 -1.50  0.00 -7.3751
5500 -2.00  0.00 -7.1086
5500 -2.50  0.00 -6.9324
5750 -0.25  0.00 -8.1924
5750 -0.50  0.00 -7.8726
5750 -0.75  0.00 -7.5631
5750 -1.00  0.00 -7.3047
5750 -1.50  0.00 -6.9293
5750 -2.00  0.00 -6.6982
5750 -2.50  0.00 -6.5490
6000 -0.25  0.00 -7.7228
6000 -0.50  0.00 -7.4136
6000 -0.75  0.00 -7.1379
6000 -1.00  0.00 -6.9153
6000 -1.50  0.00 -6.5988
6000 -2.00  0.00 -6.4046
6000 -2.50  0.00 -6.2794
6250 -0.25  0.00 -7.3130
6250 -0.50  0.00 -7.0385
6250 -0.75  0.00 -6.8060
6250 -1.00  0.00 -6.6210
6250 -1.50  0.00 -6.3580
6250 -2.00  0.00 -6.1943
6250 -2.50  0.00 -6.0887
6500 -0.25  0.00 -6.9763
6500 -0.50  0.00 -6.7451
6500 -0.75  0.00 -6.5529
6500 -1.00  0.00 -6.3998
6500 -1.50  0.00 -6.1803
6500 -2.00  0.00 -6.0413
6500 -2.50  0.00 -5.9517
6750 -0.25  0.00 -6.7088
6750 -0.50  0.00 -6.5170
6750 -0.75  0.00 -6.3580
6750 -1.00  0.00 -6.2305
6750 -1.50  0.00 -6.0461
6750 -2.00  0.00 -5.9280
6750 -2.50  0.00 -5.8519
7000 -0.25  0.00 -6.4967
7000 -0.50  0.00 -6.3367
7000 -1.00  0.00 -6.0979
7000 -2.00  0.00 -5.8430
7250 -0.50  0.00 -6.1901
7250 -0.75  0.00 -6.0800
7250 -1.00  0.00 -5.9907
7250 -1.50  0.00 -5.8614
7250 -2.00  0.00 -5.7771
7500 -0.25  0.00 -6.1803
7500 -0.75  0.00 -5.9762
7500 -1.00  0.00 -5.9018
7750 -0.25  0.00 -6.0591
7750 -0.50  0.00 -5.9652
7750 -0.75  0.00 -5.8898
7750 -1.00  0.00 -5.8286
7750 -1.50  0.00 -5.7410
7750 -2.00  0.00 -5.6828
7750 -2.50  0.00 -5.6438
8000 -0.25  0.00 -5.9525
8000 -0.50  0.00 -5.8768
8000 -0.75  0.00 -5.8174
8000 -1.00  0.00 -5.7696
8000 -1.50  0.00 -5.7015
8000 -2.00  0.00 -5.6546
8000 -2.50  0.00 -5.6224
