 E(B-V) = 0.28
2500 -0.25 -0.40-11.3941
2500 -0.50 -0.40-11.2613
2500 -0.75 -0.40-11.1298
2600 -0.25 -0.40-11.3050
2600 -0.50 -0.40-11.1908
2600 -0.75 -0.40-11.0746
2600 -1.00 -0.40-10.9581
2600 -2.00 -0.40-10.4968
2700  0.25 -0.40-11.3929
2700 -0.25 -0.40-11.2259
2700 -0.50 -0.40-11.1298
2700 -0.75 -0.40-11.0284
2700 -1.00 -0.40-10.9240
2800  0.00 -0.40-11.2128
2800  0.50 -0.40-11.3109
2800  0.75 -0.40-11.3364
2800  1.00 -0.40-11.3472
2800 -0.25 -0.40-11.1440
2800 -0.50 -0.40-11.0658
2800 -0.75 -0.40-10.9800
2800 -1.00 -0.40-10.8884
2900  0.00 -0.40-11.0928
2900  0.25 -0.40-11.1273
2900  0.50 -0.40-11.1455
2900  0.75 -0.40-11.1471
2900  1.00 -0.40-11.1335
2900 -0.25 -0.40-11.0440
2900 -0.50 -0.40-10.9840
3000  0.00 -0.40-10.9167
3000  0.25 -0.40-10.9199
3000  0.50 -0.40-10.9012
3000  0.75 -0.40-10.8629
3000  1.00 -0.40-10.8112
3000 -0.25 -0.40-10.8938
3000 -0.50 -0.40-10.8556
3000 -0.75 -0.40-10.8060
3000 -1.00 -0.40-10.7467
3100  0.00 -0.40-10.6160
3100  0.25 -0.40-10.5711
3100  0.50 -0.40-10.5043
3100  0.75 -0.40-10.4254
3100  1.00 -0.40-10.3454
3100 -0.25 -0.40-10.6349
3100 -0.50 -0.40-10.6285
3100 -0.75 -0.40-10.6050
3100 -1.00 -0.40-10.5698
3100 -1.50 -0.40-10.4608
3200  0.00 -0.40-10.1649
3200  0.25 -0.40-10.0808
3600 -0.25 -0.40 -8.3862
3600 -0.50 -0.40 -8.4320
3600 -0.75 -0.40 -8.4790
3600 -1.00 -0.40 -8.5175
3600 -1.50 -0.40 -8.5485
3600 -2.00 -0.40 -8.5375
3700  0.00 -0.40 -8.0633
3700  0.25 -0.40 -8.0937
3700  0.50 -0.40 -8.1686
3700  0.75 -0.40 -8.2903
3700  1.00 -0.40 -8.4135
3700 -0.25 -0.40 -8.0631
3700 -0.50 -0.40 -8.0813
3700 -0.75 -0.40 -8.1069
3700 -1.00 -0.40 -8.1308
3700 -1.50 -0.40 -8.1453
3700 -2.00 -0.40 -8.1107
3800  0.00 -0.40 -7.8269
3800  0.25 -0.40 -7.8929
3800  0.50 -0.40 -7.9961
3800  0.75 -0.40 -8.1087
3800  1.00 -0.40 -8.1356
3800 -0.25 -0.40 -7.7932
3800 -0.50 -0.40 -7.7819
3800 -0.75 -0.40 -7.7825
3800 -1.00 -0.40 -7.7867
3800 -1.50 -0.40 -7.7743
3800 -2.00 -0.40 -7.7092
3900  0.00 -0.40 -7.6316
3900  0.25 -0.40 -7.7253
3900  0.50 -0.40 -7.8303
3900  0.75 -0.40 -7.8685
3900  1.00 -0.40 -7.8199
3900 -0.25 -0.40 -7.5676
3900 -0.50 -0.40 -7.5284
3900 -0.75 -0.40 -7.5030
3900 -1.00 -0.40 -7.4833
3900 -1.50 -0.40 -7.4326
3900 -2.00 -0.40 -7.3346
4000  0.00 -0.40 -7.4688
4000  0.25 -0.40 -7.5653
4000  0.50 -0.40 -7.6302
4000  0.75 -0.40 -7.6188
4000  1.00 -0.40 -7.5890
4000 -0.25 -0.40 -7.3826
4000 -0.50 -0.40 -7.3149
4000 -0.75 -0.40 -7.2598
4000 -1.00 -0.40 -7.2118
4000 -1.50 -0.40 -7.1141
4000 -2.00 -0.40 -6.9826
4250  0.00 -0.40 -7.1124
4250  0.25 -0.40 -7.1834
4250  0.50 -0.40 -7.2057
4250  0.75 -0.40 -7.2143
4250  1.00 -0.40 -7.2212
4250 -0.25 -0.40 -6.9979
4250 -0.50 -0.40 -6.8690
4250 -0.75 -0.40 -6.7413
4250 -1.00 -0.40 -6.6199
4250 -1.50 -0.40 -6.3996
4250 -2.00 -0.40 -6.1888
4500  0.00 -0.40 -6.6516
4500  0.25 -0.40 -6.7403
4500  0.50 -0.40 -6.8089
4500  0.75 -0.40 -6.8627
4500  1.00 -0.40 -6.9071
4500 -0.25 -0.40 -6.5320
4500 -0.50 -0.40 -6.3800
4500 -0.75 -0.40 -6.2129
4500 -1.00 -0.40 -6.0468
4500 -1.50 -0.40 -5.7417
4500 -2.00 -0.40 -5.4800
4750  0.00 -0.40 -6.1072
4750  0.25 -0.40 -6.2639
4750  0.50 -0.40 -6.3959
4750  0.75 -0.40 -6.5041
4750  1.00 -0.40 -6.5930
4750 -0.25 -0.40 -5.9321
4750 -0.50 -0.40 -5.7510
4750 -0.75 -0.40 -5.5696
4750 -1.00 -0.40 -5.3922
4750 -1.50 -0.40 -5.0703
4750 -2.00 -0.40 -4.8024
5000  0.00 -0.40 -5.5421
5000  0.25 -0.40 -5.7563
5000  0.50 -0.40 -5.9510
5000  0.75 -0.40 -6.1187
5000  1.00 -0.40 -6.2582
5000 -0.25 -0.40 -5.3212
5000 -0.50 -0.40 -5.1086
5000 -0.75 -0.40 -4.9122
5000 -1.00 -0.40 -4.7348
5000 -1.50 -0.40 -4.4285
5250  0.00 -0.40 -4.9830
5250  0.25 -0.40 -5.2317
5250  0.50 -0.40 -5.4750
5250  0.75 -0.40 -5.6975
5250  1.00 -0.40 -5.8890
5250 -0.25 -0.40 -4.7429
5250 -0.50 -0.40 -4.5227
5250 -0.75 -0.40 -4.3267
5250 -1.00 -0.40 -4.1541
5250 -1.50 -0.40 -3.8609
5250 -2.00 -0.40 -3.6259
5500  0.00 -0.40 -4.4573
5500  0.25 -0.40 -4.7171
5500  0.50 -0.40 -4.9876
5500  0.75 -0.40 -5.2500
5500  1.00 -0.40 -5.4852
5500 -0.25 -0.40 -4.2187
5500 -0.50 -0.40 -4.0052
5500 -0.75 -0.40 -3.8168
5500 -1.00 -0.40 -3.6506
5500 -1.50 -0.40 -3.3712
5500 -2.00 -0.40 -3.1657
5750  0.00 -0.40 -3.9845
5750  0.25 -0.40 -4.2388
5750  0.50 -0.40 -4.5153
5750  0.75 -0.40 -4.7978
5750  1.00 -0.40 -5.0626
5750 -0.25 -0.40 -3.7574
5750 -0.50 -0.40 -3.5556
5750 -0.75 -0.40 -3.3768
5750 -1.00 -0.40 -3.2192
5750 -1.50 -0.40 -2.9672
5750 -2.00 -0.40 -2.7962
6000  0.00 -0.40 -3.5729
6000  0.25 -0.40 -3.8138
6000  0.50 -0.40 -4.0820
6000  0.75 -0.40 -4.3664
6000  1.00 -0.40 -4.6449
6000 -0.25 -0.40 -3.3602
6000 -0.50 -0.40 -3.1720
6000 -0.75 -0.40 -3.0070
6000 -1.00 -0.40 -2.8655
6000 -1.50 -0.40 -2.6492
6000 -2.00 -0.40 -2.5075
6250  0.00 -0.40 -3.2214
6250  0.25 -0.40 -3.4459
6250  0.50 -0.40 -3.6984
6250  0.75 -0.40 -3.9722
6250  1.00 -0.40 -4.2509
6250 -0.25 -0.40 -3.0256
6250 -0.50 -0.40 -2.8558
6250 -0.75 -0.40 -2.7107
6250 -1.00 -0.40 -2.5888
6250 -1.50 -0.40 -2.4061
6250 -2.00 -0.40 -2.2887
6500  0.00 -0.40 -2.9283
6500  0.25 -0.40 -3.1324
6500  0.50 -0.40 -3.3652
6500  0.75 -0.40 -3.6222
6500  1.00 -0.40 -3.8916
6500 -0.25 -0.40 -2.7538
6500 -0.50 -0.40 -2.6061
6500 -0.75 -0.40 -2.4819
6500 -1.00 -0.40 -2.3785
6500 -1.50 -0.40 -2.2249
6500 -2.00 -0.40 -2.1273
6750  0.00 -0.40 -2.6911
6750  0.25 -0.40 -2.8704
6750  0.50 -0.40 -3.0795
6750  0.75 -0.40 -3.3156
6750  1.00 -0.40 -3.5697
6750 -0.25 -0.40 -2.5402
6750 -0.50 -0.40 -2.4137
6750 -0.75 -0.40 -2.3082
6750 -1.00 -0.40 -2.2207
6750 -1.50 -0.40 -2.0914
6750 -2.00 -0.40 -2.0100
7000  0.00 -0.40 -2.5034
7000  0.25 -0.40 -2.6572
7000  0.50 -0.40 -2.8392
7000  0.75 -0.40 -3.0504
7000  1.00 -0.40 -3.2850
7000 -0.25 -0.40 -2.3747
7000 -0.50 -0.40 -2.2668
7000 -0.75 -0.40 -2.1769
7000 -1.00 -0.40 -2.1027
7000 -1.50 -0.40 -1.9937
7000 -2.00 -0.40 -1.9253
7250  0.00 -0.40 -2.3555
7250  0.25 -0.40 -2.4858
7250  0.50 -0.40 -2.6407
7250  0.75 -0.40 -2.8239
7250  1.00 -0.40 -3.0338
7250 -0.25 -0.40 -2.2459
7250 -0.50 -0.40 -2.1538
7250 -0.75 -0.40 -2.0771
7250 -1.00 -0.40 -2.0140
7250 -1.50 -0.40 -1.9220
7250 -2.00 -0.40 -1.8644
7500  0.00 -0.40 -2.2379
7500  0.25 -0.40 -2.3482
7500  0.50 -0.40 -2.4787
7500  0.75 -0.40 -2.6335
7500  1.00 -0.40 -2.8147
7500 -0.25 -0.40 -2.1446
7500 -0.50 -0.40 -2.0660
7500 -0.75 -0.40 -2.0008
7500 -1.00 -0.40 -1.9473
7500 -1.50 -0.40 -1.8696
7500 -2.00 -0.40 -1.8210
7750  0.00 -0.40 -2.1429
7750  0.25 -0.40 -2.2362
7750  0.50 -0.40 -2.3461
7750  0.75 -0.40 -2.4752
7750  1.00 -0.40 -2.6271
7750 -0.25 -0.40 -2.0638
7750 -0.50 -0.40 -1.9973
7750 -0.75 -0.40 -1.9420
7750 -1.00 -0.40 -1.8969
7750 -1.50 -0.40 -1.8314
7750 -2.00 -0.40 -1.7906
8000  0.50 -0.40 -2.2356
8000  0.75 -0.40 -2.3429
8000  1.00 -0.40 -2.4681
8000 -1.00 -0.40 -1.8581
8000 -1.50 -0.40 -1.8035
8000 -2.00 -0.40 -1.7696
