 E(B-V) = 0.28
2500 -0.25 -0.40-11.0716
2500 -0.50 -0.40-10.9611
2500 -0.75 -0.40-10.8469
2500 -1.50 -0.40-10.4944
2600 -0.25 -0.40-10.9821
2600 -0.50 -0.40-10.8910
2600 -0.75 -0.40-10.7921
2600 -1.00 -0.40-10.6875
2700  0.00 -0.40-10.9322
2700  0.25 -0.40-10.9727
2700  0.50 -0.40-10.9953
2700  0.75 -0.40-11.0023
2700  1.00 -0.40-10.9972
2700 -0.25 -0.40-10.8757
2700 -0.75 -0.40-10.7227
2700 -1.00 -0.40-10.6319
2700 -1.50 -0.40-10.4311
2800  0.00 -0.40-10.7767
2800  0.25 -0.40-10.7950
2800  0.50 -0.40-10.7990
2800  0.75 -0.40-10.7933
2800  1.00 -0.40-10.7824
2800 -0.25 -0.40-10.7423
2800 -0.50 -0.40-10.6921
2800 -0.75 -0.40-10.6285
2800 -1.00 -0.40-10.5537
2800 -1.50 -0.40-10.3771
2900  0.00 -0.40-10.5987
2900  0.25 -0.40-10.6017
2900  0.50 -0.40-10.5965
2900  0.75 -0.40-10.5881
2900  1.00 -0.40-10.5815
2900 -0.25 -0.40-10.5827
2900 -0.50 -0.40-10.5522
2900 -0.75 -0.40-10.5069
2900 -1.00 -0.40-10.4486
2900 -1.50 -0.40-10.3004
2900 -2.00 -0.40-10.1188
3000  0.00 -0.40-10.4133
3000  0.25 -0.40-10.4107
3000  0.50 -0.40-10.4071
3000  0.75 -0.40-10.4079
3000  1.00 -0.40-10.4201
3000 -0.25 -0.40-10.4084
3000 -0.50 -0.40-10.3930
3000 -0.75 -0.40-10.3634
3000 -1.00 -0.40-10.3202
3000 -1.50 -0.40-10.2006
3000 -2.00 -0.40-10.0441
3100  0.00 -0.40-10.2378
3100  0.25 -0.40-10.2405
3100  0.50 -0.40-10.2504
3100  0.75 -0.40-10.2762
3100  1.00 -0.40-10.3315
3100 -0.25 -0.40-10.2350
3100 -0.50 -0.40-10.2274
3100 -0.75 -0.40-10.2090
3100 -1.00 -0.40-10.1779
3100 -1.50 -0.40-10.0816
5500 -0.75 -0.40 -5.8649
5500 -1.00 -0.40 -5.5594
5500 -1.50 -0.40 -5.1332
5500 -2.00 -0.40 -4.8830
5750  0.00 -0.40 -6.3489
5750  0.25 -0.40 -6.6680
5750  0.50 -0.40 -6.8863
5750  0.75 -0.40 -7.0528
5750  1.00 -0.40 -7.2001
5750 -0.25 -0.40 -5.9437
5750 -0.50 -0.40 -5.5328
5750 -0.75 -0.40 -5.1775
5750 -1.00 -0.40 -4.8957
5750 -1.50 -0.40 -4.5217
5750 -2.00 -0.40 -4.3114
6000  0.00 -0.40 -5.7347
6000  0.25 -0.40 -6.1538
6000  0.50 -0.40 -6.4735
6000  0.75 -0.40 -6.6961
6000  1.00 -0.40 -6.8716
6000 -0.25 -0.40 -5.2948
6000 -0.50 -0.40 -4.9075
6000 -0.75 -0.40 -4.5980
6000 -1.00 -0.40 -4.3631
6000 -1.50 -0.40 -4.0583
6000 -2.00 -0.40 -3.8866
6250  0.00 -0.40 -5.1347
6250  0.25 -0.40 -5.5844
6250  0.50 -0.40 -5.9951
6250  0.75 -0.40 -6.3028
6250  1.00 -0.40 -6.5246
6250 -0.25 -0.40 -4.7274
6250 -0.50 -0.40 -4.3985
6250 -0.75 -0.40 -4.1477
6250 -1.00 -0.40 -3.9607
6250 -1.50 -0.40 -3.7174
6250 -2.00 -0.40 -3.5767
6500  0.00 -0.40 -4.6135
6500  0.25 -0.40 -5.0296
6500  0.50 -0.40 -5.4726
6500  0.75 -0.40 -5.8613
6500  1.00 -0.40 -6.1513
6500 -0.25 -0.40 -4.2705
6500 -0.50 -0.40 -4.0062
6500 -0.75 -0.40 -3.8082
6500 -1.00 -0.40 -3.6606
6500 -1.50 -0.40 -3.4650
6500 -2.00 -0.40 -3.3480
6750  0.00 -0.40 -4.1908
6750  0.25 -0.40 -4.5420
6750  0.50 -0.40 -4.9564
6750  0.75 -0.40 -5.3805
6750  1.00 -0.40 -5.7413
6750 -0.25 -0.40 -3.9155
6750 -0.50 -0.40 -3.7074
6750 -0.75 -0.40 -3.5513
6750 -1.00 -0.40 -3.4336
6750 -1.50 -0.40 -3.2738
6750 -2.00 -0.40 -3.1752
7000  0.00 -0.40 -3.8582
7000  0.25 -0.40 -4.1407
7000  0.50 -0.40 -4.4934
7000  0.75 -0.40 -4.8965
7000  1.00 -0.40 -5.2945
7000 -0.25 -0.40 -3.6416
7000 -0.50 -0.40 -3.4776
7000 -0.75 -0.40 -3.3534
7000 -1.00 -0.40 -3.2582
7000 -1.50 -0.40 -3.1256
7000 -2.00 -0.40 -3.0418
7250  0.00 -0.40 -3.5964
7250  0.25 -0.40 -3.8187
7250  0.50 -0.40 -4.1030
7250  0.75 -0.40 -4.4490
7250  1.00 -0.40 -4.8332
7250 -0.75 -0.40 -3.1962
7250 -2.00 -0.40 -2.9358
7500  0.50 -0.40 -3.7835
7500  1.00 -0.40 -4.3950
7500 -0.50 -0.40 -3.1487
7500 -0.75 -0.40 -3.0676
7750  0.00 -0.40 -3.2141
7750  0.25 -0.40 -3.3496
7750  0.50 -0.40 -3.5231
7750  0.75 -0.40 -3.7420
7750  1.00 -0.40 -4.0108
7750 -0.25 -0.40 -3.1084
7750 -0.50 -0.40 -3.0253
8000  0.00 -0.40 -3.0721
8000  0.25 -0.40 -3.1773
8000  0.50 -0.40 -3.3107
8000  0.75 -0.40 -3.4785
8000  1.00 -0.40 -3.6871
8000 -0.25 -0.40 -2.9887
8000 -0.50 -0.40 -2.9225
8000 -0.75 -0.40 -2.8692
8000 -1.00 -0.40 -2.8257
8000 -1.50 -0.40 -2.7607
8000 -2.00 -0.40 -2.7175
