 E(B-V) = 0.28
2500  0.00 -0.40-10.3267
2500  0.25 -0.40-10.3419
2500  1.00 -0.40-10.3550
2600  0.00 -0.40-10.1922
2600  0.25 -0.40-10.2010
2600  0.50 -0.40-10.2130
2600  0.75 -0.40-10.2469
2600  1.00 -0.40-10.3256
2600 -0.25 -0.40-10.1783
2600 -0.50 -0.40-10.1524
2600 -0.75 -0.40-10.1132
2600 -1.00 -0.40-10.0613
5250 -1.50 -0.40 -5.4452
5250 -2.00 -0.40 -5.1042
5500  0.00 -0.40 -6.5924
5500  0.25 -0.40 -6.9029
5500  0.50 -0.40 -7.1818
5500  0.75 -0.40 -7.4263
5500  1.00 -0.40 -7.6325
5500 -0.25 -0.40 -6.2549
5500 -0.50 -0.40 -5.9102
5500 -0.75 -0.40 -5.5867
5500 -1.00 -0.40 -5.3024
5500 -1.50 -0.40 -4.8634
5500 -2.00 -0.40 -4.5711
5750  0.00 -0.40 -6.0537
5750  0.25 -0.40 -6.3961
5750  0.50 -0.40 -6.7055
5750  0.75 -0.40 -6.9795
5750  1.00 -0.40 -7.2162
5750 -0.25 -0.40 -5.6975
5750 -0.50 -0.40 -5.3576
5750 -0.75 -0.40 -5.0578
5750 -1.00 -0.40 -4.8060
5750 -1.50 -0.40 -4.4317
5750 -2.00 -0.40 -4.1869
6000  0.00 -0.40 -5.5544
6000  0.25 -0.40 -5.9071
6000  0.50 -0.40 -6.2390
6000  0.75 -0.40 -6.5370
6000  1.00 -0.40 -6.7976
6000 -0.25 -0.40 -5.2111
6000 -0.50 -0.40 -4.9037
6000 -0.75 -0.40 -4.6434
6000 -1.00 -0.40 -4.4295
6000 -1.50 -0.40 -4.1149
6000 -2.00 -0.40 -3.9090
6250  0.25 -0.40 -5.4540
6250  0.75 -0.40 -6.1063
6250  1.00 -0.40 -6.3836
6500  0.50 -0.40 -5.3735
6500  1.00 -0.40 -5.9805
6750  0.00 -0.40 -4.4414
6750  0.25 -0.40 -4.7009
6750  0.50 -0.40 -4.9915
6750  0.75 -0.40 -5.2963
6750  1.00 -0.40 -5.5895
6750 -0.25 -0.40 -4.2184
6750 -0.50 -0.40 -4.0310
7000  0.00 -0.40 -4.1890
7000  0.25 -0.40 -4.4082
7000  0.50 -0.40 -4.6577
7000  0.75 -0.40 -4.9302
7000  1.00 -0.40 -5.2091
7000 -0.25 -0.40 -4.0015
7000 -0.50 -0.40 -3.8440
7000 -0.75 -0.40 -3.7136
7000 -1.00 -0.40 -3.6067
7250  0.00 -0.40 -3.9664
7250  0.25 -0.40 -4.1481
7250  0.50 -0.40 -4.3564
7250  0.75 -0.40 -4.5889
7250  1.00 -0.40 -4.8381
7250 -0.25 -0.40 -3.8115
7250 -0.50 -0.40 -3.6818
7250 -0.75 -0.40 -3.5746
7250 -1.00 -0.40 -3.4868
7250 -1.50 -0.40 -3.3567
7500  0.00 -0.40 -3.7525
7500  0.25 -0.40 -3.9030
7500  0.50 -0.40 -4.0770
7500  0.75 -0.40 -4.2735
7500  1.00 -0.40 -4.4890
7500 -0.25 -0.40 -3.6250
7500 -0.50 -0.40 -3.5189
7500 -0.75 -0.40 -3.4320
7500 -1.00 -0.40 -3.3612
7750  1.00 -0.40 -4.1674
