 E(B-V) = 0.28
2500  0.00 -0.40-12.2767
2600  0.00 -0.40-11.0280
2600  0.25 -0.40-10.9599
2600  0.50 -0.40-10.8482
2600  0.75 -0.40-10.7225
2600  1.00 -0.40-10.6105
2600 -0.50 -0.40-10.9969
2600 -0.75 -0.40-10.9054
2600 -1.00 -0.40-10.7816
6000 -0.75 -0.40 -2.0557
6000 -1.00 -0.40 -2.0082
6000 -1.50 -0.40 -1.9423
6000 -2.00 -0.40 -1.9016
6250  0.00 -0.40 -2.1627
6250  0.25 -0.40 -2.2560
6250  0.50 -0.40 -2.3698
6250  0.75 -0.40 -2.5049
6250  1.00 -0.40 -2.6593
6250 -0.25 -0.40 -2.0888
6250 -0.50 -0.40 -2.0312
6250 -0.75 -0.40 -1.9865
6250 -1.00 -0.40 -1.9514
6250 -1.50 -0.40 -1.9019
6250 -2.00 -0.40 -1.8708
6500  0.00 -0.40 -2.0801
6500  0.25 -0.40 -2.1496
6500  0.50 -0.40 -2.2374
6500  0.75 -0.40 -2.3448
6500  1.00 -0.40 -2.4697
6500 -0.25 -0.40 -2.0264
6500 -0.50 -0.40 -1.9844
6500 -0.75 -0.40 -1.9510
6500 -1.00 -0.40 -1.9245
6500 -1.50 -0.40 -1.8864
6500 -2.00 -0.40 -1.8627
6750  0.00 -0.40 -2.0303
6750  0.75 -0.40 -2.2259
6750  1.00 -0.40 -2.3231
6750 -0.25 -0.40 -1.9915
6750 -0.50 -0.40 -1.9606
6750 -0.75 -0.40 -1.9357
7000  0.50 -0.40 -2.0803
7000  1.00 -0.40 -2.2108
7250  0.25 -0.40 -2.0039
7250  0.50 -0.40 -2.0344
7250  0.75 -0.40 -2.0742
7250  1.00 -0.40 -2.1250
7250 -0.25 -0.40 -1.9609
7250 -0.75 -0.40 -1.9333
7500  0.00 -0.40 -1.9644
7500  0.25 -0.40 -1.9800
7500  0.50 -0.40 -1.9996
7500  0.75 -0.40 -2.0246
7500  1.00 -0.40 -2.0565
7500 -0.25 -0.40 -1.9521
7500 -0.50 -0.40 -1.9424
7500 -0.75 -0.40 -1.9351
7500 -1.00 -0.40 -1.9298
7500 -1.50 -0.40 -1.9236
7500 -2.00 -0.40 -1.9203
7750  0.00 -0.40 -1.9463
7750  0.25 -0.40 -1.9545
7750  0.50 -0.40 -1.9648
7750  0.75 -0.40 -1.9780
7750  1.00 -0.40 -1.9947
7750 -0.25 -0.40 -1.9399
7750 -0.50 -0.40 -1.9355
7750 -0.75 -0.40 -1.9331
7750 -1.00 -0.40 -1.9322
7750 -2.00 -0.40 -1.9319
8000  0.00 -0.40 -1.9200
8000  0.25 -0.40 -1.9223
8000  0.50 -0.40 -1.9258
8000  0.75 -0.40 -1.9306
8000  1.00 -0.40 -1.9372
8000 -0.25 -0.40 -1.9194
8000 -0.50 -0.40 -1.9208
8000 -1.00 -0.40 -1.9270
8000 -1.50 -0.40 -1.9321
8000 -2.00 -0.40 -1.9346
