 E(B-V) = 0.28
2500 -0.25 -0.40-11.4374
2500 -0.50 -0.40-11.3139
2500 -0.75 -0.40-11.1905
2500 -1.00 -0.40-11.0674
2600 -0.25 -0.40-11.3524
2600 -0.50 -0.40-11.2490
2600 -0.75 -0.40-11.1414
2600 -1.00 -0.40-11.0314
2600 -2.00 -0.40-10.5901
2700  0.00 -0.40-11.3430
2700  0.50 -0.40-11.4488
2700  0.75 -0.40-11.4763
2700  1.00 -0.40-11.4878
2700 -0.25 -0.40-11.2689
2700 -0.50 -0.40-11.1850
2700 -0.75 -0.40-11.0937
2800  0.00 -0.40-11.2250
2800  0.25 -0.40-11.2626
2800  0.50 -0.40-11.2834
2800  0.75 -0.40-11.2883
2800  1.00 -0.40-11.2802
2800 -0.25 -0.40-11.1724
2800 -0.50 -0.40-11.1080
2800 -0.75 -0.40-11.0337
2800 -1.00 -0.40-10.9518
2900  0.00 -0.40-11.0632
2900  0.25 -0.40-11.0712
2900  0.50 -0.40-11.0600
2900  0.75 -0.40-11.0337
2900  1.00 -0.40-10.9980
2900 -0.25 -0.40-11.0363
2900 -0.50 -0.40-10.9934
2900 -0.75 -0.40-10.9383
2900 -1.00 -0.40-10.8731
2900 -1.50 -0.40-10.7156
3000  0.00 -0.40-10.7897
3000  0.25 -0.40-10.7547
3000  0.50 -0.40-10.7027
3000  0.75 -0.40-10.6444
3000  1.00 -0.40-10.5896
3000 -0.25 -0.40-10.8025
3000 -0.50 -0.40-10.7918
3000 -0.75 -0.40-10.7625
3000 -1.00 -0.40-10.7198
3000 -1.50 -0.40-10.5998
3100  0.00 -0.40-10.3642
3100  0.25 -0.40-10.2941
3100  0.50 -0.40-10.2208
3100  0.75 -0.40-10.1577
3100  1.00 -0.40-10.1190
3100 -0.25 -0.40-10.4206
3100 -0.50 -0.40-10.4524
3100 -0.75 -0.40-10.4593
3100 -1.00 -0.40-10.4465
3100 -1.50 -0.40-10.3825
3100 -2.00 -0.40-10.2599
3900 -0.75 -0.40 -7.5111
3900 -1.00 -0.40 -7.4526
3900 -1.50 -0.40 -7.3534
4000  0.00 -0.40 -7.6230
4000  0.25 -0.40 -7.6613
4000  0.50 -0.40 -7.6619
4000  0.75 -0.40 -7.6623
4000  1.00 -0.40 -7.6678
4000 -0.25 -0.40 -7.5270
4000 -0.50 -0.40 -7.4156
4000 -0.75 -0.40 -7.3122
4000 -1.00 -0.40 -7.2209
4000 -1.50 -0.40 -7.0634
4250  0.00 -0.40 -7.1614
4250  0.25 -0.40 -7.2205
4250  0.50 -0.40 -7.2681
4250  0.75 -0.40 -7.3092
4250  1.00 -0.40 -7.3477
4250 -0.25 -0.40 -7.0788
4250 -0.50 -0.40 -6.9580
4250 -0.75 -0.40 -6.8138
4250 -1.00 -0.40 -6.6650
4250 -1.50 -0.40 -6.3910
4250 -2.00 -0.40 -6.1596
4500  0.00 -0.40 -6.6438
4500  0.25 -0.40 -6.7738
4500  0.50 -0.40 -6.8810
4500  0.75 -0.40 -6.9698
4500  1.00 -0.40 -7.0461
4500 -0.25 -0.40 -6.4922
4500 -0.50 -0.40 -6.3294
4500 -0.75 -0.40 -6.1636
4500 -1.00 -0.40 -5.9980
4500 -1.50 -0.40 -5.6925
4500 -2.00 -0.40 -5.4370
4750  0.00 -0.40 -6.0875
4750  0.25 -0.40 -6.2907
4750  0.50 -0.40 -6.4662
4750  0.75 -0.40 -6.6124
4750  1.00 -0.40 -6.7339
4750 -0.25 -0.40 -5.8675
4750 -0.50 -0.40 -5.6494
4750 -0.75 -0.40 -5.4482
4750 -1.00 -0.40 -5.2718
4750 -1.50 -0.40 -4.9780
4750 -2.00 -0.40 -4.7330
5000  0.00 -0.40 -5.5059
5000  0.25 -0.40 -5.7655
5000  0.50 -0.40 -6.0068
5000  0.75 -0.40 -6.2159
5000  1.00 -0.40 -6.3891
5000 -0.25 -0.40 -5.2473
5000 -0.50 -0.40 -5.0070
5000 -0.75 -0.40 -4.7961
5000 -1.00 -0.40 -4.6179
5000 -1.50 -0.40 -4.3345
5000 -2.00 -0.40 -4.1002
5250  0.00 -0.40 -4.9348
5250  0.25 -0.40 -5.2213
5250  0.50 -0.40 -5.5080
5250  0.75 -0.40 -5.7716
5250  1.00 -0.40 -5.9969
5250 -0.25 -0.40 -4.6675
5250 -0.50 -0.40 -4.4291
5250 -0.75 -0.40 -4.2235
5250 -1.00 -0.40 -4.0502
5250 -1.50 -0.40 -3.7699
5250 -2.00 -0.40 -3.5483
5500  0.00 -0.40 -4.4081
5500  0.25 -0.40 -4.6956
5500  0.50 -0.40 -5.0002
5500  0.75 -0.40 -5.2972
5500  1.00 -0.40 -5.5632
5500 -0.25 -0.40 -4.1507
5500 -0.50 -0.40 -3.9249
5500 -0.75 -0.40 -3.7289
5500 -1.00 -0.40 -3.5603
5500 -1.50 -0.40 -3.2886
5500 -2.00 -0.40 -3.0948
5750  0.00 -0.40 -3.9449
5750  0.25 -0.40 -4.2190
5750  0.50 -0.40 -4.5192
5750  0.75 -0.40 -4.8265
5750  1.00 -0.40 -5.1151
5750 -0.25 -0.40 -3.7042
5750 -0.50 -0.40 -3.4931
5750 -0.75 -0.40 -3.3085
5750 -1.00 -0.40 -3.1500
5750 -1.50 -0.40 -2.9057
5750 -2.00 -0.40 -2.7431
6000  0.00 -0.40 -3.5494
6000  0.25 -0.40 -3.8042
6000  0.50 -0.40 -4.0882
6000  0.75 -0.40 -4.3889
6000  1.00 -0.40 -4.6842
6000 -0.25 -0.40 -3.3268
6000 -0.50 -0.40 -3.1332
6000 -0.75 -0.40 -2.9668
6000 -1.00 -0.40 -2.8269
6000 -1.50 -0.40 -2.6175
6000 -2.00 -0.40 -2.4816
6250  0.00 -0.40 -3.2179
6250  0.25 -0.40 -3.4509
6250  0.50 -0.40 -3.7133
6250  0.75 -0.40 -3.9977
6250  1.00 -0.40 -4.2875
6250 -0.25 -0.40 -3.0172
6250 -0.50 -0.40 -2.8467
6250 -0.75 -0.40 -2.7033
6250 -1.00 -0.40 -2.5842
6250 -1.50 -0.40 -2.4070
6250 -2.00 -0.40 -2.2935
6500  0.00 -0.40 -2.9480
6500  0.25 -0.40 -3.1549
6500  0.50 -0.40 -3.3928
6500  0.75 -0.40 -3.6557
6500  1.00 -0.40 -3.9318
6500 -0.25 -0.40 -2.7733
6500 -0.50 -0.40 -2.6274
6500 -0.75 -0.40 -2.5058
6500 -1.00 -0.40 -2.4051
6500 -1.50 -0.40 -2.2555
6500 -2.00 -0.40 -2.1603
6750  0.00 -0.40 -2.7341
6750  0.25 -0.40 -2.9122
6750  0.50 -0.40 -3.1217
6750  0.75 -0.40 -3.3600
6750  1.00 -0.40 -3.6171
6750 -0.25 -0.40 -2.5854
6750 -0.50 -0.40 -2.4614
6750 -0.75 -0.40 -2.3582
6750 -1.00 -0.40 -2.2728
6750 -1.50 -0.40 -2.1463
6750 -2.00 -0.40 -2.0660
7000  0.00 -0.40 -2.5668
7000  0.25 -0.40 -2.7175
7000  0.50 -0.40 -2.8971
7000  0.75 -0.40 -3.1068
7000  1.00 -0.40 -3.3407
7000 -0.25 -0.40 -2.4410
7000 -0.50 -0.40 -2.3355
7000 -0.75 -0.40 -2.2475
7000 -1.00 -0.40 -2.1748
7000 -1.50 -0.40 -2.0676
7000 -2.00 -0.40 -1.9996
7250  0.00 -0.40 -2.4349
7250  0.25 -0.40 -2.5620
7250  0.50 -0.40 -2.7131
7250  0.75 -0.40 -2.8921
7250  1.00 -0.40 -3.0978
7250 -0.25 -0.40 -2.3281
7250 -0.50 -0.40 -2.2382
7250 -0.75 -0.40 -2.1632
7250 -1.00 -0.40 -2.1014
7250 -1.50 -0.40 -2.0107
7250 -2.00 -0.40 -1.9532
7500  0.00 -0.40 -2.3288
7500  0.25 -0.40 -2.4359
7500  0.50 -0.40 -2.5627
7500  0.75 -0.40 -2.7123
7500 -0.25 -0.40 -2.2382
7500 -0.50 -0.40 -2.1618
7500 -0.75 -0.40 -2.0982
7500 -1.00 -0.40 -2.0460
7500 -1.50 -0.40 -1.9695
7500 -2.00 -0.40 -1.9212
7750  0.00 -0.40 -2.2415
7750  0.75 -0.40 -2.5617
7750  1.00 -0.40 -2.7064
7750 -0.50 -0.40 -2.1005
7750 -0.75 -0.40 -2.0472
7750 -1.00 -0.40 -2.0034
7750 -1.50 -0.40 -1.9395
7750 -2.00 -0.40 -1.8993
8000  0.00 -0.40 -2.1678
8000  0.25 -0.40 -2.2433
8000  0.75 -0.40 -2.4345
8000  1.00 -0.40 -2.5538
8000 -0.50 -0.40 -2.0505
8000 -0.75 -0.40 -2.0064
8000 -1.00 -0.40 -1.9703
