 E(B-V) = 0.28
2600  0.00 -0.40-11.5357
2600  0.25 -0.40-11.5467
2600  0.50 -0.40-11.5494
2600  0.75 -0.40-11.5503
2600  1.00 -0.40-11.5567
2600 -0.25 -0.40-11.5119
2600 -0.50 -0.40-11.4716
2600 -0.75 -0.40-11.4171
2600 -1.00 -0.40-11.3508
2700  0.00 -0.40-11.3419
2700  0.25 -0.40-11.3470
2700  0.50 -0.40-11.3590
2700  0.75 -0.40-11.3926
2700  1.00 -0.40-11.4715
2700 -0.25 -0.40-11.3343
2700 -0.50 -0.40-11.3164
2700 -0.75 -0.40-11.2847
2700 -1.00 -0.40-11.2396
2800  0.00 -0.40-11.0972
2800  0.25 -0.40-11.1352
2800  0.50 -0.40-11.2250
2800  0.75 -0.40-11.3626
2800  1.00 -0.40-11.4644
2800 -0.25 -0.40-11.0849
2800 -0.50 -0.40-11.0798
2800 -0.75 -0.40-11.0700
2800 -1.00 -0.40-11.0492
2800 -1.50 -0.40-10.9756
2800 -2.00 -0.40-10.8734
2900  0.00 -0.40-10.8662
2900  0.25 -0.40-11.0167
2900  0.50 -0.40-11.1874
2900  0.75 -0.40-11.2802
2900  1.00 -0.40-11.3172
2900 -0.25 -0.40-10.7929
2900 -0.50 -0.40-10.7687
2900 -0.75 -0.40-10.7659
2900 -1.00 -0.40-10.7659
2900 -1.50 -0.40-10.7446
2900 -2.00 -0.40-10.6979
3000  0.00 -0.40-10.7352
3000  0.25 -0.40-10.9218
3000  0.50 -0.40-11.0189
3000  0.75 -0.40-11.0710
3000  1.00 -0.40-11.0985
3000 -0.25 -0.40-10.5475
3000 -0.50 -0.40-10.4501
3000 -0.75 -0.40-10.4202
3000 -1.50 -0.40-10.4400
3000 -2.00 -0.40-10.4451
3100  0.00 -0.40-10.5722
3100  0.25 -0.40-10.6681
3100  0.50 -0.40-10.7232
3100  0.75 -0.40-10.7572
3100  1.00 -0.40-10.7812
3100 -0.25 -0.40-10.3873
3100 -0.50 -0.40-10.1955
3100 -0.75 -0.40-10.0984
3100 -1.50 -0.40-10.1023
3100 -2.00 -0.40-10.1412
3200  0.00 -0.40-10.2494
3200  0.25 -0.40-10.2795
3200  0.50 -0.40-10.2954
3200  0.75 -0.40-10.3142
3200  1.00 -0.40-10.3446
3200 -0.25 -0.40-10.1767
3200 -0.50 -0.40-10.0141
5250 -0.25 -0.40 -4.8535
5250 -0.50 -0.40 -4.5736
5250 -0.75 -0.40 -4.3356
5250 -1.00 -0.40 -4.1319
5250 -1.50 -0.40 -3.8071
5250 -2.00 -0.40 -3.5799
5500  0.00 -0.40 -4.6586
5500  0.25 -0.40 -4.9858
5500  0.50 -0.40 -5.3275
5500  0.75 -0.40 -5.6614
5500  1.00 -0.40 -5.9651
5500 -0.25 -0.40 -4.3625
5500 -0.50 -0.40 -4.1051
5500 -0.75 -0.40 -3.8856
5500 -1.00 -0.40 -3.6998
5500 -1.50 -0.40 -3.4141
5500 -2.00 -0.40 -3.2210
5750  0.00 -0.40 -4.2310
5750  0.25 -0.40 -4.5276
5750  0.50 -0.40 -4.8446
5750  0.75 -0.40 -5.1652
5750  1.00 -0.40 -5.4686
5750 -0.25 -0.40 -3.9659
5750 -0.50 -0.40 -3.7374
5750 -0.75 -0.40 -3.5451
5750 -1.00 -0.40 -3.3848
5750 -1.50 -0.40 -3.1419
5750 -2.00 -0.40 -2.9783
6000  0.00 -0.40 -3.8892
6000  0.25 -0.40 -4.1520
6000  0.50 -0.40 -4.4390
6000  0.75 -0.40 -4.7381
6000  1.00 -0.40 -5.0302
6000 -0.25 -0.40 -3.6586
6000 -0.50 -0.40 -3.4623
6000 -0.75 -0.40 -3.2977
6000 -1.00 -0.40 -3.1605
6000 -1.50 -0.40 -2.9528
6000 -2.00 -0.40 -2.8128
6250  0.00 -0.40 -3.6216
6250  0.25 -0.40 -3.8492
6250  0.50 -0.40 -4.1035
6250  0.75 -0.40 -4.3747
6250  1.00 -0.40 -4.6475
6250 -0.25 -0.40 -3.4249
6250 -0.50 -0.40 -3.2577
6250 -0.75 -0.40 -3.1169
6250 -1.00 -0.40 -2.9990
6250 -1.50 -0.40 -2.8197
6250 -2.00 -0.40 -2.6996
6500  0.00 -0.40 -3.4117
6500  0.50 -0.40 -3.8267
6500  0.75 -0.40 -4.0673
6750  0.25 -0.40 -3.4080
6750  0.75 -0.40 -3.8058
6750  1.00 -0.40 -4.0275
6750 -0.75 -0.40 -2.8751
7000  0.00 -0.40 -3.1035
7000  0.50 -0.40 -3.4033
7000  0.75 -0.40 -3.5829
7000  1.00 -0.40 -3.7778
7000 -0.25 -0.40 -2.9821
7250  0.00 -0.40 -2.9843
7250  0.25 -0.40 -3.1037
7250  0.50 -0.40 -3.2393
7250  0.75 -0.40 -3.3908
7250  1.00 -0.40 -3.5563
7250 -0.25 -0.40 -2.8805
7250 -0.50 -0.40 -2.7919
7250 -0.75 -0.40 -2.7174
7250 -1.00 -0.40 -2.6558
7250 -1.50 -0.40 -2.5642
7500  0.00 -0.40 -2.8718
7500  0.25 -0.40 -2.9719
7500  0.50 -0.40 -3.0856
7500  0.75 -0.40 -3.2122
7500  1.00 -0.40 -3.3507
7500 -0.25 -0.40 -2.7853
7500 -0.50 -0.40 -2.7121
7500 -1.00 -0.40 -2.6017
7500 -2.00 -0.40 -2.4804
7750  0.00 -0.40 -2.7547
7750  0.25 -0.40 -2.8383
7750  0.50 -0.40 -2.9343
7750  0.75 -0.40 -3.0420
7750  1.00 -0.40 -3.1599
7750 -0.25 -0.40 -2.6835
7750 -0.50 -0.40 -2.6246
7750 -0.75 -0.40 -2.5768
7750 -1.00 -0.40 -2.5383
7750 -1.50 -0.40 -2.4812
7750 -2.00 -0.40 -2.4436
8000  0.00 -0.40 -2.6344
8000  0.25 -0.40 -2.7037
8000  0.50 -0.40 -2.7850
8000  0.75 -0.40 -2.8774
8000  1.00 -0.40 -2.9798
8000 -0.25 -0.40 -2.5774
8000 -0.50 -0.40 -2.5320
8000 -0.75 -0.40 -2.4959
8000 -1.00 -0.40 -2.4665
8000 -1.50 -0.40 -2.4221
