 E(B-V) = 0.28
2500 -0.25 -0.40-12.0650
2500 -0.50 -0.40-11.9005
2500 -0.75 -0.40-11.6416
2500 -1.50 -0.40-10.5147
2600 -0.25 -0.40-11.0297
2600 -0.50 -0.40-10.8994
2600 -0.75 -0.40-10.6993
2600 -1.00 -0.40-10.4404
3300  0.50 -0.40 -5.9833
3300  0.75 -0.40 -6.1134
3300  1.00 -0.40 -6.2097
3300 -0.25 -0.40 -5.8675
3300 -0.50 -0.40 -5.8818
3300 -0.75 -0.40 -5.8948
3300 -1.00 -0.40 -5.9003
3300 -1.50 -0.40 -5.8663
3300 -2.00 -0.40 -5.7767
3400  0.00 -0.40 -5.6875
3400  0.25 -0.40 -5.7626
3400  0.50 -0.40 -5.8768
3400  0.75 -0.40 -5.9573
3400  1.00 -0.40 -5.9328
3400 -0.25 -0.40 -5.6484
3400 -0.50 -0.40 -5.6382
3400 -0.75 -0.40 -5.6343
3400 -1.00 -0.40 -5.6290
3400 -1.50 -0.40 -5.5846
3400 -2.00 -0.40 -5.4820
3500  0.00 -0.40 -5.5414
3500  0.25 -0.40 -5.6431
3500  0.50 -0.40 -5.7158
3500  0.75 -0.40 -5.6816
3500  1.00 -0.40 -5.5716
3500 -0.25 -0.40 -5.4660
3500 -0.50 -0.40 -5.4268
3500 -0.75 -0.40 -5.4020
3500 -1.00 -0.40 -5.3822
3500 -1.50 -0.40 -5.3215
3500 -2.00 -0.40 -5.2043
3600  0.00 -0.40 -5.4083
3600  0.25 -0.40 -5.4828
3600  0.50 -0.40 -5.4540
3600  0.75 -0.40 -5.3485
3600  1.00 -0.40 -5.2278
3600 -0.25 -0.40 -5.3095
3600 -0.50 -0.40 -5.2381
3600 -0.75 -0.40 -5.1868
3600 -1.00 -0.40 -5.1465
3600 -1.50 -0.40 -5.0595
3600 -2.00 -0.40 -4.9262
3700  0.00 -0.40 -5.2478
3700  0.25 -0.40 -5.2412
3700  0.50 -0.40 -5.1494
3700  0.75 -0.40 -5.0554
3700  1.00 -0.40 -4.9684
3700 -0.25 -0.40 -5.1643
3700 -0.50 -0.40 -5.0700
3700 -0.75 -0.40 -4.9886
3700 -1.00 -0.40 -4.9214
3700 -1.50 -0.40 -4.7963
3700 -2.00 -0.40 -4.6442
3800  0.00 -0.40 -5.0234
3800  0.25 -0.40 -4.9706
3800  0.50 -0.40 -4.9021
3800  0.75 -0.40 -4.8367
3800  1.00 -0.40 -4.7768
3800 -0.25 -0.40 -4.9949
3800 -0.50 -0.40 -4.9068
3800 -0.75 -0.40 -4.8060
3800 -1.00 -0.40 -4.7122
3800 -1.50 -0.40 -4.5419
3800 -2.00 -0.40 -4.3682
3900  0.00 -0.40 -4.7937
3900  0.25 -0.40 -4.7519
3900  0.50 -0.40 -4.7072
3900  0.75 -0.40 -4.6641
3900  1.00 -0.40 -4.6250
3900 -0.25 -0.40 -4.7991
3900 -0.50 -0.40 -4.7373
3900 -0.75 -0.40 -4.6341
3900 -1.00 -0.40 -4.5203
3900 -1.50 -0.40 -4.3055
3900 -2.00 -0.40 -4.1091
4000  0.00 -0.40 -4.5806
4000  0.25 -0.40 -4.5603
4000  0.50 -0.40 -4.5370
4000  0.75 -0.40 -4.5137
4000  1.00 -0.40 -4.4934
4000 -0.25 -0.40 -4.5870
4000 -0.50 -0.40 -4.5478
4000 -0.75 -0.40 -4.4543
4000 -1.00 -0.40 -4.3344
4000 -1.50 -0.40 -4.0876
4000 -2.00 -0.40 -3.8702
4250  0.00 -0.40 -4.0845
4250  0.25 -0.40 -4.1167
4250  0.50 -0.40 -4.1427
4250  0.75 -0.40 -4.1651
4250  1.00 -0.40 -4.1877
4250 -0.25 -0.40 -4.0431
4250 -0.50 -0.40 -3.9903
4250 -0.75 -0.40 -3.9204
4250 -1.00 -0.40 -3.8218
4250 -1.50 -0.40 -3.5760
4250 -2.00 -0.40 -3.3385
4500  0.00 -0.40 -3.6235
4500  0.25 -0.40 -3.6978
4500  0.50 -0.40 -3.7653
4500  0.75 -0.40 -3.8284
4500  1.00 -0.40 -3.8896
4500 -0.25 -0.40 -3.5411
4500 -0.50 -0.40 -3.4512
4500 -0.75 -0.40 -3.3575
4500 -1.00 -0.40 -3.2630
4500 -1.50 -0.40 -3.0663
4500 -2.00 -0.40 -2.8523
4750  0.00 -0.40 -3.1967
4750  0.25 -0.40 -3.2984
4750  0.50 -0.40 -3.3970
4750  0.75 -0.40 -3.4933
4750  1.00 -0.40 -3.5873
4750 -0.25 -0.40 -3.0921
4750 -0.50 -0.40 -2.9871
4750 -0.75 -0.40 -2.8848
4750 -1.00 -0.40 -2.7879
4750 -1.50 -0.40 -2.6042
5000  0.00 -0.40 -2.8111
5000  0.25 -0.40 -2.9260
5000  0.50 -0.40 -3.0431
5000  0.75 -0.40 -3.1619
5000  1.00 -0.40 -3.2803
5000 -0.25 -0.40 -2.6987
5000 -0.50 -0.40 -2.5899
5000 -0.75 -0.40 -2.4861
5000 -1.00 -0.40 -2.3891
5000 -1.50 -0.40 -2.2128
5000 -2.00 -0.40 -2.0650
5250  0.00 -0.40 -2.4660
5250  0.25 -0.40 -2.5860
5250  0.50 -0.40 -2.7111
5250  0.75 -0.40 -2.8415
5250  1.00 -0.40 -2.9749
5250 -0.25 -0.40 -2.3515
5250 -0.50 -0.40 -2.2426
5250 -0.75 -0.40 -2.1402
5250 -1.00 -0.40 -2.0464
5250 -1.50 -0.40 -1.8906
5250 -2.00 -0.40 -1.7826
5500  0.00 -0.40 -2.1560
5500  0.25 -0.40 -2.2773
5500  0.50 -0.40 -2.4053
5500  0.75 -0.40 -2.5399
5500  1.00 -0.40 -2.6800
5500 -0.25 -0.40 -2.0427
5500 -0.50 -0.40 -1.9379
5500 -0.75 -0.40 -1.8432
5500 -1.00 -0.40 -1.7624
5500 -1.50 -0.40 -1.6464
5500 -2.00 -0.40 -1.5774
5750  0.00 -0.40 -1.8785
5750  0.25 -0.40 -1.9971
5750  0.50 -0.40 -2.1247
5750  0.75 -0.40 -2.2601
5750  1.00 -0.40 -2.4024
5750 -0.25 -0.40 -1.7719
5750 -0.50 -0.40 -1.6796
5750 -0.75 -0.40 -1.6042
5750 -1.00 -0.40 -1.5463
5750 -1.50 -0.40 -1.4713
5750 -2.00 -0.40 -1.4305
6000  0.00 -0.40 -1.6369
6000  0.25 -0.40 -1.7459
6000  0.50 -0.40 -1.8687
6000  0.75 -0.40 -2.0023
6000  1.00 -0.40 -2.1444
6000 -0.25 -0.40 -1.5467
6000 -0.50 -0.40 -1.4772
6000 -0.75 -0.40 -1.4260
6000 -1.00 -0.40 -1.3893
6000 -1.50 -0.40 -1.3439
6000 -2.00 -0.40 -1.3208
6250  0.00 -0.40 -1.4393
6250  0.25 -0.40 -1.5287
6250  0.50 -0.40 -1.6393
6250  0.75 -0.40 -1.7666
6250  1.00 -0.40 -1.9055
6250 -0.25 -0.40 -1.3733
6250 -0.50 -0.40 -1.3271
6250 -0.75 -0.40 -1.2950
6250 -1.00 -0.40 -1.2725
6250 -1.50 -0.40 -1.2458
6250 -2.00 -0.40 -1.2330
6500  0.00 -0.40 -1.2882
6500  0.25 -0.40 -1.3531
6500  0.50 -0.40 -1.4426
6500  0.75 -0.40 -1.5556
6500  1.00 -0.40 -1.6863
6500 -0.25 -0.40 -1.2442
6500 -0.50 -0.40 -1.2146
6500 -0.75 -0.40 -1.1944
6500 -1.00 -0.40 -1.1807
6500 -1.50 -0.40 -1.1652
6500 -2.00 -0.40 -1.1588
6750  0.00 -0.40 -1.1743
6750  0.25 -0.40 -1.2186
6750  0.50 -0.40 -1.2842
6750  0.75 -0.40 -1.3751
6750  1.00 -0.40 -1.4895
6750 -0.25 -0.40 -1.1452
6750 -0.50 -0.40 -1.1260
6750 -0.75 -0.40 -1.1132
6750 -1.00 -0.40 -1.1048
6750 -1.50 -0.40 -1.0964
6750 -2.00 -0.40 -1.0940
7000  0.00 -0.40 -1.0857
7000  0.25 -0.40 -1.1160
7000  0.50 -0.40 -1.1621
7000  0.75 -0.40 -1.2296
7000  1.00 -0.40 -1.3212
7000 -0.25 -0.40 -1.0663
7000 -0.50 -0.40 -1.0536
7000 -0.75 -0.40 -1.0455
7000 -1.00 -0.40 -1.0407
7000 -1.50 -0.40 -1.0367
7000 -2.00 -0.40 -1.0370
7250  0.00 -0.40 -1.0142
7250  0.25 -0.40 -1.0349
7250  0.50 -0.40 -1.0668
7250  0.75 -0.40 -1.1149
7250  1.00 -0.40 -1.1836
7250 -0.75 -0.40 -0.9877
7250 -2.00 -0.40 -0.9864
7500  0.50 -0.40 -0.9906
7500  1.00 -0.40 -1.0731
7500 -0.50 -0.40 -0.9408
7500 -0.75 -0.40 -0.9381
7750  0.00 -0.40 -0.9050
7750  0.25 -0.40 -0.9140
7750  0.50 -0.40 -0.9286
7750  0.75 -0.40 -0.9511
7750  1.00 -0.40 -0.9852
7750 -0.25 -0.40 -0.8997
7750 -0.50 -0.40 -0.8969
8000  0.00 -0.40 -0.8648
8000  0.25 -0.40 -0.8699
8000  0.50 -0.40 -0.8786
8000  0.75 -0.40 -0.8923
8000  1.00 -0.40 -0.9137
8000 -0.25 -0.40 -0.8620
8000 -0.50 -0.40 -0.8613
8000 -0.75 -0.40 -0.8621
8000 -1.00 -0.40 -0.8639
8000 -1.50 -0.40 -0.8684
8000 -2.00 -0.40 -0.8720
