 E(B-V) = 0.28
2500  0.00 -0.40-11.6647
2600  0.00 -0.40-11.5276
2600  0.25 -0.40-11.5534
2600  0.50 -0.40-11.5637
2600  0.75 -0.40-11.5635
2600  1.00 -0.40-11.5588
2600 -0.50 -0.40-11.4270
2600 -0.75 -0.40-11.3563
2600 -1.00 -0.40-11.2764
2700  0.00 -0.40-11.3564
2700  0.25 -0.40-11.3610
2700  0.50 -0.40-11.3583
2700  0.75 -0.40-11.3555
2700  1.00 -0.40-11.3589
2700 -0.25 -0.40-11.3386
2700 -0.50 -0.40-11.3052
2700 -0.75 -0.40-11.2566
2700 -1.00 -0.40-11.1956
2700 -1.50 -0.40-11.0476
2800  0.00 -0.40-11.1084
2800  0.25 -0.40-11.1021
2800  0.50 -0.40-11.1039
2800  0.75 -0.40-11.1284
2800  1.00 -0.40-11.1967
2800 -0.25 -0.40-11.1126
2800 -0.50 -0.40-11.1058
2800 -0.75 -0.40-11.0840
2800 -1.00 -0.40-11.0472
2800 -1.50 -0.40-10.9402
2800 -2.00 -0.40-10.8040
2900  0.00 -0.40-10.7731
2900  0.25 -0.40-10.7891
2900  0.50 -0.40-10.8538
2900  0.75 -0.40-10.9936
2900  1.00 -0.40-11.1596
2900 -0.25 -0.40-10.7810
2900 -0.75 -0.40-10.8000
2900 -1.00 -0.40-10.7929
2900 -1.50 -0.40-10.7416
2900 -2.00 -0.40-10.6582
3000  0.00 -0.40-10.4281
3000  0.25 -0.40-10.5329
3000  0.50 -0.40-10.7254
3000  0.75 -0.40-10.9129
3000  1.00 -0.40-11.0190
3000 -0.25 -0.40-10.3959
3000 -0.50 -0.40-10.4013
3000 -0.75 -0.40-10.4208
3000 -1.00 -0.40-10.4380
3000 -1.50 -0.40-10.4435
3000 -2.00 -0.40-10.4203
3100  0.00 -0.40-10.1676
3100  0.25 -0.40-10.3813
3100  0.50 -0.40-10.5752
3100  0.75 -0.40-10.6874
3100  1.00 -0.40-10.7603
3100 -0.25 -0.40-10.0461
3100 -0.50 -0.40-10.0066
3100 -1.00 -0.40-10.0352
3100 -1.50 -0.40-10.0792
3700  0.75 -0.40 -8.6469
3700  1.00 -0.40 -8.6998
3700 -0.25 -0.40 -8.4806
3700 -0.50 -0.40 -8.4596
3700 -0.75 -0.40 -8.4324
3700 -1.00 -0.40 -8.3771
3700 -1.50 -0.40 -8.2156
3700 -2.00 -0.40 -8.1130
3800  0.00 -0.40 -8.3246
3800  0.25 -0.40 -8.3823
3800  0.50 -0.40 -8.4434
3800  0.75 -0.40 -8.5060
3800  1.00 -0.40 -8.5668
3800 -0.25 -0.40 -8.2693
3800 -0.50 -0.40 -8.2193
3800 -0.75 -0.40 -8.1747
3800 -1.00 -0.40 -8.1267
3800 -1.50 -0.40 -7.9837
3800 -2.00 -0.40 -7.8399
3900  0.00 -0.40 -8.1434
3900  0.25 -0.40 -8.2222
3900  0.50 -0.40 -8.2987
3900  0.75 -0.40 -8.3725
3900  1.00 -0.40 -8.4415
3900 -0.25 -0.40 -8.0613
3900 -0.50 -0.40 -7.9782
3900 -0.75 -0.40 -7.9012
3900 -1.00 -0.40 -7.8356
3900 -1.50 -0.40 -7.7059
3900 -2.00 -0.40 -7.5591
4000  0.00 -0.40 -7.9615
4000  0.25 -0.40 -8.0632
4000  0.50 -0.40 -8.1565
4000  0.75 -0.40 -8.2424
4000  1.00 -0.40 -8.3200
4000 -0.25 -0.40 -7.8495
4000 -0.50 -0.40 -7.7307
4000 -0.75 -0.40 -7.6166
4000 -1.00 -0.40 -7.5200
4000 -1.50 -0.40 -7.3762
4000 -2.00 -0.40 -7.2463
4250  0.00 -0.40 -7.4815
4250  0.25 -0.40 -7.6523
4250  0.50 -0.40 -7.7961
4250  0.75 -0.40 -7.9177
4250  1.00 -0.40 -8.0211
4250 -0.25 -0.40 -7.2846
4250 -0.50 -0.40 -7.0751
4250 -0.75 -0.40 -6.8749
4250 -1.00 -0.40 -6.7033
4250 -1.50 -0.40 -6.4691
4250 -2.00 -0.40 -6.3502
4500  0.00 -0.40 -6.9347
4500  0.25 -0.40 -7.1873
4500  0.50 -0.40 -7.3967
4500  0.75 -0.40 -7.5653
4500  1.00 -0.40 -7.7031
4500 -0.25 -0.40 -6.6532
4500 -0.50 -0.40 -6.3723
4500 -0.75 -0.40 -6.1195
4500 -1.00 -0.40 -5.9122
4500 -1.50 -0.40 -5.6368
4500 -2.00 -0.40 -5.4889
4750  0.00 -0.40 -6.3100
4750  0.25 -0.40 -6.6384
4750  0.50 -0.40 -6.9219
4750  0.75 -0.40 -7.1509
4750  1.00 -0.40 -7.3342
4750 -0.25 -0.40 -5.9730
4750 -0.50 -0.40 -5.6635
4750 -0.75 -0.40 -5.4013
4750 -1.00 -0.40 -5.1914
4750 -1.50 -0.40 -4.9020
4750 -2.00 -0.40 -4.7105
5000  0.00 -0.40 -5.6547
5000  0.25 -0.40 -6.0195
5000  0.50 -0.40 -6.3624
5000  0.75 -0.40 -6.6546
5000  1.00 -0.40 -6.8925
5000 -0.25 -0.40 -5.3094
5000 -0.50 -0.40 -5.0097
5000 -0.75 -0.40 -4.7607
5000 -1.00 -0.40 -4.5576
5000 -1.50 -0.40 -4.2506
5000 -2.00 -0.40 -4.0191
5250  0.00 -0.40 -5.0469
5250  0.25 -0.40 -5.4046
5250  0.50 -0.40 -5.7650
5250  0.75 -0.40 -6.0969
5250  1.00 -0.40 -6.3814
5250 -0.25 -0.40 -4.7233
5250 -0.50 -0.40 -4.4457
5250 -0.75 -0.40 -4.2115
5250 -1.00 -0.40 -4.0135
5250 -1.50 -0.40 -3.7006
5250 -2.00 -0.40 -3.4780
5500  0.00 -0.40 -4.5268
5500  0.25 -0.40 -4.8583
5500  0.50 -0.40 -5.2061
5500  0.75 -0.40 -5.5447
5500  1.00 -0.40 -5.8518
5500 -0.25 -0.40 -4.2304
5500 -0.50 -0.40 -3.9746
5500 -0.75 -0.40 -3.7565
5500 -1.00 -0.40 -3.5716
5500 -1.50 -0.40 -3.2883
5500 -2.00 -0.40 -3.0975
5750  0.00 -0.40 -4.0948
5750  0.25 -0.40 -4.3959
5750  0.50 -0.40 -4.7191
5750  0.75 -0.40 -5.0471
5750  1.00 -0.40 -5.3577
5750 -0.25 -0.40 -3.8270
5750 -0.50 -0.40 -3.5969
5750 -0.75 -0.40 -3.4031
5750 -1.00 -0.40 -3.2420
5750 -1.50 -0.40 -3.0005
5750 -2.00 -0.40 -2.8399
6000  0.00 -0.40 -3.7446
6000  0.25 -0.40 -4.0129
6000  0.50 -0.40 -4.3071
6000  0.75 -0.40 -4.6146
6000  1.00 -0.40 -4.9169
6000 -0.25 -0.40 -3.5093
6000 -0.50 -0.40 -3.3098
6000 -0.75 -0.40 -3.1440
6000 -1.00 -0.40 -3.0069
6000 -1.50 -0.40 -2.8018
6000 -2.00 -0.40 -2.6657
6250  0.00 -0.40 -3.4670
6250  0.25 -0.40 -3.7012
6250  0.50 -0.40 -3.9634
6250  0.75 -0.40 -4.2448
6250  1.00 -0.40 -4.5297
6250 -0.25 -0.40 -3.2659
6250 -0.50 -0.40 -3.0968
6250 -0.75 -0.40 -2.9558
6250 -1.00 -0.40 -2.8389
6250 -1.50 -0.40 -2.6631
6250 -2.00 -0.40 -2.5467
6500  0.00 -0.40 -3.2503
6500  0.25 -0.40 -3.4502
6500  0.50 -0.40 -3.6794
6500  0.75 -0.40 -3.9314
6500  1.00 -0.40 -4.1928
6500 -0.25 -0.40 -3.0805
6500 -0.50 -0.40 -2.9371
6500 -0.75 -0.40 -2.8167
6500 -1.00 -0.40 -2.7163
6500 -1.50 -0.40 -2.5651
6500 -2.00 -0.40 -2.4656
6750  0.00 -0.40 -3.0794
6750  0.75 -0.40 -3.6651
6750  1.00 -0.40 -3.9001
6750 -0.25 -0.40 -2.9356
6750 -0.50 -0.40 -2.8136
6750 -0.75 -0.40 -2.7105
7000  0.50 -0.40 -3.2492
7000  1.00 -0.40 -3.6452
7250  0.25 -0.40 -2.9452
7250  0.50 -0.40 -3.0849
7250  0.75 -0.40 -3.2448
7250  1.00 -0.40 -3.4235
7250 -0.25 -0.40 -2.7202
7250 -0.75 -0.40 -2.5580
7500  0.00 -0.40 -2.7236
7500  0.25 -0.40 -2.8262
7500  0.50 -0.40 -2.9444
7500  0.75 -0.40 -3.0784
7500  1.00 -0.40 -3.2279
7500 -0.25 -0.40 -2.6357
7500 -0.50 -0.40 -2.5617
7500 -0.75 -0.40 -2.5002
7500 -1.00 -0.40 -2.4497
7500 -1.50 -0.40 -2.3749
7500 -2.00 -0.40 -2.3265
7750  0.00 -0.40 -2.6283
7750  0.25 -0.40 -2.7129
7750  0.50 -0.40 -2.8110
7750  0.75 -0.40 -2.9222
7750  1.00 -0.40 -3.0461
7750 -0.25 -0.40 -2.5562
7750 -0.50 -0.40 -2.4963
7750 -0.75 -0.40 -2.4475
7750 -1.00 -0.40 -2.4079
7750 -2.00 -0.40 -2.3107
8000  0.00 -0.40 -2.5275
8000  0.25 -0.40 -2.5968
8000  0.50 -0.40 -2.6783
8000  0.75 -0.40 -2.7717
8000  1.00 -0.40 -2.8764
8000 -0.25 -0.40 -2.4700
8000 -0.50 -0.40 -2.4238
8000 -1.00 -0.40 -2.3571
8000 -1.50 -0.40 -2.3120
8000 -2.00 -0.40 -2.2824
