 E(B-V) = 0.28
2500 -0.25 -0.40-11.4887
2500 -0.50 -0.40-11.3766
2500 -0.75 -0.40-11.2621
2500 -1.50 -0.40-10.9155
2600 -0.25 -0.40-11.4015
2600 -0.50 -0.40-11.3110
2600 -0.75 -0.40-11.2138
2600 -1.00 -0.40-11.1122
2700  0.00 -0.40-11.3632
2700  0.25 -0.40-11.4045
2700  0.50 -0.40-11.4285
2700  0.75 -0.40-11.4368
2700  1.00 -0.40-11.4330
2700 -0.25 -0.40-11.3063
2700 -0.75 -0.40-11.1574
2700 -1.00 -0.40-11.0708
2700 -1.50 -0.40-10.8827
2800  0.00 -0.40-11.2138
2800  0.25 -0.40-11.2282
2800  0.50 -0.40-11.2257
2800  0.75 -0.40-11.2116
2800  1.00 -0.40-11.1914
2800 -0.25 -0.40-11.1818
2800 -0.50 -0.40-11.1345
2800 -0.75 -0.40-11.0742
2800 -1.00 -0.40-11.0041
2800 -1.50 -0.40-10.8401
2900  0.00 -0.40-10.9756
2900  0.25 -0.40-10.9546
2900  0.50 -0.40-10.9219
2900  0.75 -0.40-10.8869
2900  1.00 -0.40-10.8588
2900 -0.25 -0.40-10.9786
2900 -0.50 -0.40-10.9610
2900 -0.75 -0.40-10.9257
2900 -1.00 -0.40-10.8764
2900 -1.50 -0.40-10.7464
2900 -2.00 -0.40-10.5813
3000  0.00 -0.40-10.5958
3000  0.25 -0.40-10.5460
3000  0.50 -0.40-10.4988
3000  0.75 -0.40-10.4687
3000  1.00 -0.40-10.4731
3000 -0.25 -0.40-10.6370
3000 -0.50 -0.40-10.6589
3000 -0.75 -0.40-10.6591
3000 -1.00 -0.40-10.6394
3000 -1.50 -0.40-10.5613
3000 -2.00 -0.40-10.4380
3100  0.00 -0.40-10.1203
3100  0.25 -0.40-10.0714
3100  0.50 -0.40-10.0486
3100  0.75 -0.40-10.0764
3100  1.00 -0.40-10.1885
3100 -0.25 -0.40-10.1784
3100 -0.50 -0.40-10.2298
3100 -0.75 -0.40-10.2651
3100 -1.00 -0.40-10.2796
3100 -1.50 -0.40-10.2601
3100 -2.00 -0.40-10.1976
3700  0.50 -0.40 -8.3427
3700  0.75 -0.40 -8.3229
3700  1.00 -0.40 -8.3182
3700 -0.25 -0.40 -8.2071
3700 -0.50 -0.40 -8.0972
3700 -0.75 -0.40 -8.0233
3700 -1.00 -0.40 -7.9808
3700 -1.50 -0.40 -7.9365
3700 -2.00 -0.40 -7.8877
3800  0.00 -0.40 -8.0989
3800  0.25 -0.40 -8.1027
3800  0.50 -0.40 -8.0976
3800  0.75 -0.40 -8.1013
3800  1.00 -0.40 -8.1144
3800 -0.25 -0.40 -8.0278
3800 -0.50 -0.40 -7.9186
3800 -0.75 -0.40 -7.8196
3800 -1.00 -0.40 -7.7437
3800 -1.50 -0.40 -7.6391
3800 -2.00 -0.40 -7.5492
3900  0.00 -0.40 -7.8891
3900  0.25 -0.40 -7.9023
3900  0.50 -0.40 -7.9171
3900  0.75 -0.40 -7.9373
3900  1.00 -0.40 -7.9632
3900 -0.25 -0.40 -7.8459
3900 -0.50 -0.40 -7.7514
3900 -0.75 -0.40 -7.6385
3900 -1.00 -0.40 -7.5326
3900 -1.50 -0.40 -7.3626
3900 -2.00 -0.40 -7.2271
4000  0.00 -0.40 -7.6924
4000  0.25 -0.40 -7.7270
4000  0.50 -0.40 -7.7601
4000  0.75 -0.40 -7.7949
4000  1.00 -0.40 -7.8327
4000 -0.25 -0.40 -7.6462
4000 -0.50 -0.40 -7.5630
4000 -0.75 -0.40 -7.4472
4000 -1.00 -0.40 -7.3240
4000 -1.50 -0.40 -7.0989
4000 -2.00 -0.40 -6.9197
4250  0.00 -0.40 -7.2046
4250  0.25 -0.40 -7.3035
4250  0.50 -0.40 -7.3876
4250  0.75 -0.40 -7.4620
4250  1.00 -0.40 -7.5302
4250 -0.25 -0.40 -7.0876
4250 -0.50 -0.40 -6.9587
4250 -0.75 -0.40 -6.8233
4250 -1.00 -0.40 -6.6822
4250 -1.50 -0.40 -6.4070
4250 -2.00 -0.40 -6.1754
4500  0.00 -0.40 -6.6823
4500  0.25 -0.40 -6.8576
4500  0.50 -0.40 -7.0048
4500  0.75 -0.40 -7.1281
4500  1.00 -0.40 -7.2330
4500 -0.25 -0.40 -6.4830
4500 -0.50 -0.40 -6.2752
4500 -0.75 -0.40 -6.0784
4500 -1.00 -0.40 -5.9060
4500 -1.50 -0.40 -5.6295
4500 -2.00 -0.40 -5.4051
4750  0.00 -0.40 -6.1094
4750  0.25 -0.40 -6.3608
4750  0.50 -0.40 -6.5804
4750  0.75 -0.40 -6.7628
4750  1.00 -0.40 -6.9126
4750 -0.25 -0.40 -5.8444
4750 -0.50 -0.40 -5.5893
4750 -0.75 -0.40 -5.3633
4750 -1.00 -0.40 -5.1766
4750 -1.50 -0.40 -4.8994
5000  0.00 -0.40 -5.5072
5000  0.25 -0.40 -5.8113
5000  0.50 -0.40 -6.0970
5000  0.75 -0.40 -6.3432
5000  1.00 -0.40 -6.5449
5000 -0.25 -0.40 -5.2128
5000 -0.50 -0.40 -4.9468
5000 -0.75 -0.40 -4.7199
5000 -1.00 -0.40 -4.5354
5000 -1.50 -0.40 -4.2590
5000 -2.00 -0.40 -4.0390
5250  0.00 -0.40 -4.9232
5250  0.25 -0.40 -5.2439
5250  0.50 -0.40 -5.5674
5250  0.75 -0.40 -5.8645
5250  1.00 -0.40 -6.1176
5250 -0.25 -0.40 -4.6309
5250 -0.50 -0.40 -4.3755
5250 -0.75 -0.40 -4.1589
5250 -1.00 -0.40 -3.9792
5250 -1.50 -0.40 -3.6969
5250 -2.00 -0.40 -3.4816
5500  0.00 -0.40 -4.3982
5500  0.25 -0.40 -4.7087
5500  0.50 -0.40 -5.0383
5500  0.75 -0.40 -5.3595
5500  1.00 -0.40 -5.6480
5500 -0.25 -0.40 -4.1231
5500 -0.50 -0.40 -3.8847
5500 -0.75 -0.40 -3.6795
5500 -1.00 -0.40 -3.5049
5500 -1.50 -0.40 -3.2322
5500 -2.00 -0.40 -3.0439
5750  0.00 -0.40 -3.9468
5750  0.25 -0.40 -4.2363
5750  0.50 -0.40 -4.5519
5750  0.75 -0.40 -4.8739
5750  1.00 -0.40 -5.1775
5750 -0.25 -0.40 -3.6930
5750 -0.50 -0.40 -3.4725
5750 -0.75 -0.40 -3.2825
5750 -1.00 -0.40 -3.1221
5750 -1.50 -0.40 -2.8808
5750 -2.00 -0.40 -2.7219
6000  0.00 -0.40 -3.5685
6000  0.25 -0.40 -3.8329
6000  0.50 -0.40 -4.1259
6000  0.75 -0.40 -4.4347
6000  1.00 -0.40 -4.7388
6000 -0.25 -0.40 -3.3376
6000 -0.50 -0.40 -3.1398
6000 -0.75 -0.40 -2.9727
6000 -1.00 -0.40 -2.8341
6000 -1.50 -0.40 -2.6284
6000 -2.00 -0.40 -2.4951
6250  0.00 -0.40 -3.2577
6250  0.25 -0.40 -3.4948
6250  0.50 -0.40 -3.7614
6250  0.75 -0.40 -4.0496
6250  1.00 -0.40 -4.3434
6250 -0.25 -0.40 -3.0544
6250 -0.50 -0.40 -2.8836
6250 -0.75 -0.40 -2.7417
6250 -1.00 -0.40 -2.6245
6250 -1.50 -0.40 -2.4502
6250 -2.00 -0.40 -2.3381
6500  0.00 -0.40 -3.0097
6500  0.25 -0.40 -3.2162
6500  0.50 -0.40 -3.4542
6500  0.75 -0.40 -3.7176
6500  1.00 -0.40 -3.9939
6500 -0.25 -0.40 -2.8361
6500 -0.50 -0.40 -2.6916
6500 -0.75 -0.40 -2.5715
6500 -1.00 -0.40 -2.4721
6500 -1.50 -0.40 -2.3242
6500 -2.00 -0.40 -2.2291
6750  0.00 -0.40 -2.8158
6750  0.25 -0.40 -2.9911
6750  0.50 -0.40 -3.1978
6750  0.75 -0.40 -3.4334
6750  1.00 -0.40 -3.6876
6750 -0.25 -0.40 -2.6692
6750 -0.50 -0.40 -2.5469
6750 -0.75 -0.40 -2.4448
6750 -1.00 -0.40 -2.3601
6750 -1.50 -0.40 -2.2342
6750 -2.00 -0.40 -2.1534
7000  0.00 -0.40 -2.6640
7000  0.25 -0.40 -2.8117
7000  0.50 -0.40 -2.9871
7000  0.75 -0.40 -3.1917
7000  1.00 -0.40 -3.4196
7000 -0.25 -0.40 -2.5404
7000 -0.50 -0.40 -2.4363
7000 -0.75 -0.40 -2.3492
7000 -1.00 -0.40 -2.2770
7000 -1.50 -0.40 -2.1700
7000 -2.00 -0.40 -2.1016
7250  0.00 -0.40 -2.5429
7250  0.25 -0.40 -2.6671
7250  0.50 -0.40 -2.8141
7250  0.75 -0.40 -2.9870
7250  1.00 -0.40 -3.1849
7250 -0.75 -0.40 -2.2754
7250 -2.00 -0.40 -2.0662
7500  0.50 -0.40 -2.6706
7500  1.00 -0.40 -2.9809
7500 -0.50 -0.40 -2.2793
7500 -0.75 -0.40 -2.2170
7750  0.00 -0.40 -2.3585
7750  0.25 -0.40 -2.4464
7750  0.50 -0.40 -2.5493
7750  0.75 -0.40 -2.6689
7750  1.00 -0.40 -2.8072
7750 -0.25 -0.40 -2.2839
7750 -0.50 -0.40 -2.2214
8000  0.00 -0.40 -2.2860
8000  0.25 -0.40 -2.3591
8000  0.50 -0.40 -2.4450
8000  0.75 -0.40 -2.5442
8000  1.00 -0.40 -2.6581
8000 -0.25 -0.40 -2.2243
8000 -0.50 -0.40 -2.1733
8000 -0.75 -0.40 -2.1314
8000 -1.00 -0.40 -2.0971
8000 -1.50 -0.40 -2.0466
8000 -2.00 -0.40 -2.0146
