 E(B-V) = 0.28
2500  0.00 -0.40-11.3455
3300 -0.75 -0.40 -6.0718
3300 -1.00 -0.40 -6.0159
3300 -1.50 -0.40 -5.9415
3300 -2.00 -0.40 -5.8439
3400  0.00 -0.40 -6.1518
3400  0.25 -0.40 -6.0563
3400  0.50 -0.40 -5.9190
3400  0.75 -0.40 -5.7849
3400  1.00 -0.40 -5.6666
3400 -0.25 -0.40 -6.1458
3400 -0.50 -0.40 -6.0359
3400 -0.75 -0.40 -5.8984
3400 -1.00 -0.40 -5.7983
3400 -1.50 -0.40 -5.6776
3400 -2.00 -0.40 -5.5601
3500  0.00 -0.40 -5.7795
3500  0.25 -0.40 -5.6604
3500  0.50 -0.40 -5.5487
3500  0.75 -0.40 -5.4570
3500  1.00 -0.40 -5.3821
3500 -0.25 -0.40 -5.8648
3500 -0.50 -0.40 -5.8567
3500 -0.75 -0.40 -5.7431
3500 -1.00 -0.40 -5.6090
3500 -2.00 -0.40 -5.2697
3600  0.00 -0.40 -5.4374
3600  0.25 -0.40 -5.3542
3600  0.50 -0.40 -5.2819
3600  0.75 -0.40 -5.2237
3600  1.00 -0.40 -5.1792
3600 -0.25 -0.40 -5.5188
3600 -0.50 -0.40 -5.5814
3600 -0.75 -0.40 -5.5485
3600 -1.00 -0.40 -5.4316
3600 -1.50 -0.40 -5.1810
3600 -2.00 -0.40 -4.9863
3700  0.00 -0.40 -5.1713
3700  0.25 -0.40 -5.1178
3700  0.50 -0.40 -5.0736
3700  0.75 -0.40 -5.0405
3700  1.00 -0.40 -5.0185
3700 -0.25 -0.40 -5.2234
3700 -0.50 -0.40 -5.2767
3700 -0.75 -0.40 -5.2904
3700 -1.00 -0.40 -5.2265
3700 -1.50 -0.40 -4.9661
3700 -2.00 -0.40 -4.7232
3800  0.00 -0.40 -4.9452
3800  0.25 -0.40 -4.9174
3800  0.50 -0.40 -4.8975
3800  0.75 -0.40 -4.8862
3800  1.00 -0.40 -4.8842
3800 -0.25 -0.40 -4.9711
3800 -0.50 -0.40 -4.9989
3800 -0.75 -0.40 -5.0117
3800 -1.00 -0.40 -4.9795
3800 -1.50 -0.40 -4.7520
3800 -2.00 -0.40 -4.4808
3900  0.00 -0.40 -4.7333
3900  0.25 -0.40 -4.7298
3900  0.50 -0.40 -4.7322
3900  0.75 -0.40 -4.7412
3900  1.00 -0.40 -4.7577
3900 -0.25 -0.40 -4.7349
3900 -0.50 -0.40 -4.7356
3900 -0.75 -0.40 -4.7276
3900 -1.00 -0.40 -4.6997
3900 -1.50 -0.40 -4.5149
3900 -2.00 -0.40 -4.2459
4000  0.00 -0.40 -4.5309
4000  0.25 -0.40 -4.5496
4000  0.50 -0.40 -4.5729
4000  0.75 -0.40 -4.6010
4000  1.00 -0.40 -4.6349
4000 -0.25 -0.40 -4.5095
4000 -0.50 -0.40 -4.4848
4000 -0.75 -0.40 -4.4522
4000 -1.00 -0.40 -4.4092
4000 -1.50 -0.40 -4.2505
4000 -2.00 -0.40 -4.0045
4250  0.00 -0.40 -4.0549
4250  0.25 -0.40 -4.1217
4250  0.50 -0.40 -4.1903
4250  0.75 -0.40 -4.2612
4250  1.00 -0.40 -4.3345
4250 -0.25 -0.40 -3.9856
4250 -0.50 -0.40 -3.9110
4250 -0.75 -0.40 -3.8308
4250 -1.00 -0.40 -3.7457
4250 -1.50 -0.40 -3.5683
4250 -2.00 -0.40 -3.3881
4500  0.00 -0.40 -3.6111
4500  0.25 -0.40 -3.7135
4500  0.50 -0.40 -3.8178
4500  0.75 -0.40 -3.9236
4500  1.00 -0.40 -4.0299
4500 -0.25 -0.40 -3.5086
4500 -0.50 -0.40 -3.4040
4500 -0.75 -0.40 -3.2990
4500 -1.00 -0.40 -3.1971
4500 -1.50 -0.40 -3.0096
4500 -2.00 -0.40 -2.8393
4750  0.00 -0.40 -3.1943
4750  0.25 -0.40 -3.3206
4750  0.50 -0.40 -3.4498
4750  0.75 -0.40 -3.5821
4750  1.00 -0.40 -3.7146
4750 -0.25 -0.40 -3.0721
4750 -0.50 -0.40 -2.9540
4750 -0.75 -0.40 -2.8416
4750 -1.00 -0.40 -2.7363
4750 -1.50 -0.40 -2.5446
4750 -2.00 -0.40 -2.3728
5000  0.00 -0.40 -2.8076
5000  0.25 -0.40 -2.9462
5000  0.50 -0.40 -3.0907
5000  0.75 -0.40 -3.2401
5000  1.00 -0.40 -3.3918
5000 -0.25 -0.40 -2.6765
5000 -0.50 -0.40 -2.5540
5000 -0.75 -0.40 -2.4396
5000 -1.00 -0.40 -2.3331
5000 -1.50 -0.40 -2.1421
5000 -2.00 -0.40 -1.9966
5250  0.00 -0.40 -2.4530
5250  0.25 -0.40 -2.5966
5250  0.50 -0.40 -2.7474
5250  0.75 -0.40 -2.9056
5250  1.00 -0.40 -3.0688
5250 -0.25 -0.40 -2.3189
5250 -0.50 -0.40 -2.1950
5250 -0.75 -0.40 -2.0809
5250 -1.00 -0.40 -1.9783
5250 -1.50 -0.40 -1.8196
5250 -2.00 -0.40 -1.7235
5500  0.00 -0.40 -2.1289
5500  0.25 -0.40 -2.2736
5500  0.50 -0.40 -2.4268
5500  0.75 -0.40 -2.5880
5500  1.00 -0.40 -2.7565
5500 -0.25 -0.40 -1.9951
5500 -0.50 -0.40 -1.8751
5500 -0.75 -0.40 -1.7728
5500 -1.00 -0.40 -1.6916
5500 -1.50 -0.40 -1.5853
5500 -2.00 -0.40 -1.5269
5750  0.00 -0.40 -1.8342
5750  0.25 -0.40 -1.9752
5750  0.50 -0.40 -2.1278
5750  0.75 -0.40 -2.2903
5750  1.00 -0.40 -2.4611
5750 -0.25 -0.40 -1.7100
5750 -0.50 -0.40 -1.6094
5750 -0.75 -0.40 -1.5340
5750 -1.00 -0.40 -1.4799
5750 -1.50 -0.40 -1.4127
5750 -2.00 -0.40 -1.3773
6000  0.00 -0.40 -1.5792
6000  0.25 -0.40 -1.7048
6000  0.50 -0.40 -1.8507
6000  0.75 -0.40 -2.0109
6000  1.00 -0.40 -2.1815
6000 -0.25 -0.40 -1.4802
6000 -0.50 -0.40 -1.4080
6000 -0.75 -0.40 -1.3573
6000 -1.00 -0.40 -1.3215
6000 -1.50 -0.40 -1.2777
6000 -2.00 -0.40 -1.2555
6250  0.00 -0.40 -1.3764
6250  0.25 -0.40 -1.4747
6250  0.50 -0.40 -1.6012
6250  0.75 -0.40 -1.7513
6250  1.00 -0.40 -1.9167
6250 -0.25 -0.40 -1.3054
6250 -0.50 -0.40 -1.2556
6250 -0.75 -0.40 -1.2206
6250 -1.00 -0.40 -1.1958
6250 -1.50 -0.40 -1.1658
6250 -2.00 -0.40 -1.1514
6500  0.00 -0.40 -1.2204
6500  0.25 -0.40 -1.2925
6500  0.50 -0.40 -1.3914
6500  0.75 -0.40 -1.5191
6500  1.00 -0.40 -1.6699
6500 -0.25 -0.40 -1.1698
6500 -0.50 -0.40 -1.1339
6500 -0.75 -0.40 -1.1084
6500 -1.00 -0.40 -1.0905
6500 -1.50 -0.40 -1.0694
6500 -2.00 -0.40 -1.0601
6750  0.00 -0.40 -1.0960
6750  0.75 -0.40 -1.3235
6750  1.00 -0.40 -1.4496
6750 -0.25 -0.40 -1.0585
6750 -0.50 -0.40 -1.0317
6750 -0.75 -0.40 -1.0127
7000  0.50 -0.40 -1.0879
7000  1.00 -0.40 -1.2627
7250  0.25 -0.40 -0.9324
7250  0.50 -0.40 -0.9738
7250  0.75 -0.40 -1.0303
7250  1.00 -0.40 -1.1052
7250 -0.25 -0.40 -0.8813
7250 -0.75 -0.40 -0.8559
7500  0.00 -0.40 -0.8228
7500  0.25 -0.40 -0.8439
7500  0.50 -0.40 -0.8734
7500  0.75 -0.40 -0.9136
7500  1.00 -0.40 -0.9681
7500 -0.25 -0.40 -0.8078
7500 -0.50 -0.40 -0.7974
7500 -0.75 -0.40 -0.7904
7500 -1.00 -0.40 -0.7859
7500 -1.50 -0.40 -0.7831
7500 -2.00 -0.40 -0.7837
7750  0.00 -0.40 -0.7512
7750  0.25 -0.40 -0.7649
7750  0.50 -0.40 -0.7847
7750  0.75 -0.40 -0.8124
7750  1.00 -0.40 -0.8505
7750 -0.25 -0.40 -0.7418
7750 -0.50 -0.40 -0.7356
7750 -0.75 -0.40 -0.7321
7750 -1.00 -0.40 -0.7310
7750 -2.00 -0.40 -0.7351
8000  0.00 -0.40 -0.6902
8000  0.25 -0.40 -0.6975
8000  0.50 -0.40 -0.7088
8000  0.75 -0.40 -0.7255
8000  1.00 -0.40 -0.7494
8000 -0.25 -0.40 -0.6858
8000 -0.50 -0.40 -0.6841
8000 -1.00 -0.40 -0.6871
8000 -1.50 -0.40 -0.6925
8000 -2.00 -0.40 -0.6963
