 E(B-V) = 0.28
5500 -1.00 -0.40 -4.4440
5500 -1.50 -0.40 -4.1665
5500 -2.00 -0.40 -3.9691
5750  0.00 -0.40 -4.8646
5750  0.75 -0.40 -5.6790
5750  1.00 -0.40 -5.9449
6000  0.25 -0.40 -4.7346
6000  0.50 -0.40 -4.9830
6000  0.75 -0.40 -5.2420
6000  1.00 -0.40 -5.4970
6250  0.00 -0.40 -4.2196
6250  0.25 -0.40 -4.4180
6250  0.50 -0.40 -4.6357
6250  0.75 -0.40 -4.8665
6250  1.00 -0.40 -5.1000
6250 -1.50 -0.40 -3.4503
6500  0.00 -0.40 -3.9876
6500  0.25 -0.40 -4.1574
6500  0.50 -0.40 -4.3447
6500  0.75 -0.40 -4.5452
6500  1.00 -0.40 -4.7510
