 E(B-V) = 0.28
2500 -0.25 -0.40-13.0942
2500 -0.50 -0.40-12.8286
2500 -0.75 -0.40-12.5180
2500 -1.00 -0.40-12.1698
2600 -0.25 -0.40-12.2825
2600 -0.50 -0.40-12.0548
2600 -0.75 -0.40-11.7710
2600 -1.00 -0.40-11.4492
2600 -2.00 -0.40-10.0144
2700  0.00 -0.40-11.4222
2700  0.50 -0.40-11.4760
2700  0.75 -0.40-11.3928
2700  1.00 -0.40-11.2344
2700 -0.25 -0.40-11.2976
2700 -0.50 -0.40-11.1380
2700 -0.75 -0.40-10.9223
2800  0.00 -0.40-10.2890
2800  0.25 -0.40-10.2632
2800  0.50 -0.40-10.1674
2800  0.75 -0.40-10.0182
3300 -2.00 -0.40 -6.7677
3400  0.00 -0.40 -6.5693
3400  0.25 -0.40 -6.5649
3400  0.50 -0.40 -6.5886
3400  0.75 -0.40 -6.6606
3400  1.00 -0.40 -6.7744
3400 -0.25 -0.40 -6.5846
3400 -0.50 -0.40 -6.6042
3400 -0.75 -0.40 -6.6174
3400 -1.00 -0.40 -6.6183
3400 -1.50 -0.40 -6.5679
3400 -2.00 -0.40 -6.4517
3500  0.00 -0.40 -6.3241
3500  0.25 -0.40 -6.3490
3500  0.50 -0.40 -6.4128
3500  0.75 -0.40 -6.5128
3500  1.00 -0.40 -6.5769
3500 -0.25 -0.40 -6.3198
3500 -0.50 -0.40 -6.3261
3500 -0.75 -0.40 -6.3313
3500 -1.00 -0.40 -6.3289
3500 -1.50 -0.40 -6.2790
3500 -2.00 -0.40 -6.1623
3600  0.00 -0.40 -6.1067
3600  0.25 -0.40 -6.1638
3600  0.50 -0.40 -6.2511
3600  0.75 -0.40 -6.3140
3600  1.00 -0.40 -6.2648
3600 -0.25 -0.40 -6.0780
3600 -0.50 -0.40 -6.0670
3600 -0.75 -0.40 -6.0609
3600 -1.00 -0.40 -6.0524
3600 -1.50 -0.40 -5.9994
3600 -2.00 -0.40 -5.8810
3700  0.00 -0.40 -5.9121
3700  0.25 -0.40 -5.9909
3700  0.50 -0.40 -6.0581
3700  0.75 -0.40 -6.0263
3700  1.00 -0.40 -5.9197
3700 -0.25 -0.40 -5.8562
3700 -0.50 -0.40 -5.8228
3700 -0.75 -0.40 -5.8006
3700 -1.00 -0.40 -5.7807
3700 -1.50 -0.40 -5.7163
3700 -2.00 -0.40 -5.5945
3800  0.00 -0.40 -5.7312
3800  0.25 -0.40 -5.8023
3800  0.50 -0.40 -5.7994
3800  0.75 -0.40 -5.7190
3800  1.00 -0.40 -5.6363
3800 -0.25 -0.40 -5.6556
3800 -0.50 -0.40 -5.5992
3800 -0.75 -0.40 -5.5559
3800 -1.00 -0.40 -5.5181
3800 -1.50 -0.40 -5.4311
3800 -2.00 -0.40 -5.3029
3900  0.00 -0.40 -5.5426
3900  0.25 -0.40 -5.5730
3900  0.50 -0.40 -5.5359
3900  0.75 -0.40 -5.4822
3900  1.00 -0.40 -5.4306
3900 -0.25 -0.40 -5.4704
3900 -0.50 -0.40 -5.3964
3900 -0.75 -0.40 -5.3306
3900 -1.00 -0.40 -5.2714
3900 -1.50 -0.40 -5.1544
4000  0.00 -0.40 -5.3444
4000  0.25 -0.40 -5.3523
4000  0.50 -0.40 -5.3282
4000  0.75 -0.40 -5.3001
4000  1.00 -0.40 -5.2732
4000 -0.25 -0.40 -5.2861
4000 -0.50 -0.40 -5.2056
4000 -0.75 -0.40 -5.1224
4000 -1.00 -0.40 -5.0429
4000 -1.50 -0.40 -4.8945
4250  0.00 -0.40 -4.8236
4250  0.25 -0.40 -4.8658
4250  0.50 -0.40 -4.9015
4250  0.75 -0.40 -4.9312
4250  1.00 -0.40 -4.9556
4250 -0.25 -0.40 -4.7703
4250 -0.50 -0.40 -4.6960
4250 -0.75 -0.40 -4.6045
4250 -1.00 -0.40 -4.5050
4250 -1.50 -0.40 -4.3114
4250 -2.00 -0.40 -4.1406
4500  0.00 -0.40 -4.3270
4500  0.25 -0.40 -4.4245
4500  0.50 -0.40 -4.5167
4500  0.75 -0.40 -4.5999
4500  1.00 -0.40 -4.6718
4500 -0.25 -0.40 -4.2268
4500 -0.50 -0.40 -4.1278
4500 -0.75 -0.40 -4.0314
4500 -1.00 -0.40 -3.9362
4500 -1.50 -0.40 -3.7533
4500 -2.00 -0.40 -3.5886
4750  0.00 -0.40 -3.8588
4750  0.25 -0.40 -3.9973
4750  0.50 -0.40 -4.1365
4750  0.75 -0.40 -4.2693
4750  1.00 -0.40 -4.3875
4750 -0.25 -0.40 -3.7256
4750 -0.50 -0.40 -3.6021
4750 -0.75 -0.40 -3.4917
4750 -1.00 -0.40 -3.3959
4750 -1.50 -0.40 -3.2339
4750 -2.00 -0.40 -3.0885
5000  0.00 -0.40 -3.4153
5000  0.25 -0.40 -3.5760
5000  0.50 -0.40 -3.7477
5000  0.75 -0.40 -3.9211
5000  1.00 -0.40 -4.0822
5000 -0.25 -0.40 -3.2697
5000 -0.50 -0.40 -3.1412
5000 -0.75 -0.40 -3.0308
5000 -1.00 -0.40 -2.9385
5000 -1.50 -0.40 -2.7905
5000 -2.00 -0.40 -2.6597
5250  0.00 -0.40 -3.0094
5250  0.25 -0.40 -3.1735
5250  0.50 -0.40 -3.3580
5250  0.75 -0.40 -3.5550
5250  1.00 -0.40 -3.7487
5250 -0.25 -0.40 -2.8673
5250 -0.50 -0.40 -2.7456
5250 -0.75 -0.40 -2.6428
5250 -1.00 -0.40 -2.5568
5250 -1.50 -0.40 -2.4159
5250 -2.00 -0.40 -2.3002
5500  0.00 -0.40 -2.6558
5500  0.25 -0.40 -2.8101
5500  0.50 -0.40 -2.9898
5500  0.75 -0.40 -3.1904
5500  1.00 -0.40 -3.3992
5500 -0.25 -0.40 -2.5257
5500 -0.50 -0.40 -2.4156
5500 -0.75 -0.40 -2.3220
5500 -1.00 -0.40 -2.2420
5500 -1.50 -0.40 -2.1128
5500 -2.00 -0.40 -2.0230
5750  0.00 -0.40 -2.3611
5750  0.25 -0.40 -2.4996
5750  0.50 -0.40 -2.6635
5750  0.75 -0.40 -2.8525
5750  1.00 -0.40 -3.0585
5750 -0.25 -0.40 -2.2459
5750 -0.50 -0.40 -2.1486
5750 -0.75 -0.40 -2.0654
5750 -1.00 -0.40 -1.9953
5750 -1.50 -0.40 -1.8913
5750 -2.00 -0.40 -1.8282
6000  0.00 -0.40 -2.1255
6000  0.25 -0.40 -2.2457
6000  0.50 -0.40 -2.3896
6000  0.75 -0.40 -2.5587
6000  1.00 -0.40 -2.7496
6000 -0.25 -0.40 -2.0262
6000 -0.50 -0.40 -1.9438
6000 -0.75 -0.40 -1.8758
6000 -1.00 -0.40 -1.8210
6000 -1.50 -0.40 -1.7453
6000 -2.00 -0.40 -1.7020
6250  0.00 -0.40 -1.9457
6250  0.25 -0.40 -2.0463
6250  0.50 -0.40 -2.1686
6250  0.75 -0.40 -2.3147
6250  1.00 -0.40 -2.4839
6250 -0.25 -0.40 -1.8648
6250 -0.50 -0.40 -1.8006
6250 -0.75 -0.40 -1.7500
6250 -1.00 -0.40 -1.7104
6250 -1.50 -0.40 -1.6572
6250 -2.00 -0.40 -1.6265
6500  0.00 -0.40 -1.8181
6500  0.25 -0.40 -1.8973
6500  0.50 -0.40 -1.9971
6500  0.75 -0.40 -2.1193
6500  1.00 -0.40 -2.2641
6500 -0.25 -0.40 -1.7572
6500 -0.50 -0.40 -1.7104
6500 -0.75 -0.40 -1.6744
6500 -1.00 -0.40 -1.6464
6500 -1.50 -0.40 -1.6083
6500 -2.00 -0.40 -1.5855
6750  0.00 -0.40 -1.7356
6750  0.25 -0.40 -1.7937
6750  0.50 -0.40 -1.8702
6750  0.75 -0.40 -1.9680
6750  1.00 -0.40 -2.0874
6750 -0.25 -0.40 -1.6920
6750 -0.50 -0.40 -1.6588
6750 -0.75 -0.40 -1.6331
6750 -1.00 -0.40 -1.6129
6750 -1.50 -0.40 -1.5849
6750 -2.00 -0.40 -1.5678
7000  0.00 -0.40 -1.6869
7000  0.25 -0.40 -1.7275
7000  0.50 -0.40 -1.7824
7000  0.75 -0.40 -1.8560
7000  1.00 -0.40 -1.9498
7000 -0.25 -0.40 -1.6565
7000 -0.50 -0.40 -1.6328
7000 -0.75 -0.40 -1.6142
7000 -1.00 -0.40 -1.5995
7000 -1.50 -0.40 -1.5788
7000 -2.00 -0.40 -1.5663
7250  0.00 -0.40 -1.6605
7250  0.25 -0.40 -1.6880
7250  0.50 -0.40 -1.7252
7250  0.75 -0.40 -1.7764
7250  1.00 -0.40 -1.8451
7250 -0.25 -0.40 -1.6394
7250 -0.50 -0.40 -1.6227
7250 -0.75 -0.40 -1.6094
7250 -1.00 -0.40 -1.5989
7250 -1.50 -0.40 -1.5844
7250 -2.00 -0.40 -1.5757
7500  0.00 -0.40 -1.6475
7500  0.25 -0.40 -1.6654
7500  0.50 -0.40 -1.6893
7500  0.75 -0.40 -1.7222
7500 -0.25 -0.40 -1.6335
7500 -0.50 -0.40 -1.6223
7500 -0.75 -0.40 -1.6134
7500 -1.00 -0.40 -1.6065
7500 -1.50 -0.40 -1.5973
7500 -2.00 -0.40 -1.5918
7750  0.00 -0.40 -1.6421
7750  0.75 -0.40 -1.6855
7750  1.00 -0.40 -1.7125
7750 -0.50 -0.40 -1.6272
7750 -0.75 -0.40 -1.6222
7750 -1.00 -0.40 -1.6185
7750 -1.50 -0.40 -1.6139
7750 -2.00 -0.40 -1.6111
8000  0.00 -0.40 -1.6403
8000  0.25 -0.40 -1.6450
8000  0.75 -0.40 -1.6600
8000  1.00 -0.40 -1.6730
8000 -0.50 -0.40 -1.6344
8000 -0.75 -0.40 -1.6329
8000 -1.00 -0.40 -1.6321
