 E(B-V) = 0.28
2500 -0.25 -0.40-10.9365
2500 -0.50 -0.40-10.7942
2600 -0.25 -0.40-10.8354
2600 -0.50 -0.40-10.7116
2600 -0.75 -0.40-10.5865
2600 -1.00 -0.40-10.4602
3300  0.50 -0.40 -9.9836
3300  0.75 -0.40 -9.9710
3300  1.00 -0.40 -9.9610
3300 -0.25 -0.40 -9.9917
3300 -0.50 -0.40 -9.9744
3300 -0.75 -0.40 -9.9432
3300 -1.00 -0.40 -9.9005
3300 -1.50 -0.40 -9.7830
3400  0.00 -0.40 -9.8232
3400  0.25 -0.40 -9.8168
3400  0.50 -0.40 -9.8091
3400  0.75 -0.40 -9.8033
3400  1.00 -0.40 -9.8041
3400 -0.25 -0.40 -9.8220
3400 -0.50 -0.40 -9.8125
3400 -0.75 -0.40 -9.7899
3400 -1.00 -0.40 -9.7555
3400 -1.50 -0.40 -9.6584
3500  0.00 -0.40 -9.6566
3500  0.25 -0.40 -9.6537
3500  0.50 -0.40 -9.6533
3500  0.75 -0.40 -9.6595
3500  1.00 -0.40 -9.6772
3500 -0.25 -0.40 -9.6564
3500 -0.50 -0.40 -9.6507
3500 -0.75 -0.40 -9.6339
3500 -1.00 -0.40 -9.6055
3500 -1.50 -0.40 -9.5208
3600  0.00 -0.40 -9.5008
3600  0.25 -0.40 -9.5054
3600  0.50 -0.40 -9.5165
3600  0.75 -0.40 -9.5386
3600  1.00 -0.40 -9.5770
3600 -0.25 -0.40 -9.4972
3600 -0.50 -0.40 -9.4915
3600 -0.75 -0.40 -9.4777
3600 -1.00 -0.40 -9.4534
3600 -1.50 -0.40 -9.3760
3600 -2.00 -0.40 -9.2647
3700  0.00 -0.40 -9.3546
3700  0.25 -0.40 -9.3698
3700  0.50 -0.40 -9.3951
3700  0.75 -0.40 -9.4355
3700  1.00 -0.40 -9.4936
3700 -0.25 -0.40 -9.3441
3700 -0.50 -0.40 -9.3347
3700 -0.75 -0.40 -9.3207
3700 -1.00 -0.40 -9.2984
3700 -1.50 -0.40 -9.2254
3700 -2.00 -0.40 -9.1196
3800  0.00 -0.40 -9.2156
3800  0.25 -0.40 -9.2441
3800  0.50 -0.40 -9.2856
3800  0.75 -0.40 -9.3434
3800  1.00 -0.40 -9.4134
3800 -0.25 -0.40 -9.1953
3800 -0.50 -0.40 -9.1787
3800 -0.75 -0.40 -9.1611
3800 -1.00 -0.40 -9.1381
3800 -1.50 -0.40 -9.0669
3800 -2.00 -0.40 -8.9628
3900  0.00 -0.40 -9.0831
3900  0.25 -0.40 -9.1271
3900  0.50 -0.40 -9.1847
3900  0.75 -0.40 -9.2545
3900  1.00 -0.40 -9.3228
3900 -0.25 -0.40 -9.0497
3900 -0.50 -0.40 -9.0227
3900 -0.75 -0.40 -8.9980
3900 -1.00 -0.40 -8.9711
3900 -1.50 -0.40 -8.8982
3900 -2.00 -0.40 -8.7933
4000 -0.25 -0.40 -8.9077
4000 -0.50 -0.40 -8.8678
4000 -0.75 -0.40 -8.8326
4000 -1.00 -0.40 -8.7983
4000 -1.50 -0.40 -8.7188
4000 -2.00 -0.40 -8.6117
4250 -0.25 -0.40 -8.5795
4250 -0.50 -0.40 -8.5029
4250 -0.75 -0.40 -8.4324
4250 -1.00 -0.40 -8.3675
4250 -1.50 -0.40 -8.2495
4250 -2.00 -0.40 -8.1265
4500 -0.25 -0.40 -8.2692
4500 -0.50 -0.40 -8.1678
4500 -0.75 -0.40 -8.0652
4500 -1.00 -0.40 -7.9673
4500 -1.50 -0.40 -7.7923
4500 -2.00 -0.40 -7.6368
4750 -0.25 -0.40 -7.9221
4750 -0.50 -0.40 -7.8115
4750 -0.75 -0.40 -7.6890
4750 -1.00 -0.40 -7.5641
4750 -1.50 -0.40 -7.3332
4750 -2.00 -0.40 -7.1406
5000 -0.25 -0.40 -7.5258
5000 -0.50 -0.40 -7.3922
5000 -0.75 -0.40 -7.2431
5000 -1.00 -0.40 -7.0879
5000 -1.50 -0.40 -6.8050
5000 -2.00 -0.40 -6.5825
5250 -0.25 -0.40 -7.1017
5250 -0.50 -0.40 -6.9127
5250 -0.75 -0.40 -6.7117
5250 -1.00 -0.40 -6.5165
5250 -1.50 -0.40 -6.1845
5250 -2.00 -0.40 -5.9359
5500 -0.25 -0.40 -6.6163
5500 -0.50 -0.40 -6.3593
5500 -0.75 -0.40 -6.1075
5500 -1.00 -0.40 -5.8817
5500 -1.50 -0.40 -5.5219
5500 -2.00 -0.40 -5.2688
5750 -0.25 -0.40 -6.0528
5750 -0.50 -0.40 -5.7458
5750 -0.75 -0.40 -5.4709
5750 -1.00 -0.40 -5.2389
5750 -1.50 -0.40 -4.8881
5750 -2.00 -0.40 -4.6624
6000 -0.25 -0.40 -5.4479
6000 -0.50 -0.40 -5.1288
6000 -0.75 -0.40 -4.8616
6000 -1.00 -0.40 -4.6449
6000 -1.50 -0.40 -4.3359
6000 -2.00 -0.40 -4.1490
6250 -0.25 -0.40 -4.8624
6250 -0.50 -0.40 -4.5640
6250 -0.75 -0.40 -4.3246
6250 -1.00 -0.40 -4.1373
6250 -1.50 -0.40 -3.8810
6250 -2.00 -0.40 -3.7308
6500 -0.25 -0.40 -4.3427
6500 -0.50 -0.40 -4.0827
6500 -0.75 -0.40 -3.8805
6500 -1.00 -0.40 -3.7257
6500 -1.50 -0.40 -3.5184
6500 -2.00 -0.40 -3.3972
6750 -0.25 -0.40 -3.9081
6750 -0.50 -0.40 -3.6914
6750 -0.75 -0.40 -3.5263
6750 -1.00 -0.40 -3.4013
6750 -1.50 -0.40 -3.2339
6750 -2.00 -0.40 -3.1347
7000 -0.25 -0.40 -3.5576
7000 -0.50 -0.40 -3.3817
7000 -0.75 -0.40 -3.2487
7000 -1.00 -0.40 -3.1478
7000 -1.50 -0.40 -3.0113
7000 -2.00 -0.40 -2.9290
7250 -0.25 -0.40 -3.2789
7250 -0.50 -0.40 -3.1374
7250 -0.75 -0.40 -3.0300
7250 -1.00 -0.40 -2.9479
7250 -1.50 -0.40 -2.8351
7250 -2.00 -0.40 -2.7664
7500 -0.25 -0.40 -3.0570
7500 -0.50 -0.40 -2.9429
7500 -0.75 -0.40 -2.8555
7500 -1.00 -0.40 -2.7880
7500 -1.50 -0.40 -2.6939
7500 -2.00 -0.40 -2.6359
7750 -0.25 -0.40 -2.8783
7750 -0.50 -0.40 -2.7858
7750 -0.75 -0.40 -2.7141
7750 -1.00 -0.40 -2.6581
7750 -1.50 -0.40 -2.5788
7750 -2.00 -0.40 -2.5296
8000 -0.25 -0.40 -2.7318
8000 -0.50 -0.40 -2.6565
8000 -0.75 -0.40 -2.5972
8000 -1.00 -0.40 -2.5504
8000 -1.50 -0.40 -2.4833
8000 -2.00 -0.40 -2.4414
