 E(B-V) = 0.28
2500  0.00 -0.40-11.5632
2500 -0.50 -0.40-11.6678
2600  0.25 -0.40-10.8493
2600  0.75 -0.40-11.5265
2600  1.00 -0.40-11.8585
2600 -0.25 -0.40-10.6756
2600 -0.50 -0.40-10.7058
2600 -0.75 -0.40-10.7516
2600 -1.00 -0.40-10.7921
2600 -1.50 -0.40-10.8497
2600 -2.00 -0.40-10.8892
2700  0.00 -0.40-10.3815
2700  0.25 -0.40-10.6685
2700  0.50 -0.40-10.9207
2700  0.75 -0.40-11.1592
2700  1.00 -0.40-11.3903
2700 -0.25 -0.40-10.1597
2700 -0.50 -0.40-10.0718
2700 -0.75 -0.40-10.0662
2700 -1.00 -0.40-10.0921
2700 -1.50 -0.40-10.1658
2700 -2.00 -0.40-10.2534
2800  0.00 -0.40-10.2188
2800  0.25 -0.40-10.3906
2800  0.50 -0.40-10.5469
2800  0.75 -0.40-10.6679
2800  1.00 -0.40-10.7121
2800 -0.25 -0.40-10.0112
3800  0.50 -0.40 -6.3604
3800  0.75 -0.40 -6.4165
3800  1.00 -0.40 -6.4702
3800 -0.25 -0.40 -6.2222
3800 -0.50 -0.40 -6.2127
3800 -0.75 -0.40 -6.2289
3800 -1.00 -0.40 -6.2691
3800 -1.50 -0.40 -6.3967
3800 -2.00 -0.40 -6.5356
3900  0.00 -0.40 -6.0468
3900  0.25 -0.40 -6.1240
3900  0.50 -0.40 -6.2040
3900  0.75 -0.40 -6.2797
3900  1.00 -0.40 -6.3486
3900 -0.25 -0.40 -5.9801
3900 -0.50 -0.40 -5.9374
3900 -0.75 -0.40 -5.9209
3900 -1.00 -0.40 -5.9295
3900 -1.50 -0.40 -6.0013
3900 -2.00 -0.40 -6.1041
4000  0.00 -0.40 -5.8396
4000  0.25 -0.40 -5.9439
4000  0.50 -0.40 -6.0473
4000  0.75 -0.40 -6.1421
4000  1.00 -0.40 -6.2260
4000 -0.25 -0.40 -5.7447
4000 -0.50 -0.40 -5.6733
4000 -0.75 -0.40 -5.6290
4000 -1.00 -0.40 -5.6109
4000 -1.50 -0.40 -5.6349
4000 -2.00 -0.40 -5.7050
4250  0.00 -0.40 -5.3175
4250  0.25 -0.40 -5.4789
4250  0.50 -0.40 -5.6367
4250  0.75 -0.40 -5.7793
4250  1.00 -0.40 -5.9015
4250 -0.25 -0.40 -5.1684
4250 -0.50 -0.40 -5.0455
4250 -0.75 -0.40 -4.9526
4250 -1.00 -0.40 -4.8869
4250 -1.50 -0.40 -4.8206
4250 -2.00 -0.40 -4.8131
4500  0.00 -0.40 -4.7777
4500  0.25 -0.40 -4.9759
4500  0.50 -0.40 -5.1783
4500  0.75 -0.40 -5.3668
4500  1.00 -0.40 -5.5301
4500 -0.25 -0.40 -4.5997
4500 -0.50 -0.40 -4.4517
4500 -0.75 -0.40 -4.3342
4500 -1.00 -0.40 -4.2420
4500 -1.50 -0.40 -4.1135
4500 -2.00 -0.40 -4.0212
4750  0.00 -0.40 -4.2447
4750  0.25 -0.40 -4.4546
4750  0.50 -0.40 -4.6803
4750  0.75 -0.40 -4.9029
4750  1.00 -0.40 -5.1036
4750 -0.25 -0.40 -4.0620
4750 -0.50 -0.40 -3.9099
4750 -0.75 -0.40 -3.7845
4750 -1.00 -0.40 -3.6792
4750 -1.50 -0.40 -3.5060
5000  0.00 -0.40 -3.7639
5000  0.25 -0.40 -3.9641
5000  0.50 -0.40 -4.1883
5000  0.75 -0.40 -4.4222
5000  1.00 -0.40 -4.6455
5000 -0.25 -0.40 -3.5916
5000 -0.50 -0.40 -3.4454
5000 -0.75 -0.40 -3.3203
5000 -1.00 -0.40 -3.2106
5000 -1.50 -0.40 -3.0263
5000 -2.00 -0.40 -2.8917
5250  0.00 -0.40 -3.3599
5250  0.25 -0.40 -3.5419
5250  0.50 -0.40 -3.7485
5250  0.75 -0.40 -3.9720
5250  1.00 -0.40 -4.1970
5250 -0.25 -0.40 -3.2026
5250 -0.50 -0.40 -3.0672
5250 -0.75 -0.40 -2.9506
5250 -1.00 -0.40 -2.8505
5250 -1.50 -0.40 -2.6968
5250 -2.00 -0.40 -2.5980
5500  0.00 -0.40 -3.0367
5500  0.25 -0.40 -3.1974
5500  0.50 -0.40 -3.3808
5500  0.75 -0.40 -3.5827
5500  1.00 -0.40 -3.7930
5500 -0.25 -0.40 -2.8989
5500 -0.50 -0.40 -2.7827
5500 -0.75 -0.40 -2.6860
5500 -1.00 -0.40 -2.6068
5500 -1.50 -0.40 -2.4917
5500 -2.00 -0.40 -2.4196
5750  0.00 -0.40 -2.7950
5750  0.25 -0.40 -2.9295
5750  0.50 -0.40 -3.0859
5750  0.75 -0.40 -3.2608
5750  1.00 -0.40 -3.4475
5750 -0.25 -0.40 -2.6831
5750 -0.50 -0.40 -2.5913
5750 -0.75 -0.40 -2.5169
5750 -1.00 -0.40 -2.4572
5750 -1.50 -0.40 -2.3708
5750 -2.00 -0.40 -2.3158
6000  0.00 -0.40 -2.6288
6000  0.50 -0.40 -2.8606
6000  0.75 -0.40 -3.0049
6000  1.00 -0.40 -3.1628
6000 -0.25 -0.40 -2.5423
6000 -0.50 -0.40 -2.4724
6000 -0.75 -0.40 -2.4160
6000 -1.00 -0.40 -2.3705
6000 -1.50 -0.40 -2.3041
6000 -2.00 -0.40 -2.2610
6250  0.00 -0.40 -2.5184
6250  0.75 -0.40 -2.8090
6250  1.00 -0.40 -2.9356
6500  0.50 -0.40 -2.5761
6500  0.75 -0.40 -2.6618
6500  1.00 -0.40 -2.7588
6500 -0.50 -0.40 -2.3564
6750  0.00 -0.40 -2.3924
6750  0.25 -0.40 -2.4354
6750  0.50 -0.40 -2.4873
6750  0.75 -0.40 -2.5490
6750  1.00 -0.40 -2.6192
6750 -0.25 -0.40 -2.3570
6750 -0.50 -0.40 -2.3279
6750 -0.75 -0.40 -2.3041
6750 -1.00 -0.40 -2.2847
6750 -2.00 -0.40 -2.2396
7000  0.00 -0.40 -2.3497
7000  0.25 -0.40 -2.3787
7000  0.50 -0.40 -2.4133
7000  0.75 -0.40 -2.4544
7000  1.00 -0.40 -2.5019
