 E(B-V) = 0.28
2500 -0.25 -0.40-12.8257
2500 -0.50 -0.40-12.5850
2500 -0.75 -0.40-12.2993
2500 -1.50 -0.40-11.2829
2600 -0.25 -0.40-11.8859
2600 -0.50 -0.40-11.7026
2600 -0.75 -0.40-11.4690
2600 -1.00 -0.40-11.1992
2700  0.00 -0.40-10.8536
2700  0.25 -0.40-10.8325
2700  0.50 -0.40-10.7377
2700  0.75 -0.40-10.5885
2700  1.00 -0.40-10.4101
2700 -0.25 -0.40-10.8070
2700 -0.75 -0.40-10.5543
2700 -1.00 -0.40-10.3651
4250 -1.50 -0.40 -4.3314
4250 -2.00 -0.40 -4.1585
4500  0.00 -0.40 -4.3222
4500  0.25 -0.40 -4.4462
4500  0.50 -0.40 -4.5673
4500  0.75 -0.40 -4.6787
4500  1.00 -0.40 -4.7749
4500 -0.25 -0.40 -4.2004
4500 -0.50 -0.40 -4.0844
4500 -0.75 -0.40 -3.9783
4500 -1.00 -0.40 -3.8844
4500 -1.50 -0.40 -3.7240
4500 -2.00 -0.40 -3.5762
4750  0.00 -0.40 -3.8499
4750  0.25 -0.40 -4.0124
4750  0.50 -0.40 -4.1796
4750  0.75 -0.40 -4.3403
4750  1.00 -0.40 -4.4827
4750 -0.25 -0.40 -3.6991
4750 -0.50 -0.40 -3.5634
4750 -0.75 -0.40 -3.4457
4750 -1.00 -0.40 -3.3477
4750 -1.50 -0.40 -3.1965
5000  0.00 -0.40 -3.4021
5000  0.25 -0.40 -3.5817
5000  0.50 -0.40 -3.7768
5000  0.75 -0.40 -3.9749
5000  1.00 -0.40 -4.1589
5000 -0.25 -0.40 -3.2440
5000 -0.50 -0.40 -3.1076
5000 -0.75 -0.40 -2.9928
5000 -1.00 -0.40 -2.8990
5000 -1.50 -0.40 -2.7535
5000 -2.00 -0.40 -2.6279
5250  0.00 -0.40 -2.9987
5250  0.25 -0.40 -3.1752
5250  0.50 -0.40 -3.3752
5250  0.75 -0.40 -3.5900
5250  1.00 -0.40 -3.8027
5250 -0.25 -0.40 -2.8483
5250 -0.50 -0.40 -2.7215
5250 -0.75 -0.40 -2.6152
5250 -1.00 -0.40 -2.5266
5250 -1.50 -0.40 -2.3831
5250 -2.00 -0.40 -2.2690
5500  0.00 -0.40 -2.6553
5500  0.25 -0.40 -2.8168
5500  0.50 -0.40 -3.0045
5500  0.75 -0.40 -3.2146
5500  1.00 -0.40 -3.4355
5500 -0.25 -0.40 -2.5197
5500 -0.50 -0.40 -2.4057
5500 -0.75 -0.40 -2.3089
5500 -1.00 -0.40 -2.2266
5500 -1.50 -0.40 -2.0974
5500 -2.00 -0.40 -2.0108
5750  0.00 -0.40 -2.3757
5750  0.25 -0.40 -2.5178
5750  0.50 -0.40 -2.6849
5750  0.75 -0.40 -2.8770
5750  1.00 -0.40 -3.0882
5750 -0.25 -0.40 -2.2570
5750 -0.50 -0.40 -2.1573
5750 -0.75 -0.40 -2.0734
5750 -1.00 -0.40 -2.0040
5750 -1.50 -0.40 -1.9039
5750 -2.00 -0.40 -1.8439
6000  0.00 -0.40 -2.1576
6000  0.25 -0.40 -2.2787
6000  0.50 -0.40 -2.4227
6000  0.75 -0.40 -2.5913
6000  1.00 -0.40 -2.7824
6000 -0.25 -0.40 -2.0575
6000 -0.50 -0.40 -1.9758
6000 -0.75 -0.40 -1.9099
6000 -1.00 -0.40 -1.8578
6000 -1.50 -0.40 -1.7864
6000 -2.00 -0.40 -1.7448
6250  0.00 -0.40 -1.9968
6250  0.25 -0.40 -2.0956
6250  0.50 -0.40 -2.2158
6250  0.75 -0.40 -2.3593
6250  1.00 -0.40 -2.5255
6250 -0.25 -0.40 -1.9181
6250 -0.50 -0.40 -1.8564
6250 -0.75 -0.40 -1.8085
6250 -1.00 -0.40 -1.7713
6250 -1.50 -0.40 -1.7205
6250 -2.00 -0.40 -1.6902
6500  0.00 -0.40 -1.8878
6500  0.25 -0.40 -1.9635
6500  0.50 -0.40 -2.0595
6500  0.75 -0.40 -2.1774
6500  1.00 -0.40 -2.3170
6500 -0.25 -0.40 -1.8300
6500 -0.50 -0.40 -1.7857
6500 -0.75 -0.40 -1.7513
6500 -1.00 -0.40 -1.7245
6500 -1.50 -0.40 -1.6871
6500 -2.00 -0.40 -1.6643
6750  0.00 -0.40 -1.8204
6750  0.25 -0.40 -1.8750
6750  0.50 -0.40 -1.9471
6750  0.75 -0.40 -2.0396
6750  1.00 -0.40 -2.1525
6750 -0.25 -0.40 -1.7793
6750 -0.50 -0.40 -1.7476
6750 -0.75 -0.40 -1.7226
6750 -1.00 -0.40 -1.7027
6750 -1.50 -0.40 -1.6747
6750 -2.00 -0.40 -1.6576
7000  0.00 -0.40 -1.7819
7000  0.25 -0.40 -1.8200
7000  0.50 -0.40 -1.8710
7000  0.75 -0.40 -1.9391
7000  1.00 -0.40 -2.0257
7000 -0.25 -0.40 -1.7530
7000 -0.50 -0.40 -1.7302
7000 -0.75 -0.40 -1.7119
7000 -1.00 -0.40 -1.6972
7000 -1.50 -0.40 -1.6767
7000 -2.00 -0.40 -1.6644
7250  0.00 -0.40 -1.7611
7250  0.25 -0.40 -1.7868
7250  0.50 -0.40 -1.8211
7250  0.75 -0.40 -1.8677
7250  1.00 -0.40 -1.9296
7250 -0.75 -0.40 -1.7119
7250 -2.00 -0.40 -1.6795
7500  0.50 -0.40 -1.7882
7500  1.00 -0.40 -1.8579
7500 -0.50 -0.40 -1.7261
7500 -0.75 -0.40 -1.7178
7750  0.00 -0.40 -1.7432
7750  0.25 -0.40 -1.7528
7750  0.50 -0.40 -1.7652
7750  0.75 -0.40 -1.7819
7750  1.00 -0.40 -1.8054
7750 -0.25 -0.40 -1.7358
7750 -0.50 -0.40 -1.7301
8000  0.00 -0.40 -1.7378
8000  0.25 -0.40 -1.7416
8000  0.50 -0.40 -1.7470
8000  0.75 -0.40 -1.7545
8000  1.00 -0.40 -1.7653
8000 -0.25 -0.40 -1.7352
8000 -0.50 -0.40 -1.7341
8000 -0.75 -0.40 -1.7339
8000 -1.00 -0.40 -1.7343
8000 -1.50 -0.40 -1.7353
8000 -2.00 -0.40 -1.7359
