 E(B-V) = 0.28
2500 -0.25 -0.40-11.3615
2500 -0.50 -0.40-11.2194
2600 -0.25 -0.40-11.2636
2600 -0.50 -0.40-11.1406
2600 -0.75 -0.40-11.0170
2600 -1.00 -0.40-10.8935
2600 -2.00 -0.40-10.4093
2700 -0.25 -0.40-11.1832
2700 -0.50 -0.40-11.0765
2700 -0.75 -0.40-10.9670
2700 -1.00 -0.40-10.8560
2700 -1.50 -0.40-10.6332
2700 -2.00 -0.40-10.4112
2800  0.75 -0.40-11.3675
2800 -0.25 -0.40-11.1075
2800 -0.50 -0.40-11.0177
2800 -0.75 -0.40-10.9222
2800 -1.00 -0.40-10.8229
2800 -1.50 -0.40-10.6181
2900  0.25 -0.40-11.1423
2900  1.00 -0.40-11.2162
2900 -0.25 -0.40-11.0253
2900 -0.50 -0.40-10.9524
2900 -0.75 -0.40-10.8721
2900 -1.00 -0.40-10.7852
3000  0.00 -0.40-10.9650
3000  0.25 -0.40-10.9973
3000  0.50 -0.40-11.0137
3000  0.75 -0.40-11.0128
3000  1.00 -0.40-10.9954
3000 -0.25 -0.40-10.9198
3000 -0.50 -0.40-10.8645
3000 -0.75 -0.40-10.8010
3000 -1.50 -0.40-10.5592
3100  0.00 -0.40-10.7754
3100  0.25 -0.40-10.7757
3100  0.50 -0.40-10.7531
3100  0.75 -0.40-10.7070
3100  1.00 -0.40-10.6431
3100 -0.25 -0.40-10.7552
3100 -0.50 -0.40-10.7212
3100 -0.75 -0.40-10.6780
3100 -1.50 -0.40-10.4821
3200  0.00 -0.40-10.4567
3200  0.25 -0.40-10.4092
3200  0.50 -0.40-10.3346
3200  0.75 -0.40-10.2420
3200  1.00 -0.40-10.1434
3200 -0.25 -0.40-10.4769
3200 -0.50 -0.40-10.4729
3200 -0.75 -0.40-10.4552
3200 -1.00 -0.40-10.4293
3200 -1.50 -0.40-10.3321
3200 -2.00 -0.40-10.1607
3800  0.00 -0.40 -7.8520
3800  0.25 -0.40 -7.8484
3800  0.50 -0.40 -7.8731
3800  0.75 -0.40 -7.9374
3800  1.00 -0.40 -8.0426
3800 -0.25 -0.40 -7.8731
3800 -0.50 -0.40 -7.9032
3800 -0.75 -0.40 -7.9332
3800 -1.00 -0.40 -7.9556
3800 -1.50 -0.40 -7.9608
3800 -2.00 -0.40 -7.9117
3900  0.00 -0.40 -7.5960
3900  0.25 -0.40 -7.6251
3900  0.50 -0.40 -7.6833
3900  0.75 -0.40 -7.7740
3900  1.00 -0.40 -7.8771
3900 -0.25 -0.40 -7.5875
3900 -0.50 -0.40 -7.5917
3900 -0.75 -0.40 -7.6001
3900 -1.00 -0.40 -7.6058
3900 -1.50 -0.40 -7.5847
3900 -2.00 -0.40 -7.5004
4000 -0.25 -0.40 -7.3454
4000 -0.50 -0.40 -7.3237
4000 -0.75 -0.40 -7.3077
4000 -1.00 -0.40 -7.2918
4000 -1.50 -0.40 -7.2357
4000 -2.00 -0.40 -7.1161
4250 -0.25 -0.40 -6.8846
4250 -0.50 -0.40 -6.7919
4250 -0.75 -0.40 -6.7051
4250 -1.00 -0.40 -6.6226
4250 -1.50 -0.40 -6.4602
4250 -2.00 -0.40 -6.2628
4500 -0.25 -0.40 -6.4903
4500 -0.50 -0.40 -6.3431
4500 -0.75 -0.40 -6.1953
4500 -1.00 -0.40 -6.0528
4500 -1.50 -0.40 -5.7881
4500 -2.00 -0.40 -5.5321
4750 -0.25 -0.40 -6.0075
4750 -0.50 -0.40 -5.8366
4750 -0.75 -0.40 -5.6570
4750 -1.00 -0.40 -5.4795
4750 -1.50 -0.40 -5.1540
4750 -2.00 -0.40 -4.8738
5000 -0.25 -0.40 -5.4223
5000 -0.50 -0.40 -5.2345
5000 -0.75 -0.40 -5.0461
5000 -1.00 -0.40 -4.8618
5000 -1.50 -0.40 -4.5306
5000 -2.00 -0.40 -4.2598
5250 -0.25 -0.40 -4.8465
5250 -0.50 -0.40 -4.6432
5250 -0.75 -0.40 -4.4528
5250 -1.00 -0.40 -4.2749
5250 -1.50 -0.40 -3.9605
5250 -2.00 -0.40 -3.7103
5500 -0.25 -0.40 -4.3154
5500 -0.50 -0.40 -4.1126
5500 -0.75 -0.40 -3.9279
5500 -1.00 -0.40 -3.7586
5500 -1.50 -0.40 -3.4640
5500 -2.00 -0.40 -3.2432
5750 -0.25 -0.40 -3.8417
5750 -0.50 -0.40 -3.6470
5750 -0.75 -0.40 -3.4712
5750 -1.00 -0.40 -3.3120
5750 -1.50 -0.40 -3.0463
5750 -2.00 -0.40 -2.8623
6000 -0.25 -0.40 -3.4281
6000 -0.50 -0.40 -3.2443
6000 -0.75 -0.40 -3.0800
6000 -1.00 -0.40 -2.9354
6000 -1.50 -0.40 -2.7076
6000 -2.00 -0.40 -2.5568
6250 -0.25 -0.40 -3.0728
6250 -0.50 -0.40 -2.9036
6250 -0.75 -0.40 -2.7560
6250 -1.00 -0.40 -2.6302
6250 -1.50 -0.40 -2.4390
6250 -2.00 -0.40 -2.3153
6500 -0.25 -0.40 -2.7758
6500 -0.50 -0.40 -2.6256
6500 -0.75 -0.40 -2.4977
6500 -1.00 -0.40 -2.3904
6500 -1.50 -0.40 -2.2301
6500 -2.00 -0.40 -2.1282
6750 -0.25 -0.40 -2.5356
6750 -0.50 -0.40 -2.4056
6750 -0.75 -0.40 -2.2963
6750 -1.00 -0.40 -2.2052
6750 -1.50 -0.40 -2.0707
6750 -2.00 -0.40 -1.9865
7000 -0.25 -0.40 -2.3459
7000 -0.50 -0.40 -2.2345
7000 -0.75 -0.40 -2.1411
7000 -1.00 -0.40 -2.0639
7000 -1.50 -0.40 -1.9510
7000 -2.00 -0.40 -1.8809
7250 -0.25 -0.40 -2.1968
7250 -0.50 -0.40 -2.1014
7250 -0.75 -0.40 -2.0216
7250 -1.00 -0.40 -1.9561
7250 -1.50 -0.40 -1.8613
7250 -2.00 -0.40 -1.8027
7500 -0.25 -0.40 -2.0793
7500 -0.50 -0.40 -1.9977
7500 -0.75 -0.40 -1.9297
7500 -1.00 -0.40 -1.8743
7500 -1.50 -0.40 -1.7944
7500 -2.00 -0.40 -1.7452
7750 -0.25 -0.40 -1.9863
7750 -0.50 -0.40 -1.9168
7750 -0.75 -0.40 -1.8590
7750 -1.00 -0.40 -1.8121
7750 -1.50 -0.40 -1.7448
7750 -2.00 -0.40 -1.7034
8000 -0.25 -0.40 -1.9118
8000 -0.50 -0.40 -1.8530
8000 -0.75 -0.40 -1.8043
8000 -1.00 -0.40 -1.7648
8000 -1.50 -0.40 -1.7081
8000 -2.00 -0.40 -1.6735
