 E(B-V) = 0.28
2500 -1.00 -0.40-10.6313
2500 -1.50 -0.40-10.6266
2600  0.25 -0.40-10.9401
2600 -0.50 -0.40-10.3487
2600 -0.75 -0.40-10.0734
4000  0.50 -0.40 -5.4415
4000  0.75 -0.40 -5.5498
4000  1.00 -0.40 -5.6494
4000 -0.25 -0.40 -5.1529
4000 -0.50 -0.40 -5.0907
4000 -0.75 -0.40 -5.0441
4000 -1.00 -0.40 -5.0141
4000 -1.50 -0.40 -4.9974
4000 -2.00 -0.40 -5.0112
4250  0.00 -0.40 -4.7808
4250  0.25 -0.40 -4.9090
4250  0.50 -0.40 -5.0426
4250  0.75 -0.40 -5.1761
4250  1.00 -0.40 -5.2988
4250 -0.25 -0.40 -4.6635
4250 -0.50 -0.40 -4.5601
4250 -0.75 -0.40 -4.4709
4250 -1.00 -0.40 -4.3956
4250 -1.50 -0.40 -4.2812
4250 -2.00 -0.40 -4.1844
4500  0.00 -0.40 -4.3233
4500  0.25 -0.40 -4.4793
4500  0.50 -0.40 -4.6383
4500  0.75 -0.40 -4.7946
4500  1.00 -0.40 -4.9381
4500 -0.25 -0.40 -4.1751
4500 -0.50 -0.40 -4.0353
4500 -0.75 -0.40 -3.9060
4500 -1.00 -0.40 -3.7868
4500 -1.50 -0.40 -3.5706
4500 -2.00 -0.40 -3.3611
4750  0.00 -0.40 -3.8531
4750  0.25 -0.40 -4.0376
4750  0.50 -0.40 -4.2228
4750 -0.25 -0.40 -3.6730
4750 -0.50 -0.40 -3.4985
4750 -0.75 -0.40 -3.3313
4750 -1.00 -0.40 -3.1718
4750 -1.50 -0.40 -2.8809
4750 -2.00 -0.40 -2.6683
5000  0.00 -0.40 -3.3642
5000  0.25 -0.40 -3.5777
5000  0.50 -0.40 -3.7907
5000  0.75 -0.40 -3.9954
5000 -0.25 -0.40 -3.1543
5000 -0.50 -0.40 -2.9522
5000 -0.75 -0.40 -2.7610
5000 -1.00 -0.40 -2.5863
5000 -1.50 -0.40 -2.3225
5000 -2.00 -0.40 -2.1736
5250  0.00 -0.40 -2.8622
5250  0.25 -0.40 -3.0975
5250  0.50 -0.40 -3.3387
5250  0.75 -0.40 -3.5697
5250 -0.25 -0.40 -2.6386
5250 -0.50 -0.40 -2.4327
5250 -0.75 -0.40 -2.2527
5250 -1.00 -0.40 -2.1083
5250 -1.50 -0.40 -1.9177
5250 -2.00 -0.40 -1.8109
5750  0.00 -0.40 -1.9671
5750  0.75 -0.40 -2.6665
