 E(B-V) = 0.28
2500  0.00 -0.40-10.4130
2500 -0.50 -0.40-10.3673
2500 -0.75 -0.40-10.3381
2600  0.00 -0.40-10.4283
2600  0.50 -0.40-10.5130
2600  0.75 -0.40-10.4877
2600 -0.25 -0.40-10.3329
2600 -0.50 -0.40-10.2691
2600 -0.75 -0.40-10.2340
2600 -1.00 -0.40-10.2004
2600 -1.50 -0.40-10.1080
3800  0.00 -0.40 -9.2035
3800  0.25 -0.40 -9.2003
3800  0.50 -0.40 -9.1969
3800  0.75 -0.40 -9.1928
3800  1.00 -0.40 -9.1876
3800 -0.25 -0.40 -9.2072
3800 -0.50 -0.40 -9.2124
3800 -0.75 -0.40 -9.2198
3800 -1.00 -0.40 -9.2294
3800 -1.50 -0.40 -9.2504
3800 -2.00 -0.40 -9.2631
3900  0.00 -0.40 -9.1391
3900  0.25 -0.40 -9.1400
3900  0.50 -0.40 -9.1398
3900  0.75 -0.40 -9.1383
3900  1.00 -0.40 -9.1350
3900 -0.25 -0.40 -9.1378
3900 -0.50 -0.40 -9.1375
3900 -0.75 -0.40 -9.1390
3900 -1.00 -0.40 -9.1432
3900 -1.50 -0.40 -9.1563
3900 -2.00 -0.40 -9.1661
4000  0.00 -0.40 -9.0747
4000  0.25 -0.40 -9.0803
4000  0.50 -0.40 -9.0840
4000  0.75 -0.40 -9.0853
4000  1.00 -0.40 -9.0843
4000 -0.25 -0.40 -9.0676
4000 -0.50 -0.40 -9.0606
4000 -0.75 -0.40 -9.0553
4000 -1.00 -0.40 -9.0531
4000 -1.50 -0.40 -9.0570
4000 -2.00 -0.40 -9.0634
4250  0.00 -0.40 -8.9074
4250  0.25 -0.40 -8.9293
4250  0.50 -0.40 -8.9455
4250  0.75 -0.40 -8.9565
4250  1.00 -0.40 -8.9628
4250 -0.25 -0.40 -8.8803
4250 -0.50 -0.40 -8.8503
4250 -0.75 -0.40 -8.8210
4250 -1.00 -0.40 -8.7958
4250 -1.50 -0.40 -8.7632
4250 -2.00 -0.40 -8.7494
4500  0.00 -0.40 -8.7075
4500  0.25 -0.40 -8.7572
4500  0.50 -0.40 -8.7948
4500  0.75 -0.40 -8.8216
4500  1.00 -0.40 -8.8398
4500 -0.25 -0.40 -8.6459
4500 -0.50 -0.40 -8.5768
4500 -0.75 -0.40 -8.5067
4500 -1.00 -0.40 -8.4418
4500 -1.50 -0.40 -8.3363
4500 -2.00 -0.40 -8.2371
4750  0.00 -0.40 -8.4283
4750  0.25 -0.40 -8.5261
4750  0.50 -0.40 -8.6023
4750  0.75 -0.40 -8.6583
4750  1.00 -0.40 -8.6975
4750 -0.25 -0.40 -8.3119
4750 -0.50 -0.40 -8.1863
4750 -0.75 -0.40 -8.0613
4750 -1.00 -0.40 -7.9412
4750 -1.50 -0.40 -7.7007
4750 -2.00 -0.40 -7.4448
5000  0.00 -0.40 -8.0349
5000  0.25 -0.40 -8.1942
5000  0.50 -0.40 -8.3278
5000  0.75 -0.40 -8.4315
5000  1.00 -0.40 -8.5074
5000 -0.25 -0.40 -7.8596
5000 -0.50 -0.40 -7.6781
5000 -0.75 -0.40 -7.4935
5000 -1.00 -0.40 -7.3042
5000 -1.50 -0.40 -6.9230
5000 -2.00 -0.40 -6.5909
5250  0.00 -0.40 -7.5563
5250  0.25 -0.40 -7.7669
5250  0.50 -0.40 -7.9565
5250  0.75 -0.40 -8.1155
5250  1.00 -0.40 -8.2402
5250 -0.25 -0.40 -7.3320
5250 -0.50 -0.40 -7.0965
5250 -0.75 -0.40 -6.8532
5250 -1.00 -0.40 -6.6133
5250 -1.50 -0.40 -6.1886
5250 -2.00 -0.40 -5.8623
5500  0.00 -0.40 -7.0404
5500  0.25 -0.40 -7.2935
5500  0.50 -0.40 -7.5251
5500  0.75 -0.40 -7.7290
5500  1.00 -0.40 -7.8995
5500 -0.25 -0.40 -6.7709
5500 -0.50 -0.40 -6.4956
5500 -0.75 -0.40 -6.2297
5500 -1.00 -0.40 -5.9860
5500 -1.50 -0.40 -5.5829
5500 -2.00 -0.40 -5.2898
5750  0.00 -0.40 -6.5176
5750  0.75 -0.40 -7.3096
5750  1.00 -0.40 -7.5159
6000  0.25 -0.40 -6.3227
6000  0.50 -0.40 -6.6085
6000  0.75 -0.40 -6.8741
6000  1.00 -0.40 -7.1105
6250  0.00 -0.40 -5.5879
6250  0.25 -0.40 -5.8723
6250  0.50 -0.40 -6.1612
6250  0.75 -0.40 -6.4376
6250  1.00 -0.40 -6.6899
6250 -1.50 -0.40 -4.4501
6500  0.00 -0.40 -5.2093
6500  0.25 -0.40 -5.4656
6500  0.50 -0.40 -5.7384
6500  0.75 -0.40 -6.0116
6500  1.00 -0.40 -6.2684
