 E(B-V) = 0.28
2600  0.50 -0.40-11.4345
2600  1.00 -0.40-11.1234
2600 -0.25 -0.40-11.4589
2700  0.00 -0.40-10.3214
2700  0.25 -0.40-10.2428
2700  0.50 -0.40-10.1226
3200 -1.00 -0.40 -7.3512
3200 -1.50 -0.40 -7.3229
3200 -2.00 -0.40 -7.2534
3300  0.00 -0.40 -7.2076
3300  0.25 -0.40 -7.3472
3300  0.50 -0.40 -7.4519
3300  0.75 -0.40 -7.4483
3300  1.00 -0.40 -7.3548
3300 -0.25 -0.40 -7.1181
3300 -0.50 -0.40 -7.0802
3300 -0.75 -0.40 -7.0659
3300 -1.00 -0.40 -7.0585
3300 -1.50 -0.40 -7.0255
3300 -2.00 -0.40 -6.9507
3400  0.00 -0.40 -7.0503
3400  0.25 -0.40 -7.1430
3400  0.50 -0.40 -7.1146
3400  0.75 -0.40 -6.9975
3400  1.00 -0.40 -6.8410
3400 -0.25 -0.40 -6.9220
3400 -0.50 -0.40 -6.8394
3400 -0.75 -0.40 -6.7970
3400 -1.00 -0.40 -6.7740
3400 -1.50 -0.40 -6.7315
3400 -2.00 -0.40 -6.6514
3500  0.00 -0.40 -6.8309
3500  0.25 -0.40 -6.8039
3500  0.50 -0.40 -6.6860
3500  0.75 -0.40 -6.5433
3500  1.00 -0.40 -6.4091
3500 -0.25 -0.40 -6.7386
3500 -0.50 -0.40 -6.6228
3500 -0.75 -0.40 -6.5409
3500 -1.00 -0.40 -6.4916
3500 -1.50 -0.40 -6.4268
3500 -2.00 -0.40 -6.3378
3600  0.00 -0.40 -6.5044
3600  0.25 -0.40 -6.4038
3600  0.50 -0.40 -6.2907
3600  0.75 -0.40 -6.1895
3600  1.00 -0.40 -6.1039
3600 -0.25 -0.40 -6.5092
3600 -0.50 -0.40 -6.4180
3600 -0.75 -0.40 -6.3092
3600 -1.00 -0.40 -6.2272
3600 -1.50 -0.40 -6.1209
3700  0.00 -0.40 -6.1422
3700  0.25 -0.40 -6.0682
3700  0.50 -0.40 -5.9993
3700  0.75 -0.40 -5.9401
3700  1.00 -0.40 -5.8921
3700 -0.25 -0.40 -6.1988
3700 -0.50 -0.40 -6.1785
3700 -0.75 -0.40 -6.0910
3700 -1.00 -0.40 -5.9899
3700 -1.50 -0.40 -5.8290
3700 -2.00 -0.40 -5.6958
3800  0.00 -0.40 -5.8514
3800  0.25 -0.40 -5.8132
3800  0.50 -0.40 -5.7792
3800  0.75 -0.40 -5.7517
3800  1.00 -0.40 -5.7313
3800 -0.25 -0.40 -5.8884
3800 -0.50 -0.40 -5.8997
3800 -0.75 -0.40 -5.8514
3800 -1.00 -0.40 -5.7601
3800 -1.50 -0.40 -5.5616
3800 -2.00 -0.40 -5.3981
3900  0.00 -0.40 -5.6019
3900  0.25 -0.40 -5.5965
3900  0.50 -0.40 -5.5935
3900  0.75 -0.40 -5.5934
3900  1.00 -0.40 -5.5961
3900 -0.25 -0.40 -5.6067
3900 -0.50 -0.40 -5.6070
3900 -0.75 -0.40 -5.5782
3900 -1.00 -0.40 -5.5090
3900 -1.50 -0.40 -5.3088
3900 -2.00 -0.40 -5.1233
4000  0.00 -0.40 -5.3708
4000  0.25 -0.40 -5.3971
4000  0.50 -0.40 -5.4229
4000  0.75 -0.40 -5.4481
4000  1.00 -0.40 -5.4719
4000 -0.25 -0.40 -5.3442
4000 -0.50 -0.40 -5.3176
4000 -0.75 -0.40 -5.2840
4000 -1.00 -0.40 -5.2275
4000 -1.50 -0.40 -5.0489
4000 -2.00 -0.40 -4.8606
4250  0.00 -0.40 -4.8443
4250  0.25 -0.40 -4.9400
4250  0.50 -0.40 -5.0318
4250  0.75 -0.40 -5.1150
4250  1.00 -0.40 -5.1863
4250 -0.25 -0.40 -4.7494
4250 -0.50 -0.40 -4.6582
4250 -0.75 -0.40 -4.5731
4250 -1.00 -0.40 -4.4956
4250 -1.50 -0.40 -4.3498
4250 -2.00 -0.40 -4.2019
4500  0.00 -0.40 -4.3521
4500  0.25 -0.40 -4.5019
4500  0.50 -0.40 -4.6505
4500  0.75 -0.40 -4.7874
4500  1.00 -0.40 -4.9045
4500 -0.25 -0.40 -4.2096
4500 -0.50 -0.40 -4.0786
4500 -0.75 -0.40 -3.9624
4500 -1.00 -0.40 -3.8630
4500 -1.50 -0.40 -3.7091
4500 -2.00 -0.40 -3.5854
4750  0.00 -0.40 -3.8736
4750  0.25 -0.40 -4.0582
4750  0.50 -0.40 -4.2500
4750  0.75 -0.40 -4.4343
4750  1.00 -0.40 -4.5972
4750 -0.25 -0.40 -3.7068
4750 -0.50 -0.40 -3.5604
4750 -0.75 -0.40 -3.4358
4750 -1.00 -0.40 -3.3337
4750 -1.50 -0.40 -3.1807
4750 -2.00 -0.40 -3.0594
5000  0.00 -0.40 -3.4212
5000  0.25 -0.40 -3.6164
5000  0.50 -0.40 -3.8298
5000  0.75 -0.40 -4.0469
5000  1.00 -0.40 -4.2499
5000 -0.25 -0.40 -3.2518
5000 -0.50 -0.40 -3.1086
5000 -0.75 -0.40 -2.9891
5000 -1.00 -0.40 -2.8906
5000 -1.50 -0.40 -2.7373
5000 -2.00 -0.40 -2.6079
5250  0.00 -0.40 -3.0205
5250  0.25 -0.40 -3.2061
5250  0.50 -0.40 -3.4164
5250  0.75 -0.40 -3.6434
5250  1.00 -0.40 -3.8695
5250 -0.25 -0.40 -2.8631
5250 -0.50 -0.40 -2.7311
5250 -0.75 -0.40 -2.6206
5250 -1.00 -0.40 -2.5273
5250 -1.50 -0.40 -2.3758
5250 -2.00 -0.40 -2.2605
5500  0.00 -0.40 -2.6863
5500  0.25 -0.40 -2.8526
5500  0.50 -0.40 -3.0449
5500  0.75 -0.40 -3.2601
5500  1.00 -0.40 -3.4877
5500 -0.25 -0.40 -2.5462
5500 -0.50 -0.40 -2.4284
5500 -0.75 -0.40 -2.3285
5500 -1.00 -0.40 -2.2441
5500 -1.50 -0.40 -2.1145
5500 -2.00 -0.40 -2.0299
5750  0.00 -0.40 -2.4199
5750  0.25 -0.40 -2.5640
5750  0.50 -0.40 -2.7323
5750  0.75 -0.40 -2.9252
5750  1.00 -0.40 -3.1377
5750 -0.25 -0.40 -2.2987
5750 -0.50 -0.40 -2.1974
5750 -0.75 -0.40 -2.1138
5750 -1.00 -0.40 -2.0461
5750 -1.50 -0.40 -1.9498
5750 -2.00 -0.40 -1.8920
6000  0.00 -0.40 -2.2168
6000  0.25 -0.40 -2.3375
6000  0.50 -0.40 -2.4807
6000  0.75 -0.40 -2.6477
6000  1.00 -0.40 -2.8364
6000 -0.25 -0.40 -2.1170
6000 -0.50 -0.40 -2.0366
6000 -0.75 -0.40 -1.9729
6000 -1.00 -0.40 -1.9233
6000 -1.50 -0.40 -1.8552
6000 -2.00 -0.40 -1.8144
6250  0.00 -0.40 -2.0722
6250  0.25 -0.40 -2.1689
6250  0.50 -0.40 -2.2863
6250  0.75 -0.40 -2.4264
6250  1.00 -0.40 -2.5880
6250 -0.25 -0.40 -1.9955
6250 -0.50 -0.40 -1.9359
6250 -0.75 -0.40 -1.8899
6250 -1.00 -0.40 -1.8541
6250 -1.50 -0.40 -1.8044
6500  0.00 -0.40 -1.9777
6500  0.25 -0.40 -2.0504
6500  0.50 -0.40 -2.1427
6500  0.75 -0.40 -2.2560
6500  1.00 -0.40 -2.3894
6500 -0.25 -0.40 -1.9221
6500 -0.50 -0.40 -1.8790
6500 -0.75 -0.40 -1.8453
6500 -1.00 -0.40 -1.8188
6500 -1.50 -0.40 -1.7812
6500 -2.00 -0.40 -1.7579
6750  0.00 -0.40 -1.9207
6750  0.25 -0.40 -1.9729
6750  0.50 -0.40 -2.0413
6750  0.75 -0.40 -2.1286
6750  1.00 -0.40 -2.2344
6750 -0.25 -0.40 -1.8809
6750 -0.50 -0.40 -1.8496
6750 -0.75 -0.40 -1.8246
6750 -1.00 -0.40 -1.8047
6750 -2.00 -0.40 -1.7589
7000  0.00 -0.40 -1.8878
7000  0.50 -0.40 -1.9725
7000  1.00 -0.40 -2.1155
7000 -0.25 -0.40 -1.8596
7000 -0.50 -0.40 -1.8369
7250  1.00 -0.40 -2.0250
7500  0.00 -0.40 -1.8562
7500  0.50 -0.40 -1.8927
7500  0.75 -0.40 -1.9201
7500  1.00 -0.40 -1.9569
7500 -0.50 -0.40 -1.8333
7750  0.00 -0.40 -1.8460
7750  0.25 -0.40 -1.8551
7750  0.50 -0.40 -1.8670
7750  0.75 -0.40 -1.8827
7750  1.00 -0.40 -1.9035
7750 -0.25 -0.40 -1.8389
7750 -0.50 -0.40 -1.8337
7750 -0.75 -0.40 -1.8303
7750 -1.00 -0.40 -1.8283
7750 -1.50 -0.40 -1.8262
7750 -2.00 -0.40 -1.8252
8000  0.00 -0.40 -1.8328
8000  0.25 -0.40 -1.8359
8000  0.50 -0.40 -1.8402
8000  0.75 -0.40 -1.8463
8000  1.00 -0.40 -1.8545
8000 -0.25 -0.40 -1.8311
8000 -0.50 -0.40 -1.8311
8000 -0.75 -0.40 -1.8324
8000 -1.00 -0.40 -1.8342
8000 -1.50 -0.40 -1.8372
8000 -2.00 -0.40 -1.8386
