 E(B-V) = 0.28
2500 -0.25 -0.40-13.6530
2500 -0.50 -0.40-13.3507
2600 -0.25 -0.40-12.8921
2600 -0.50 -0.40-12.6205
2600 -0.75 -0.40-12.2966
2600 -1.00 -0.40-11.9171
2600 -2.00 -0.40-10.1651
2700 -0.25 -0.40-12.1258
2700 -0.50 -0.40-11.8914
2700 -0.75 -0.40-11.5878
2700 -1.00 -0.40-11.2363
2700 -1.50 -0.40-10.4490
3500  1.00 -0.40 -6.1526
3500 -0.25 -0.40 -6.3561
3500 -0.50 -0.40 -6.3879
3500 -0.75 -0.40 -6.4011
3500 -1.00 -0.40 -6.3934
3500 -1.50 -0.40 -6.3223
3600  0.00 -0.40 -6.0097
3600  0.25 -0.40 -5.9770
3600  0.50 -0.40 -5.9498
3600  0.75 -0.40 -5.9348
3600  1.00 -0.40 -5.9423
3600 -0.25 -0.40 -6.0406
3600 -0.50 -0.40 -6.0660
3600 -0.75 -0.40 -6.0777
3600 -1.00 -0.40 -6.0714
3600 -1.50 -0.40 -6.0028
3600 -2.00 -0.40 -5.8587
3700  0.00 -0.40 -5.7528
3700  0.25 -0.40 -5.7363
3700  0.50 -0.40 -5.7293
3700  0.75 -0.40 -5.7403
3700  1.00 -0.40 -5.7785
3700 -0.25 -0.40 -5.7709
3700 -0.50 -0.40 -5.7874
3700 -0.75 -0.40 -5.7942
3700 -1.00 -0.40 -5.7865
3700 -1.50 -0.40 -5.7170
3700 -2.00 -0.40 -5.5732
3800  0.00 -0.40 -5.5250
3800  0.25 -0.40 -5.5263
3800  0.50 -0.40 -5.5410
3800  0.75 -0.40 -5.5770
3800  1.00 -0.40 -5.6343
3800 -0.25 -0.40 -5.5292
3800 -0.50 -0.40 -5.5346
3800 -0.75 -0.40 -5.5340
3800 -1.00 -0.40 -5.5222
3800 -1.50 -0.40 -5.4494
3800 -2.00 -0.40 -5.3038
3900  0.00 -0.40 -5.3191
3900  0.25 -0.40 -5.3400
3900  0.50 -0.40 -5.3764
3900  0.75 -0.40 -5.4300
3900  1.00 -0.40 -5.4826
3900 -0.25 -0.40 -5.3071
3900 -0.50 -0.40 -5.2986
3900 -0.75 -0.40 -5.2871
3900 -1.00 -0.40 -5.2677
3900 -1.50 -0.40 -5.1881
3900 -2.00 -0.40 -5.0407
4000 -0.25 -0.40 -5.1030
4000 -0.50 -0.40 -5.0775
4000 -0.75 -0.40 -5.0513
4000 -1.00 -0.40 -5.0203
4000 -1.50 -0.40 -4.9288
4000 -2.00 -0.40 -4.7797
4250 -0.25 -0.40 -4.6665
4250 -0.50 -0.40 -4.5941
4250 -0.75 -0.40 -4.5240
4250 -1.00 -0.40 -4.4559
4250 -1.50 -0.40 -4.3205
4250 -2.00 -0.40 -4.1623
4500 -0.25 -0.40 -4.2701
4500 -0.50 -0.40 -4.1695
4500 -0.75 -0.40 -4.0690
4500 -1.00 -0.40 -3.9727
4500 -1.50 -0.40 -3.7955
4500 -2.00 -0.40 -3.6255
4750 -0.25 -0.40 -3.8323
4750 -0.50 -0.40 -3.7231
4750 -0.75 -0.40 -3.6142
4750 -1.00 -0.40 -3.5093
4750 -1.50 -0.40 -3.3186
4750 -2.00 -0.40 -3.1503
5000 -0.25 -0.40 -3.3800
5000 -0.50 -0.40 -3.2665
5000 -0.75 -0.40 -3.1596
5000 -1.00 -0.40 -3.0592
5000 -1.50 -0.40 -2.8800
5000 -2.00 -0.40 -2.7288
5250 -0.25 -0.40 -2.9671
5250 -0.50 -0.40 -2.8534
5250 -0.75 -0.40 -2.7520
5250 -1.00 -0.40 -2.6606
5250 -1.50 -0.40 -2.5004
5250 -2.00 -0.40 -2.3705
5500 -0.25 -0.40 -2.6037
5500 -0.50 -0.40 -2.4978
5500 -0.75 -0.40 -2.4055
5500 -1.00 -0.40 -2.3234
5500 -1.50 -0.40 -2.1823
5500 -2.00 -0.40 -2.0790
5750 -0.25 -0.40 -2.2937
5750 -0.50 -0.40 -2.1987
5750 -0.75 -0.40 -2.1164
5750 -1.00 -0.40 -2.0439
5750 -1.50 -0.40 -1.9280
5750 -2.00 -0.40 -1.8542
6000 -0.25 -0.40 -2.0373
6000 -0.50 -0.40 -1.9540
6000 -0.75 -0.40 -1.8831
6000 -1.00 -0.40 -1.8234
6000 -1.50 -0.40 -1.7372
6000 -2.00 -0.40 -1.6872
6250 -0.25 -0.40 -1.8328
6250 -0.50 -0.40 -1.7635
6250 -0.75 -0.40 -1.7069
6250 -1.00 -0.40 -1.6622
6250 -1.50 -0.40 -1.6017
6250 -2.00 -0.40 -1.5681
6500 -0.25 -0.40 -1.6795
6500 -0.50 -0.40 -1.6261
6500 -0.75 -0.40 -1.5846
6500 -1.00 -0.40 -1.5528
6500 -1.50 -0.40 -1.5110
6500 -2.00 -0.40 -1.4877
6750 -0.25 -0.40 -1.5738
6750 -0.50 -0.40 -1.5351
6750 -0.75 -0.40 -1.5059
6750 -1.00 -0.40 -1.4837
6750 -1.50 -0.40 -1.4545
6750 -2.00 -0.40 -1.4378
7000 -0.25 -0.40 -1.5071
7000 -0.50 -0.40 -1.4800
7000 -0.75 -0.40 -1.4596
7000 -1.00 -0.40 -1.4440
7000 -1.50 -0.40 -1.4232
7000 -2.00 -0.40 -1.4110
7250 -0.25 -0.40 -1.4687
7250 -0.50 -0.40 -1.4500
7250 -0.75 -0.40 -1.4356
7250 -1.00 -0.40 -1.4247
7250 -1.50 -0.40 -1.4098
7250 -2.00 -0.40 -1.4010
7500 -0.25 -0.40 -1.4497
7500 -0.50 -0.40 -1.4369
7500 -0.75 -0.40 -1.4271
7500 -1.00 -0.40 -1.4195
7500 -1.50 -0.40 -1.4092
7500 -2.00 -0.40 -1.4032
7750 -0.25 -0.40 -1.4435
7750 -0.50 -0.40 -1.4354
7750 -0.75 -0.40 -1.4290
7750 -1.00 -0.40 -1.4242
7750 -1.50 -0.40 -1.4177
7750 -2.00 -0.40 -1.4138
8000 -0.25 -0.40 -1.4454
8000 -0.50 -0.40 -1.4411
8000 -0.75 -0.40 -1.4377
8000 -1.00 -0.40 -1.4353
8000 -1.50 -0.40 -1.4321
8000 -2.00 -0.40 -1.4301
