 E(B-V) = 0.28
2500 -0.25 -0.40-12.3336
2500 -0.50 -0.40-12.1522
2500 -0.75 -0.40-11.8800
2500 -1.00 -0.40-11.5296
2600 -0.25 -0.40-11.4669
2600 -0.50 -0.40-11.3288
2600 -0.75 -0.40-11.0956
2600 -1.00 -0.40-10.7895
6500  0.25 -0.40 -1.3940
6500  0.50 -0.40 -1.4805
6500  0.75 -0.40 -1.5871
6500  1.00 -0.40 -1.7084
6500 -0.25 -0.40 -1.2852
6500 -0.50 -0.40 -1.2554
6500 -0.75 -0.40 -1.2349
6500 -1.00 -0.40 -1.2209
6500 -1.50 -0.40 -1.2047
6500 -2.00 -0.40 -1.1975
6750  0.00 -0.40 -1.2169
6750  0.25 -0.40 -1.2601
6750  0.50 -0.40 -1.3239
6750  0.75 -0.40 -1.4114
6750  1.00 -0.40 -1.5194
6750 -0.25 -0.40 -1.1889
6750 -0.50 -0.40 -1.1709
6750 -0.75 -0.40 -1.1590
6750 -1.00 -0.40 -1.1514
6750 -1.50 -0.40 -1.1436
6750 -2.00 -0.40 -1.1413
7000  0.00 -0.40 -1.1324
7000  0.25 -0.40 -1.1603
7000  0.50 -0.40 -1.2040
7000  0.75 -0.40 -1.2691
7000  1.00 -0.40 -1.3573
7000 -0.25 -0.40 -1.1153
7000 -0.50 -0.40 -1.1046
7000 -0.75 -0.40 -1.0981
7000 -1.00 -0.40 -1.0945
7000 -1.50 -0.40 -1.0919
7000 -2.00 -0.40 -1.0928
7250  0.00 -0.40 -1.0670
7250  0.25 -0.40 -1.0846
7250  0.50 -0.40 -1.1134
7250  0.75 -0.40 -1.1587
7250  1.00 -0.40 -1.2247
7250 -0.25 -0.40 -1.0566
7250 -0.50 -0.40 -1.0507
7250 -0.75 -0.40 -1.0475
7250 -1.00 -0.40 -1.0464
7250 -1.50 -0.40 -1.0472
7250 -2.00 -0.40 -1.0501
7500  0.00 -0.40 -1.0146
7500  0.25 -0.40 -1.0254
7500  0.50 -0.40 -1.0439
7500  0.75 -0.40 -1.0740
7500 -0.25 -0.40 -1.0087
7500 -0.50 -0.40 -1.0060
7500 -0.75 -0.40 -1.0051
7500 -1.00 -0.40 -1.0056
7500 -1.50 -0.40 -1.0086
7500 -2.00 -0.40 -1.0126
7750  0.00 -0.40 -0.9722
7750  0.75 -0.40 -1.0085
7750  1.00 -0.40 -1.0393
7750 -0.50 -0.40 -0.9689
7750 -0.75 -0.40 -0.9696
7750 -1.00 -0.40 -0.9712
7750 -1.50 -0.40 -0.9757
7750 -2.00 -0.40 -0.9799
8000  0.00 -0.40 -0.9379
8000  0.25 -0.40 -0.9405
8000  0.75 -0.40 -0.9577
8000  1.00 -0.40 -0.9771
8000 -0.50 -0.40 -0.9385
8000 -0.75 -0.40 -0.9405
8000 -1.00 -0.40 -0.9431
