 E(B-V) = 0.44
2500 -1.00 -0.40-12.3762
2500 -1.50 -0.40-12.4115
2600  0.25 -0.40-12.6738
2600 -0.50 -0.40-12.0553
2600 -0.75 -0.40-11.7848
2600 -1.00 -0.40-11.6305
2600 -1.50 -0.40-11.5905
2600 -2.00 -0.40-11.6196
2700  0.00 -0.40-11.9361
2700  0.25 -0.40-12.0382
2700  0.50 -0.40-12.0839
2700  0.75 -0.40-11.9857
2700  1.00 -0.40-11.7556
2700 -0.25 -0.40-11.8012
2700 -0.50 -0.40-11.6895
2700 -0.75 -0.40-11.5424
2700 -1.00 -0.40-11.3292
2700 -1.50 -0.40-11.0497
2700 -2.00 -0.40-11.0124
2800  0.00 -0.40-11.3717
2800  0.25 -0.40-11.3275
2800  0.50 -0.40-11.1594
2800  0.75 -0.40-10.8877
2800  1.00 -0.40-10.5669
2800 -0.25 -0.40-11.3309
2800 -0.50 -0.40-11.2657
2800 -0.75 -0.40-11.1905
2800 -1.00 -0.40-11.1007
2800 -1.50 -0.40-10.7724
2800 -2.00 -0.40-10.5916
2900  0.00 -0.40-10.6823
2900  0.25 -0.40-10.4570
2900  0.50 -0.40-10.1804
3700  0.50 -0.40 -7.3113
3700  0.75 -0.40 -7.3707
3700  1.00 -0.40 -7.4311
3700 -0.25 -0.40 -7.2263
3700 -0.50 -0.40 -7.2503
3700 -0.75 -0.40 -7.2949
3700 -1.00 -0.40 -7.3582
3700 -1.50 -0.40 -7.5161
3700 -2.00 -0.40 -7.6741
3800  0.00 -0.40 -7.0184
3800  0.25 -0.40 -7.0682
3800  0.50 -0.40 -7.1357
3800  0.75 -0.40 -7.2117
3800  1.00 -0.40 -7.2864
3800 -0.25 -0.40 -6.9879
3800 -0.50 -0.40 -6.9872
3800 -0.75 -0.40 -7.0073
3800 -1.00 -0.40 -7.0463
3800 -1.50 -0.40 -7.1601
3800 -2.00 -0.40 -7.2845
3900  0.00 -0.40 -6.8062
3900  0.25 -0.40 -6.8753
3900  0.50 -0.40 -6.9598
3900  0.75 -0.40 -7.0509
3900  1.00 -0.40 -7.1392
3900 -0.25 -0.40 -6.7558
3900 -0.50 -0.40 -6.7330
3900 -0.75 -0.40 -6.7308
3900 -1.00 -0.40 -6.7475
3900 -1.50 -0.40 -6.8207
3900 -2.00 -0.40 -6.9131
4000  0.00 -0.40 -6.5953
4000  0.25 -0.40 -6.6815
4000  0.50 -0.40 -6.7817
4000  0.75 -0.40 -6.8873
4000  1.00 -0.40 -6.9884
4000 -0.25 -0.40 -6.5271
4000 -0.50 -0.40 -6.4843
4000 -0.75 -0.40 -6.4621
4000 -1.00 -0.40 -6.4586
4000 -1.50 -0.40 -6.4937
4000 -2.00 -0.40 -6.5531
4250  0.00 -0.40 -6.0671
4250  0.25 -0.40 -6.1890
4250  0.50 -0.40 -6.3231
4250  0.75 -0.40 -6.4603
4250  1.00 -0.40 -6.5906
4250 -0.25 -0.40 -5.9620
4250 -0.50 -0.40 -5.8782
4250 -0.75 -0.40 -5.8137
4250 -1.00 -0.40 -5.7665
4250 -1.50 -0.40 -5.7102
4250 -2.00 -0.40 -5.6628
4500  0.00 -0.40 -5.5328
4500  0.25 -0.40 -5.6815
4500  0.50 -0.40 -5.8421
4500  0.75 -0.40 -6.0056
4500  1.00 -0.40 -6.1614
4500 -0.25 -0.40 -5.4002
4500 -0.50 -0.40 -5.2855
4500 -0.75 -0.40 -5.1868
4500 -1.00 -0.40 -5.1007
4500 -1.50 -0.40 -4.9485
4500 -2.00 -0.40 -4.7926
4750  0.00 -0.40 -5.0050
4750  0.25 -0.40 -5.1716
4750  0.50 -0.40 -5.3506
4750 -0.25 -0.40 -4.8531
4750 -0.50 -0.40 -4.7153
4750 -0.75 -0.40 -4.5884
4750 -1.00 -0.40 -4.4697
4750 -1.50 -0.40 -4.2547
4750 -2.00 -0.40 -4.0923
5000  0.00 -0.40 -4.5047
5000  0.25 -0.40 -4.6815
5000  0.50 -0.40 -4.8704
5000  0.75 -0.40 -5.0647
5000 -0.25 -0.40 -4.3404
5000 -0.50 -0.40 -4.1883
5000 -0.75 -0.40 -4.0474
5000 -1.00 -0.40 -3.9204
5000 -1.50 -0.40 -3.7259
5000 -2.00 -0.40 -3.6089
5250  0.00 -0.40 -4.0462
5250  0.25 -0.40 -4.2254
5250  0.50 -0.40 -4.4194
5250  0.75 -0.40 -4.6178
5250 -0.25 -0.40 -3.8824
5250 -0.50 -0.40 -3.7350
5250 -0.75 -0.40 -3.6070
5250 -1.00 -0.40 -3.5027
5250 -1.50 -0.40 -3.3587
5250 -2.00 -0.40 -3.2728
5750  0.00 -0.40 -3.3376
5750  0.75 -0.40 -3.8244
