 E(B-V) = 0.56
2500  0.00  0.00-11.6558
2500  0.25  0.00-11.0715
2500  0.50  0.00-10.5086
2500  0.75  0.00-10.0128
3000  1.00  0.00 -7.4419
3000 -0.25  0.10 -8.1537
3000 -0.50  0.20 -8.1559
3000 -0.75  0.30 -8.1862
3000 -1.00  0.40 -8.2315
3000 -1.50  0.40 -8.6855
3000 -2.00  0.40 -8.8227
3000 -2.50  0.40 -8.6185
3000 -4.00  0.40 -7.1501
3100  0.00  0.00 -7.7893
3100  0.25  0.00 -7.5945
3100  0.50  0.00 -7.4294
3100  0.75  0.00 -7.2969
3100  1.00  0.00 -7.1980
3100 -0.25  0.10 -7.7449
3100 -0.50  0.20 -7.7407
3100 -0.75  0.30 -7.7608
3100 -1.00  0.40 -7.7955
3100 -1.50  0.40 -8.1909
3100 -2.00  0.40 -8.3305
3100 -2.50  0.40 -8.1827
3100 -4.00  0.40 -6.8935
3100 -5.00  0.40 -6.0232
3200  0.00  0.00 -7.4467
3200  0.25  0.00 -7.2909
3200  0.50  0.00 -7.1631
3200  0.75  0.00 -7.0666
3200  1.00  0.00 -7.0025
3200 -0.25  0.10 -7.4005
3200 -0.50  0.20 -7.3886
3200 -0.75  0.30 -7.3976
3200 -1.00  0.40 -7.4196
3200 -1.50  0.40 -7.7500
3200 -2.00  0.40 -7.8764
3200 -2.50  0.40 -7.7715
3200 -4.00  0.40 -6.6492
3200 -5.00  0.40 -5.8809
3300  0.00  0.00 -7.1605
3300  0.25  0.00 -7.0391
3300  0.50  0.00 -6.9443
3300  0.75  0.00 -6.8795
3300  1.00  0.00 -6.8464
3300 -0.25  0.10 -7.1097
3300 -0.50  0.20 -7.0887
3300 -0.75  0.30 -7.0858
3300 -1.00  0.40 -7.0942
3300 -1.50  0.40 -7.3583
3300 -2.00  0.40 -7.4613
3300 -2.50  0.40 -7.3851
3300 -3.00  0.40 -7.1642
3300 -4.00  0.40 -6.4144
3300 -5.00  0.40 -5.7425
3400  0.00  0.00 -6.9216
3400  0.25  0.00 -6.8318
3400  0.50  0.00 -6.7655
3400  0.75  0.00 -6.7279
3400  1.00  0.00 -6.7227
3400 -0.25  0.10 -6.8642
3400 -0.50  0.20 -6.8326
3400 -0.75  0.30 -6.8169
3400 -1.00  0.40 -6.8108
3400 -1.50  0.40 -7.0115
3400 -2.00  0.40 -7.0869
3400 -2.50  0.40 -7.0250
3400 -3.00  0.40 -6.8420
3400 -4.00  0.40 -6.1858
3400 -5.00  0.40 -5.6081
3500  0.00  0.00 -6.7218
3500  0.25  0.00 -6.6614
3500  0.50  0.00 -6.6204
3500  0.75  0.00 -6.6064
3500  1.00  0.00 -6.6242
3500 -0.25  0.10 -6.6567
3500 -0.50  0.20 -6.6136
3500 -0.75  0.30 -6.5843
3500 -1.00  0.40 -6.5635
3500 -1.50  0.40 -6.7047
3500 -2.00  0.40 -6.7505
3500 -2.50  0.40 -6.6916
3500 -3.00  0.40 -6.5327
3500 -5.00  0.40 -5.4731
3600  0.00  0.00 -6.5526
3600  0.25  0.00 -6.5205
3600  0.50  0.00 -6.5037
3600  0.75  0.00 -6.5108
3600  1.00  0.00 -6.5417
3600 -0.25  0.10 -6.4795
3600 -0.50  0.20 -6.4245
3600 -0.75  0.30 -6.3813
3600 -1.00  0.40 -6.3456
3600 -1.50  0.40 -6.4311
3600 -2.00  0.40 -6.4479
3600 -2.50  0.40 -6.3837
3600 -3.00  0.40 -6.2372
3700  0.00  0.00 -6.4054
3700  0.25  0.00 -6.4008
3700  0.50  0.00 -6.4081
3700  0.75  0.00 -6.4317
3700  1.00  0.00 -6.4639
3700 -0.25  0.10 -6.3240
3700 -0.50  0.20 -6.2576
3700 -0.75  0.30 -6.2009
3700 -1.00  0.40 -6.1504
3700 -1.50  0.40 -6.1846
3700 -2.00  0.40 -6.1732
3700 -2.50  0.40 -6.0996
3700 -3.00  0.40 -5.9575
3800  0.00  0.00 -6.2733
3800  0.25  0.00 -6.2954
3800  0.50  0.00 -6.3246
3800  0.75  0.00 -6.3583
3800  1.00  0.00 -6.3799
3800 -0.25  0.10 -6.1830
3800 -0.50  0.20 -6.1053
3800 -0.75  0.30 -6.0357
3800 -1.00  0.40 -5.9715
3800 -1.50  0.40 -5.9590
3800 -2.00  0.40 -5.9209
3800 -2.50  0.40 -5.8366
3800 -3.00  0.40 -5.6956
3900  0.00  0.00 -6.1525
3900  0.25  0.00 -6.1994
3900  0.50  0.00 -6.2467
3900  0.75  0.00 -6.2837
3900  1.00  0.00 -6.2921
3900 -0.25  0.10 -6.0514
3900 -0.50  0.20 -5.9618
3900 -0.75  0.30 -5.8797
3900 -1.00  0.40 -5.8028
3900 -1.50  0.40 -5.7493
3900 -2.00  0.40 -5.6866
3900 -2.50  0.40 -5.5930
3900 -3.00  0.40 -5.4539
3900 -4.00  0.40 -5.1198
4000  0.00  0.00 -6.0406
4000  0.25  0.00 -6.1085
4000  0.50  0.00 -6.1679
4000  0.75  0.00 -6.2044
4000  1.00  0.00 -6.2054
4000 -0.25  0.10 -5.9270
4000 -0.50  0.20 -5.8242
4000 -0.75  0.30 -5.7293
4000 -1.00  0.40 -5.6403
4000 -1.50  0.40 -5.5520
4000 -2.00  0.40 -5.4673
4000 -2.50  0.40 -5.3663
4000 -3.00  0.40 -5.2321
4250  0.00  0.00 -5.7662
4250  0.25  0.00 -5.8617
4250  0.50  0.00 -5.9327
4250  0.75  0.00 -5.9729
4250  1.00  0.00 -5.9919
4250 -0.25  0.10 -5.6239
4250 -0.50  0.20 -5.4885
4250 -0.75  0.30 -5.3616
4250 -1.00  0.40 -5.2435
4250 -1.50  0.40 -5.0915
4250 -2.00  0.40 -4.9679
4250 -2.50  0.40 -4.8607
4250 -3.00  0.40 -4.7486
4500  0.00  0.00 -5.3984
4500  0.25  0.00 -5.5066
4500  0.50  0.00 -5.6051
4500  0.75  0.00 -5.6907
4500  1.00  0.00 -5.7598
4500 -0.25  0.10 -5.2440
4500 -0.50  0.20 -5.0915
4500 -0.75  0.30 -4.9468
4500 -1.00  0.40 -4.8139
4500 -1.50  0.40 -4.6527
4500 -2.00  0.40 -4.5299
4500 -2.50  0.40 -4.4328
4500 -3.00  0.40 -4.3430
4500 -4.00  0.40 -4.2108
4750  0.00  0.00 -4.9643
4750  0.25  0.00 -5.0943
4750  0.50  0.00 -5.2281
4750  0.75  0.00 -5.3605
4750  1.00  0.00 -5.4837
4750 -0.25  0.10 -4.8033
4750 -0.50  0.20 -4.6506
4750 -0.75  0.30 -4.5100
4750 -1.00  0.40 -4.3844
4750 -1.50  0.40 -4.2422
4750 -2.00  0.40 -4.1402
4750 -2.50  0.40 -4.0583
4750 -3.00  0.40 -3.9865
4750 -4.00  0.40 -3.8967
4750 -5.00  0.40 -3.8671
5000  0.00  0.00 -4.5655
5000  0.25  0.00 -4.7031
5000  0.50  0.00 -4.8521
5000  0.75  0.00 -5.0088
5000  1.00  0.00 -5.1671
5000 -0.25  0.10 -4.4077
5000 -0.50  0.20 -4.2627
5000 -0.75  0.30 -4.1341
5000 -1.00  0.40 -4.0232
5000 -1.50  0.40 -3.8980
5000 -2.00  0.40 -3.8110
5000 -2.50  0.40 -3.7412
5000 -3.00  0.40 -3.6833
5000 -4.00  0.40 -3.6234
5000 -5.00  0.40 -3.6054
5250  0.00  0.00 -4.2064
5250  0.25  0.00 -4.3433
5250  0.50  0.00 -4.4964
5250  0.75  0.00 -4.6623
5250  1.00  0.00 -4.8362
5250 -0.25  0.10 -4.0614
5250 -0.50  0.20 -3.9324
5250 -0.75  0.30 -3.8212
5250 -1.00  0.40 -3.7279
5250 -1.50  0.40 -3.6174
5250 -2.00  0.40 -3.5390
5250 -2.50  0.40 -3.4786
5250 -3.00  0.40 -3.4361
5250 -4.00  0.40 -3.3983
5250 -5.00  0.40 -3.3870
5500  0.00  0.00 -3.8872
5500  0.25  0.00 -4.0168
5500  0.50  0.00 -4.1656
5500  0.75  0.00 -4.3311
5500  1.00  0.00 -4.5086
5500 -0.25  0.10 -3.7602
5500 -0.50  0.20 -3.6507
5500 -0.75  0.30 -3.5589
5500 -1.00  0.40 -3.4834
5500 -1.50  0.40 -3.3866
5500 -2.00  0.40 -3.3170
5500 -2.50  0.40 -3.2699
5500 -3.00  0.40 -3.2418
5500 -4.00  0.40 -3.2182
5500 -5.00  0.40 -3.2108
5750  0.00  0.00 -3.6133
5750  0.25  0.00 -3.7304
5750  0.50  0.00 -3.8677
5750  0.75  0.00 -4.0238
5750  1.00  0.00 -4.1960
5750 -0.25  0.10 -3.5062
5750 -0.50  0.20 -3.4170
5750 -0.75  0.30 -3.3442
5750 -1.00  0.40 -3.2851
5750 -1.50  0.40 -3.2024
5750 -2.00  0.40 -3.1466
5750 -2.50  0.40 -3.1134
5750 -3.00  0.40 -3.0951
5750 -4.00  0.40 -3.0800
5750 -5.00  0.40 -3.0748
6000  0.00  0.00 -3.3892
6000  0.25  0.00 -3.4905
6000  0.50  0.00 -3.6117
6000  0.75  0.00 -3.7523
6000  1.00  0.00 -3.9118
6000 -0.25  0.10 -3.3022
6000 -0.50  0.20 -3.2322
6000 -0.75  0.30 -3.1762
6000 -1.00  0.40 -3.1311
6000 -1.50  0.40 -3.0654
6000 -2.00  0.40 -3.0250
6000 -2.50  0.40 -3.0026
6000 -3.00  0.40 -2.9907
6000 -4.00  0.40 -2.9805
6000 -5.00  0.40 -2.9770
6250  0.00  0.00 -3.2136
6250  0.25  0.00 -3.2977
6250  0.50  0.00 -3.4005
6250  0.75  0.00 -3.5228
6250  1.00  0.00 -3.6648
6250 -0.25  0.10 -3.1459
6250 -0.50  0.20 -3.0930
6250 -0.75  0.30 -3.0517
6250 -1.00  0.40 -3.0191
6250 -1.50  0.40 -2.9719
6250 -2.00  0.40 -2.9446
6250 -2.50  0.40 -2.9298
6250 -3.00  0.40 -2.9221
6250 -4.00  0.40 -2.9148
6250 -5.00  0.40 -2.9124
6500  0.00  0.00 -3.0822
6500  0.25  0.00 -3.1483
6500  0.50  0.00 -3.2322
6500  0.75  0.00 -3.3352
6500  1.00  0.00 -3.4575
6500 -0.25  0.10 -3.0323
6500 -0.50  0.20 -2.9946
6500 -0.75  0.30 -2.9660
6500 -1.00  0.40 -2.9439
6500 -1.50  0.40 -2.9128
6500 -2.00  0.40 -2.8952
6500 -2.50  0.40 -2.8857
6500 -3.00  0.40 -2.8806
6500 -4.00  0.40 -2.8753
6500 -5.00  0.40 -2.8739
6750  0.00  0.00 -2.9896
6750  0.25  0.00 -3.0377
6750  0.50  0.00 -3.1023
6750  0.75  0.00 -3.1856
6750  1.00  0.00 -3.2875
6750 -0.25  0.10 -2.9554
6750 -0.50  0.20 -2.9303
6750 -0.75  0.30 -2.9116
6750 -1.00  0.40 -2.8974
6750 -1.50  0.40 -2.8780
6750 -2.00  0.40 -2.8671
6750 -2.50  0.40 -2.8613
6750 -3.00  0.40 -2.8578
6750 -4.00  0.40 -2.8540
6750 -5.00  0.40 -2.8536
7000  0.00  0.00 -2.9291
7000  0.25  0.00 -2.9611
7000  0.50  0.00 -3.0070
7000  0.75  0.00 -3.0704
7000  1.00  0.00 -3.1516
7000 -0.25  0.10 -2.9073
7000 -0.50  0.20 -2.8915
7000 -0.75  0.30 -2.8799
7000 -1.00  0.40 -2.8712
7000 -1.50  0.40 -2.8596
7000 -2.00  0.40 -2.8534
7000 -2.50  0.40 -2.8501
7000 -3.00  0.40 -2.8478
7000 -4.00  0.40 -2.8453
7000 -5.00  0.40 -2.8456
7250  0.00  0.00 -2.8922
7250  0.25  0.00 -2.9115
7250  0.50  0.00 -2.9410
7250  0.75  0.00 -2.9849
7250  1.00  0.00 -3.0455
7250 -0.25  0.10 -2.8791
7250 -0.50  0.20 -2.8697
7250 -0.75  0.30 -2.8631
7250 -1.00  0.40 -2.8580
7250 -1.50  0.40 -2.8519
7250 -2.00  0.40 -2.8491
7250 -2.50  0.40 -2.8475
7250 -3.00  0.40 -2.8461
7250 -4.00  0.40 -2.8448
7250 -5.00  0.40 -2.8458
7500  0.00  0.00 -2.8709
7500  0.25  0.00 -2.8814
7500  0.50  0.00 -2.8982
7500  0.75  0.00 -2.9251
7500  1.00  0.00 -2.9656
7500 -0.25  0.10 -2.8638
7500 -0.50  0.20 -2.8590
7500 -0.75  0.30 -2.8557
7500 -1.00  0.40 -2.8535
7500 -1.50  0.40 -2.8514
7500 -2.00  0.40 -2.8510
7500 -2.50  0.40 -2.8506
7500 -3.00  0.40 -2.8500
7500 -4.00  0.40 -2.8497
7500 -5.00  0.40 -2.8512
7750  0.00  0.00 -2.8595
7750  0.25  0.00 -2.8640
7750  0.50  0.00 -2.8718
7750  0.75  0.00 -2.8854
7750  1.00  0.00 -2.9085
7750 -0.25  0.10 -2.8568
7750 -0.50  0.20 -2.8552
7750 -0.75  0.30 -2.8546
7750 -1.00  0.40 -2.8545
7750 -1.50  0.40 -2.8557
7750 -2.00  0.40 -2.8570
7750 -2.50  0.40 -2.8575
7750 -3.00  0.40 -2.8576
7750 -4.00  0.40 -2.8581
7750 -5.00  0.40 -2.8601
8000  0.00  0.00 -2.8543
8000  0.25  0.00 -2.8543
8000  0.50  0.00 -2.8556
8000  1.00  0.00 -2.8696
8000 -0.25  0.10 -2.8547
8000 -0.50  0.20 -2.8557
8000 -0.75  0.30 -2.8570
8000 -1.00  0.40 -2.8586
8000 -1.50  0.40 -2.8624
8000 -2.00  0.40 -2.8651
8000 -2.50  0.40 -2.8663
8000 -3.00  0.40 -2.8671
8000 -4.00  0.40 -2.8682
8000 -5.00  0.40 -2.8706
