 E(B-V) = 0.28
2500 -0.50  0.00-10.2989
3400 -0.50  0.00 -9.5817
3400 -0.75  0.00 -9.5271
3400 -1.00  0.00 -9.4811
3400 -1.50  0.00 -9.4182
3400 -2.00  0.00 -9.3920
3400 -2.50  0.00 -9.3585
3500 -0.25  0.00 -9.5289
3500 -0.50  0.00 -9.4923
3500 -0.75  0.00 -9.4591
3500 -1.00  0.00 -9.4292
3500 -1.50  0.00 -9.3836
3500 -2.00  0.00 -9.3654
3500 -2.50  0.00 -9.3416
3600 -0.25  0.00 -9.4238
3600 -0.50  0.00 -9.4057
3600 -0.75  0.00 -9.3880
3600 -1.00  0.00 -9.3709
3600 -1.50  0.00 -9.3402
3600 -2.00  0.00 -9.3263
3600 -2.50  0.00 -9.3090
3700 -0.25  0.00 -9.3302
3700 -0.50  0.00 -9.3221
3700 -0.75  0.00 -9.3127
3700 -1.00  0.00 -9.3031
3700 -1.50  0.00 -9.2825
3700 -2.00  0.00 -9.2738
3700 -2.50  0.00 -9.2633
3800 -0.25  0.00 -9.2454
3800 -0.50  0.00 -9.2401
3800 -0.75  0.00 -9.2311
3800 -1.00  0.00 -9.2214
3800 -1.50  0.00 -9.1998
3800 -2.00  0.00 -9.1947
3800 -2.50  0.00 -9.1917
3900 -0.25  0.00 -9.1653
3900 -0.50  0.00 -9.1572
3900 -0.75  0.00 -9.1417
3900 -1.00  0.00 -9.1249
3900 -1.50  0.00 -9.0897
3900 -2.00  0.00 -9.0834
3900 -2.50  0.00 -9.0892
4000 -0.25  0.00 -9.0856
4000 -0.50  0.00 -9.0704
4000 -0.75  0.00 -9.0434
4000 -1.00  0.00 -9.0150
4000 -1.50  0.00 -8.9590
4000 -2.50  0.00 -8.9650
4250 -0.25  0.00 -8.8662
4250 -0.50  0.00 -8.8201
4250 -0.75  0.00 -8.7487
4250 -1.00  0.00 -8.6785
4250 -1.50  0.00 -8.5482
4250 -2.00  0.00 -8.5164
4250 -2.50  0.00 -8.5381
4500 -0.25  0.00 -8.5751
4500 -0.50  0.00 -8.4808
4500 -0.75  0.00 -8.3484
4500 -1.00  0.00 -8.2249
4500 -1.50  0.00 -7.9969
4500 -2.00  0.00 -7.8874
4500 -2.50  0.00 -7.8201
4750 -0.25  0.00 -8.1592
4750 -0.50  0.00 -8.0117
4750 -0.75  0.00 -7.8222
4750 -1.00  0.00 -7.6470
4750 -1.50  0.00 -7.3023
4750 -2.00  0.00 -7.0487
4750 -2.50  0.00 -6.8409
5000 -0.25  0.00 -7.6375
5000 -0.50  0.00 -7.4514
5000 -0.75  0.00 -7.2170
5000 -1.00  0.00 -6.9898
5000 -1.50  0.00 -6.5263
5000 -2.00  0.00 -6.1738
5000 -2.50  0.00 -5.9305
5250 -0.25  0.00 -7.0852
5250 -0.50  0.00 -6.8590
5250 -0.75  0.00 -6.5779
5250 -1.00  0.00 -6.3028
5250 -1.50  0.00 -5.7936
5250 -2.00  0.00 -5.4490
5250 -2.50  0.00 -5.2272
5500 -0.25  0.00 -6.5315
5500 -0.50  0.00 -6.2593
5500 -0.75  0.00 -5.9507
5500 -1.00  0.00 -5.6687
5500 -1.50  0.00 -5.2007
5500 -2.00  0.00 -4.9013
5500 -2.50  0.00 -4.7102
5750 -0.25  0.00 -5.9928
5750 -0.50  0.00 -5.7003
5750 -0.75  0.00 -5.4045
5750 -1.00  0.00 -5.1494
5750 -1.50  0.00 -4.7499
5750 -2.00  0.00 -4.4971
5750 -2.50  0.00 -4.3334
6000 -0.25  0.00 -5.5062
6000 -0.50  0.00 -5.2263
6000 -1.00  0.00 -4.7465
6000 -1.50  0.00 -4.4122
6000 -2.00  0.00 -4.1984
6250 -0.75  0.00 -4.6203
6250 -1.50  0.00 -4.1561
6500 -0.25  0.00 -4.7513
6500 -0.50  0.00 -4.5348
6500 -0.75  0.00 -4.3471
6750 -0.25  0.00 -4.4726
6750 -0.50  0.00 -4.2860
6750 -0.75  0.00 -4.1275
6750 -1.00  0.00 -3.9959
6750 -1.50  0.00 -3.8008
6750 -2.00  0.00 -3.6713
7000 -0.25  0.00 -4.2345
7000 -0.50  0.00 -4.0758
7000 -0.75  0.00 -3.9438
7000 -1.00  0.00 -3.8346
7000 -1.50  0.00 -3.6738
7000 -2.00  0.00 -3.5656
7250 -0.25  0.00 -4.0065
7250 -1.00  0.00 -3.6743
7250 -1.50  0.00 -3.5439
7500 -0.25  0.00 -3.7832
7500 -1.50  0.00 -3.4057
