 E(B-V) = 0.28
2500 -0.25  0.00-10.1765
3500 -2.00  0.00 -8.9543
3500 -2.50  0.00 -8.8684
3600 -0.25  0.00 -8.9368
3600 -0.50  0.00 -8.9303
3600 -0.75  0.00 -8.9226
3600 -1.00  0.00 -8.9155
3600 -1.50  0.00 -8.8870
3600 -2.00  0.00 -8.8341
3600 -2.50  0.00 -8.7512
3700 -0.25  0.00 -8.8326
3700 -0.50  0.00 -8.8169
3700 -0.75  0.00 -8.7987
3700 -1.00  0.00 -8.7825
3700 -1.50  0.00 -8.7430
3700 -2.00  0.00 -8.6862
3700 -2.50  0.00 -8.5981
3800 -0.25  0.00 -8.7274
3800 -0.50  0.00 -8.6998
3800 -0.75  0.00 -8.6677
3800 -1.00  0.00 -8.6388
3800 -1.50  0.00 -8.5803
3800 -2.00  0.00 -8.5127
3800 -2.50  0.00 -8.4121
3900 -0.25  0.00 -8.6222
3900 -0.50  0.00 -8.5799
3900 -0.75  0.00 -8.5311
3900 -1.00  0.00 -8.4863
3900 -2.00  0.00 -8.3166
3900 -2.50  0.00 -8.1999
4000 -0.25  0.00 -8.5192
4000 -0.50  0.00 -8.4589
4000 -0.75  0.00 -8.3902
4000 -1.00  0.00 -8.3262
4000 -1.50  0.00 -8.2077
4000 -2.00  0.00 -8.1015
4000 -2.50  0.00 -7.9677
4250 -0.25  0.00 -8.2667
4250 -0.50  0.00 -8.1605
4250 -0.75  0.00 -8.0342
4250 -1.00  0.00 -7.9120
4250 -1.50  0.00 -7.6892
4250 -2.00  0.00 -7.5182
4250 -2.50  0.00 -7.3487
4500 -0.25  0.00 -7.9222
4500 -0.50  0.00 -7.7904
4500 -0.75  0.00 -7.6215
4500 -1.00  0.00 -7.4535
4500 -1.50  0.00 -7.1435
4500 -2.00  0.00 -6.9190
4500 -2.50  0.00 -6.7208
4750 -0.25  0.00 -7.4177
4750 -0.50  0.00 -7.2621
4750 -0.75  0.00 -7.0664
4750 -1.00  0.00 -6.8731
4750 -1.50  0.00 -6.5273
4750 -2.00  0.00 -6.2794
4750 -2.50  0.00 -6.0628
5000 -0.25  0.00 -6.8847
5000 -0.50  0.00 -6.6889
5000 -0.75  0.00 -6.4548
5000 -1.00  0.00 -6.2338
5000 -1.50  0.00 -5.8716
5000 -2.00  0.00 -5.6088
5000 -2.50  0.00 -5.3788
5250 -0.25  0.00 -6.3496
5250 -0.50  0.00 -6.1116
5250 -0.75  0.00 -5.8461
5250 -1.00  0.00 -5.6054
5250 -1.50  0.00 -5.2356
5250 -2.00  0.00 -4.9588
5250 -2.50  0.00 -4.7294
5500 -0.25  0.00 -5.8100
5500 -0.50  0.00 -5.5314
5500 -0.75  0.00 -5.2500
5500 -1.00  0.00 -5.0051
5500 -1.50  0.00 -4.6403
5500 -2.00  0.00 -4.3656
5500 -2.50  0.00 -4.1609
5750 -0.25  0.00 -5.2731
5750 -0.50  0.00 -4.9681
5750 -0.75  0.00 -4.6891
5750 -1.00  0.00 -4.4522
5750 -1.50  0.00 -4.1070
5750 -2.00  0.00 -3.8579
5750 -2.50  0.00 -3.6865
6000 -0.25  0.00 -4.7572
6000 -0.50  0.00 -4.4471
6000 -0.75  0.00 -4.1845
6000 -1.00  0.00 -3.9660
6000 -1.50  0.00 -3.6580
6000 -2.00  0.00 -3.4448
6000 -2.50  0.00 -3.3042
6250 -0.25  0.00 -4.2823
6250 -0.50  0.00 -3.9880
6250 -0.75  0.00 -3.7527
6250 -1.00  0.00 -3.5618
6250 -1.50  0.00 -3.2987
6250 -2.00  0.00 -3.1210
6250 -2.50  0.00 -3.0065
6500 -0.25  0.00 -3.8661
6500 -0.50  0.00 -3.6035
6500 -0.75  0.00 -3.4019
6500 -1.00  0.00 -3.2409
6500 -1.50  0.00 -3.0207
6500 -2.00  0.00 -2.8735
6500 -2.50  0.00 -2.7801
6750 -0.25  0.00 -3.5181
6750 -0.50  0.00 -3.2941
6750 -0.75  0.00 -3.1256
6750 -1.00  0.00 -2.9916
6750 -1.50  0.00 -2.8079
6750 -2.00  0.00 -2.6859
6750 -2.50  0.00 -2.6089
7000 -0.25  0.00 -3.2366
7000 -0.50  0.00 -3.0502
7000 -0.75  0.00 -2.9101
7000 -1.00  0.00 -2.7985
7000 -1.50  0.00 -2.6449
7000 -2.00  0.00 -2.5432
7000 -2.50  0.00 -2.4791
7250 -0.25  0.00 -3.0116
7250 -0.50  0.00 -2.8573
7250 -0.75  0.00 -2.7405
7250 -1.00  0.00 -2.6471
7250 -1.50  0.00 -2.5182
7250 -2.00  0.00 -2.4331
7250 -2.50  0.00 -2.3795
7500 -0.25  0.00 -2.8312
7500 -0.50  0.00 -2.7031
7500 -0.75  0.00 -2.6054
7500 -1.00  0.00 -2.5271
7500 -1.50  0.00 -2.4187
7500 -2.00  0.00 -2.3471
7500 -2.50  0.00 -2.3020
7750 -0.25  0.00 -2.6846
7750 -0.50  0.00 -2.5779
7750 -0.75  0.00 -2.4963
7750 -1.00  0.00 -2.4307
7750 -1.50  0.00 -2.3395
7750 -2.00  0.00 -2.2790
7750 -2.50  0.00 -2.2409
8000 -0.25  0.00 -2.5635
8000 -0.50  0.00 -2.4743
8000 -0.75  0.00 -2.4064
8000 -1.00  0.00 -2.3516
8000 -1.50  0.00 -2.2752
8000 -2.00  0.00 -2.2244
8000 -2.50  0.00 -2.1921
