 E(B-V) = 0.28
2500 -0.25  0.00-11.0524
3800 -1.50  0.00 -9.1629
3800 -2.00  0.00 -9.1093
3800 -2.50  0.00 -9.0625
3900 -0.25  0.00 -9.1778
3900 -0.50  0.00 -9.1469
3900 -0.75  0.00 -9.1109
3900 -1.00  0.00 -9.0755
3900 -1.50  0.00 -9.0081
3900 -2.00  0.00 -8.9577
3900 -2.50  0.00 -8.9210
4000 -0.25  0.00 -9.0309
4000 -0.50  0.00 -8.9936
4000 -0.75  0.00 -8.9507
4000 -1.00  0.00 -8.9095
4000 -1.50  0.00 -8.8365
4000 -2.00  0.00 -8.7908
4000 -2.50  0.00 -8.7675
4250 -0.25  0.00 -8.6598
4250 -0.50  0.00 -8.6084
4250 -0.75  0.00 -8.5529
4250 -1.00  0.00 -8.5021
4250 -1.50  0.00 -8.4131
4250 -2.00  0.00 -8.3640
4250 -2.50  0.00 -8.3572
4500 -0.25  0.00 -8.3193
4500 -0.50  0.00 -8.2606
4500 -0.75  0.00 -8.1956
4500 -1.00  0.00 -8.1312
4500 -1.50  0.00 -7.9974
4500 -2.00  0.00 -7.9105
4500 -2.50  0.00 -7.8790
4750 -0.25  0.00 -8.0027
4750 -0.50  0.00 -7.9288
4750 -0.75  0.00 -7.8390
4750 -1.00  0.00 -7.7304
4750 -1.50  0.00 -7.4874
4750 -2.00  0.00 -7.3126
4750 -2.50  0.00 -7.1910
5000 -0.25  0.00 -7.6720
5000 -0.50  0.00 -7.5622
5000 -0.75  0.00 -7.4042
5000 -1.00  0.00 -7.2001
5000 -1.50  0.00 -6.8062
5000 -2.00  0.00 -6.5176
5000 -2.50  0.00 -6.3145
5250 -0.25  0.00 -7.2987
5250 -0.50  0.00 -7.0994
5250 -0.75  0.00 -6.8213
5250 -1.00  0.00 -6.5177
5250 -1.50  0.00 -6.0285
5250 -2.00  0.00 -5.7051
5250 -2.50  0.00 -5.5002
5500 -0.25  0.00 -6.8366
5500 -0.50  0.00 -6.5030
5500 -0.75  0.00 -6.1363
5500 -1.00  0.00 -5.8024
5500 -1.50  0.00 -5.3323
5500 -2.00  0.00 -5.0496
5500 -2.50  0.00 -4.8752
5750 -0.25  0.00 -6.2674
5750 -0.50  0.00 -5.8550
5750 -0.75  0.00 -5.4872
5750 -1.00  0.00 -5.1886
5750 -1.50  0.00 -4.7967
5750 -2.00  0.00 -4.5680
5750 -2.50  0.00 -4.4237
6000 -0.25  0.00 -5.6736
6000 -0.50  0.00 -5.2735
6000 -0.75  0.00 -4.9584
6000 -1.00  0.00 -4.7161
6000 -1.50  0.00 -4.4045
6000 -2.00  0.00 -4.2194
6000 -2.50  0.00 -4.0980
6250 -0.25  0.00 -5.1469
6250 -0.50  0.00 -4.8066
6250 -0.75  0.00 -4.5544
6250 -1.00  0.00 -4.3636
6250 -1.50  0.00 -4.1157
6250 -2.00  0.00 -3.9627
6250 -2.50  0.00 -3.8593
6500 -0.50  0.00 -4.4466
6500 -0.75  0.00 -4.2484
6500 -1.00  0.00 -4.0976
6500 -1.50  0.00 -3.8978
6500 -2.00  0.00 -3.7692
6750 -0.25  0.00 -4.3834
6750 -1.00  0.00 -3.8909
6750 -2.00  0.00 -3.6188
7000 -0.25  0.00 -4.1160
7000 -0.50  0.00 -3.9452
7000 -2.00  0.00 -3.4979
7250 -0.25  0.00 -3.9005
7250 -0.50  0.00 -3.7649
7250 -0.75  0.00 -3.6658
7250 -1.00  0.00 -3.5870
7250 -1.50  0.00 -3.4764
7250 -2.00  0.00 -3.3989
7500 -0.25  0.00 -3.7153
7500 -0.50  0.00 -3.6099
7500 -0.75  0.00 -3.5325
7500 -1.00  0.00 -3.4702
7500 -1.50  0.00 -3.3826
7500 -2.00  0.00 -3.3196
7500 -2.50  0.00 -3.2733
7750 -0.25  0.00 -3.5382
7750 -0.50  0.00 -3.4566
7750 -0.75  0.00 -3.3968
7750 -1.00  0.00 -3.3485
7750 -1.50  0.00 -3.2810
7750 -2.50  0.00 -3.1931
8000 -0.25  0.00 -3.3691
8000 -0.50  0.00 -3.3064
8000 -0.75  0.00 -3.2608
8000 -1.00  0.00 -3.2238
8000 -1.50  0.00 -3.1724
8000 -2.00  0.00 -3.1322
