 E(B-V) = 0.28
2500 -0.25  0.00-11.0734
4750 -0.75  0.00 -7.7856
4750 -1.00  0.00 -7.6547
4750 -1.50  0.00 -7.3706
4750 -2.00  0.00 -7.1898
4750 -2.50  0.00 -7.0792
5000 -0.25  0.00 -7.6329
5000 -0.50  0.00 -7.5109
5000 -0.75  0.00 -7.3264
5000 -1.00  0.00 -7.0866
5000 -1.50  0.00 -6.6691
5000 -2.00  0.00 -6.4018
5000 -2.50  0.00 -6.2127
5250 -0.25  0.00 -7.2513
5250 -0.50  0.00 -7.0226
5250 -0.75  0.00 -6.7069
5250 -1.00  0.00 -6.3748
5250 -1.50  0.00 -5.8882
5250 -2.00  0.00 -5.5821
5250 -2.50  0.00 -5.3835
5500 -0.25  0.00 -6.7676
5500 -0.50  0.00 -6.3928
5500 -0.75  0.00 -5.9953
5500 -1.00  0.00 -5.6460
5500 -1.50  0.00 -5.1798
5500 -2.00  0.00 -4.9029
5500 -2.50  0.00 -4.7309
5750 -0.25  0.00 -6.1691
5750 -0.50  0.00 -5.7178
5750 -0.75  0.00 -5.3292
5750 -1.00  0.00 -5.0203
5750 -1.50  0.00 -4.6285
5750 -2.00  0.00 -4.4018
5750 -2.50  0.00 -4.2591
6000 -0.25  0.00 -5.5478
6000 -0.50  0.00 -5.1171
6000 -0.75  0.00 -4.7873
6000 -1.00  0.00 -4.5380
6000 -1.50  0.00 -4.2256
6000 -2.00  0.00 -4.0424
6000 -2.50  0.00 -3.9234
6250 -0.25  0.00 -4.9986
6250 -0.50  0.00 -4.6372
6250 -0.75  0.00 -4.3749
6250 -1.00  0.00 -4.1794
6250 -1.50  0.00 -3.9319
6250 -2.00  0.00 -3.7811
6250 -2.50  0.00 -3.6802
6500 -0.25  0.00 -4.5576
6500 -0.50  0.00 -4.2701
6500 -0.75  0.00 -4.0654
6500 -1.00  0.00 -3.9118
6500 -1.50  0.00 -3.7128
6500 -2.00  0.00 -3.5864
6500 -2.50  0.00 -3.4999
6750 -0.25  0.00 -4.2142
6750 -0.50  0.00 -3.9890
6750 -0.75  0.00 -3.8286
6750 -1.00  0.00 -3.7067
6750 -1.50  0.00 -3.5442
6750 -2.00  0.00 -3.4372
7000 -0.75  0.00 -3.6418
7000 -1.50  0.00 -3.4100
7000 -2.00  0.00 -3.3193
7250 -0.25  0.00 -3.7289
7250 -0.50  0.00 -3.5896
7250 -0.75  0.00 -3.4885
7250 -1.00  0.00 -3.4090
7250 -1.50  0.00 -3.2988
7250 -2.00  0.00 -3.2222
7500 -0.25  0.00 -3.5526
7500 -0.50  0.00 -3.4424
7500 -0.75  0.00 -3.3615
7500 -1.00  0.00 -3.2967
7500 -1.50  0.00 -3.2065
7500 -2.00  0.00 -3.1425
7500 -2.50  0.00 -3.0960
7750 -0.25  0.00 -3.4005
7750 -0.50  0.00 -3.3155
7750 -0.75  0.00 -3.2530
7750 -1.00  0.00 -3.2025
7750 -1.50  0.00 -3.1325
7750 -2.00  0.00 -3.0809
7750 -2.50  0.00 -3.0427
8000 -0.25  0.00 -3.2539
8000 -0.50  0.00 -3.1888
8000 -0.75  0.00 -3.1415
8000 -1.00  0.00 -3.1033
8000 -1.50  0.00 -3.0507
8000 -2.00  0.00 -3.0102
8000 -2.50  0.00 -2.9795
