 E(B-V) = 0.28
2500 -0.25  0.00-10.2095
3900 -1.00  0.00 -8.7599
3900 -1.50  0.00 -8.5738
3900 -2.00  0.00 -8.4479
3900 -2.50  0.00 -8.3815
4000 -0.25  0.00 -8.8527
4000 -0.50  0.00 -8.8059
4000 -0.75  0.00 -8.7250
4000 -1.00  0.00 -8.6322
4000 -1.50  0.00 -8.4210
4000 -2.00  0.00 -8.2739
4000 -2.50  0.00 -8.1913
4250 -0.25  0.00 -8.5144
4250 -0.50  0.00 -8.4158
4250 -0.75  0.00 -8.2727
4250 -1.00  0.00 -8.1294
4250 -1.50  0.00 -7.8528
4250 -2.00  0.00 -7.7014
4250 -2.50  0.00 -7.6167
4500 -0.25  0.00 -8.0784
4500 -0.50  0.00 -7.9177
4500 -0.75  0.00 -7.7071
4500 -1.00  0.00 -7.5067
4500 -1.50  0.00 -7.1487
4500 -2.00  0.00 -6.9716
4500 -2.50  0.00 -6.8743
4750 -0.25  0.00 -7.5743
4750 -0.50  0.00 -7.3614
4750 -0.75  0.00 -7.0980
4750 -1.00  0.00 -6.8484
4750 -1.50  0.00 -6.4268
4750 -2.00  0.00 -6.2075
4750 -2.50  0.00 -6.0569
5000 -0.25  0.00 -7.0180
5000 -0.50  0.00 -6.7612
5000 -0.75  0.00 -6.4531
5000 -1.00  0.00 -6.1628
5000 -1.50  0.00 -5.7074
5000 -2.00  0.00 -5.4411
5000 -2.50  0.00 -5.2378
5250 -0.25  0.00 -6.4377
5250 -0.50  0.00 -6.1382
5250 -0.75  0.00 -5.7958
5250 -1.00  0.00 -5.4875
5250 -1.50  0.00 -5.0235
5250 -2.00  0.00 -4.7299
5250 -2.50  0.00 -4.5229
5500 -0.25  0.00 -5.8629
5500 -0.50  0.00 -5.5231
5500 -0.75  0.00 -5.1705
5500 -1.00  0.00 -4.8680
5500 -1.50  0.00 -4.4254
5500 -2.00  0.00 -4.1495
5500 -2.50  0.00 -3.9679
5750 -0.25  0.00 -5.3071
5750 -0.50  0.00 -4.9505
5750 -0.75  0.00 -4.6168
5750 -1.00  0.00 -4.3426
5750 -1.50  0.00 -3.9549
5750 -2.00  0.00 -3.7181
5750 -2.50  0.00 -3.5655
6000 -0.25  0.00 -4.7947
6000 -0.50  0.00 -4.4557
6000 -0.75  0.00 -4.1634
6000 -1.00  0.00 -3.9307
6000 -1.50  0.00 -3.6074
6000 -2.00  0.00 -3.4099
6000 -2.50  0.00 -3.2825
6250 -0.25  0.00 -4.3516
6250 -0.50  0.00 -4.0554
6250 -0.75  0.00 -3.8122
6250 -1.00  0.00 -3.6211
6250 -1.50  0.00 -3.3546
6250 -2.00  0.00 -3.1891
6250 -2.50  0.00 -3.0818
6500 -0.25  0.00 -3.9909
6500 -0.50  0.00 -3.7446
6500 -0.75  0.00 -3.5458
6500 -1.00  0.00 -3.3892
6500 -1.50  0.00 -3.1681
6500 -2.00  0.00 -3.0280
6500 -2.50  0.00 -2.9372
6750 -0.25  0.00 -3.7064
6750 -0.50  0.00 -3.5044
6750 -0.75  0.00 -3.3415
6750 -1.00  0.00 -3.2120
6750 -1.50  0.00 -3.0272
6750 -2.00  0.00 -2.9083
6750 -2.50  0.00 -2.8312
7000 -0.25  0.00 -3.4821
7000 -0.50  0.00 -3.3154
7000 -1.00  0.00 -3.0733
7000 -2.00  0.00 -2.8180
7250 -0.50  0.00 -3.1624
7250 -0.75  0.00 -3.0511
7250 -1.00  0.00 -2.9613
7250 -1.50  0.00 -2.8322
7250 -2.00  0.00 -2.7474
7500 -0.25  0.00 -3.1501
7500 -0.75  0.00 -2.9429
7500 -1.00  0.00 -2.8683
7750 -0.25  0.00 -3.0239
7750 -0.50  0.00 -2.9284
7750 -0.75  0.00 -2.8528
7750 -1.00  0.00 -2.7915
7750 -1.50  0.00 -2.7041
7750 -2.00  0.00 -2.6453
7750 -2.50  0.00 -2.6057
8000 -0.25  0.00 -2.9135
8000 -0.50  0.00 -2.8370
8000 -0.75  0.00 -2.7776
8000 -1.00  0.00 -2.7298
8000 -1.50  0.00 -2.6618
8000 -2.00  0.00 -2.6144
8000 -2.50  0.00 -2.5817
