 E(B-V) = 0.28
2500 -0.25  0.00-10.2138
3400 -0.75  0.00 -9.1188
3400 -1.00  0.00 -9.1061
3400 -1.50  0.00 -9.0874
3400 -2.00  0.00 -9.0596
3400 -2.50  0.00 -9.0119
3500 -0.25  0.00 -9.1088
3500 -0.50  0.00 -9.0660
3500 -0.75  0.00 -9.0335
3500 -1.00  0.00 -9.0121
3500 -1.50  0.00 -8.9804
3500 -2.00  0.00 -8.9510
3500 -2.50  0.00 -8.9084
3600 -0.25  0.00 -9.0442
3600 -0.50  0.00 -8.9926
3600 -0.75  0.00 -8.9486
3600 -1.00  0.00 -8.9152
3600 -1.50  0.00 -8.8622
3600 -2.00  0.00 -8.8238
3600 -2.50  0.00 -8.7794
3700 -0.25  0.00 -8.9851
3700 -0.50  0.00 -8.9234
3700 -0.75  0.00 -8.8648
3700 -1.00  0.00 -8.8159
3700 -1.50  0.00 -8.7333
3700 -2.00  0.00 -8.6786
3700 -2.50  0.00 -8.6267
3800 -0.25  0.00 -8.9275
3800 -0.50  0.00 -8.8586
3800 -0.75  0.00 -8.7836
3800 -1.00  0.00 -8.7158
3800 -1.50  0.00 -8.5955
3800 -2.00  0.00 -8.5176
3800 -2.50  0.00 -8.4540
3900 -0.25  0.00 -8.8621
3900 -0.50  0.00 -8.7917
3900 -0.75  0.00 -8.7026
3900 -1.00  0.00 -8.6148
3900 -1.50  0.00 -8.4499
3900 -2.00  0.00 -8.3413
3900 -2.50  0.00 -8.2631
4000 -0.25  0.00 -8.7774
4000 -0.50  0.00 -8.7081
4000 -0.75  0.00 -8.6084
4000 -1.00  0.00 -8.5031
4000 -1.50  0.00 -8.2916
4000 -2.00  0.00 -8.1485
4000 -2.50  0.00 -8.0526
4250 -0.25  0.00 -8.4502
4250 -0.50  0.00 -8.3584
4250 -0.75  0.00 -8.2237
4250 -1.00  0.00 -8.0819
4250 -1.50  0.00 -7.7921
4250 -2.00  0.00 -7.6006
4250 -2.50  0.00 -7.4717
4500 -0.25  0.00 -7.9953
4500 -0.50  0.00 -7.8457
4500 -0.75  0.00 -7.6511
4500 -1.00  0.00 -7.4641
4500 -1.50  0.00 -7.1264
4500 -2.00  0.00 -6.9265
4500 -2.50  0.00 -6.7827
4750 -0.25  0.00 -7.4834
4750 -0.50  0.00 -7.2854
4750 -0.75  0.00 -7.0398
4750 -1.00  0.00 -6.8062
4750 -1.50  0.00 -6.4154
4750 -2.00  0.00 -6.1919
4750 -2.50  0.00 -6.0161
5000 -0.25  0.00 -6.9388
5000 -0.50  0.00 -6.6969
5000 -0.75  0.00 -6.4068
5000 -1.00  0.00 -6.1348
5000 -1.50  0.00 -5.7162
5000 -2.00  0.00 -5.4634
5000 -2.50  0.00 -5.2536
5250 -0.25  0.00 -6.3723
5250 -0.50  0.00 -6.0859
5250 -0.75  0.00 -5.7620
5250 -1.00  0.00 -5.4719
5250 -1.50  0.00 -5.0469
5250 -2.00  0.00 -4.7694
5250 -2.50  0.00 -4.5599
5500 -0.25  0.00 -5.8033
5500 -0.50  0.00 -5.4760
5500 -0.75  0.00 -5.1415
5500 -1.00  0.00 -4.8550
5500 -1.50  0.00 -4.4420
5500 -2.00  0.00 -4.1725
5500 -2.50  0.00 -3.9873
5750 -0.25  0.00 -5.2489
5750 -0.50  0.00 -4.9014
5750 -0.75  0.00 -4.5809
5750 -1.00  0.00 -4.3154
5750 -1.50  0.00 -3.9417
5750 -2.00  0.00 -3.7051
5750 -2.50  0.00 -3.5495
6000 -0.25  0.00 -4.7308
6000 -0.50  0.00 -4.3942
6000 -0.75  0.00 -4.1072
6000 -1.00  0.00 -3.8768
6000 -1.50  0.00 -3.5590
6000 -2.00  0.00 -3.3598
6000 -2.50  0.00 -3.2310
6250 -0.25  0.00 -4.2741
6250 -0.50  0.00 -3.9736
6250 -0.75  0.00 -3.7309
6250 -1.00  0.00 -3.5396
6250 -1.50  0.00 -3.2760
6250 -2.00  0.00 -3.1098
6250 -2.50  0.00 -3.0026
6500 -0.25  0.00 -3.8949
6500 -0.50  0.00 -3.6418
6500 -0.75  0.00 -3.4421
6500 -1.00  0.00 -3.2851
6500 -1.50  0.00 -3.0668
6500 -2.00  0.00 -2.9273
6500 -2.50  0.00 -2.8375
6750 -0.25  0.00 -3.5927
6750 -0.50  0.00 -3.3849
6750 -0.75  0.00 -3.2212
6750 -1.00  0.00 -3.0915
6750 -1.50  0.00 -2.9093
6750 -2.00  0.00 -2.7918
6750 -2.50  0.00 -2.7159
7000 -0.25  0.00 -3.3553
7000 -0.50  0.00 -3.1848
7000 -0.75  0.00 -3.0498
7000 -1.00  0.00 -2.9419
7000 -1.50  0.00 -2.7891
7000 -2.00  0.00 -2.6898
7000 -2.50  0.00 -2.6255
7250 -0.25  0.00 -3.1663
7250 -0.50  0.00 -3.0253
7250 -0.75  0.00 -2.9133
7250 -1.00  0.00 -2.8231
7250 -1.50  0.00 -2.6952
7250 -2.00  0.00 -2.6114
7500 -0.25  0.00 -3.0120
7500 -0.50  0.00 -2.8949
7500 -0.75  0.00 -2.8019
7500 -1.00  0.00 -2.7268
7500 -1.50  0.00 -2.6200
7500 -2.00  0.00 -2.5495
7750 -0.25  0.00 -2.8831
7750 -0.50  0.00 -2.7859
7750 -0.75  0.00 -2.7091
7750 -2.00  0.00 -2.4994
8000 -0.25  0.00 -2.7750
8000 -0.50  0.00 -2.6948
8000 -0.75  0.00 -2.6320
8000 -1.00  0.00 -2.5812
8000 -1.50  0.00 -2.5094
8000 -2.00  0.00 -2.4606
8000 -2.50  0.00 -2.4278
