 E(B-V) = 0.28
2500 -0.25  0.00-10.5735
3300 -2.00  0.00 -9.4789
3300 -2.50  0.00 -9.4757
3400 -0.25  0.00 -9.6885
3400 -0.50  0.00 -9.6336
3400 -0.75  0.00 -9.5869
3400 -1.00  0.00 -9.5462
3400 -1.50  0.00 -9.4844
3400 -2.00  0.00 -9.4574
3400 -2.50  0.00 -9.4593
3500 -0.25  0.00 -9.5588
3500 -0.50  0.00 -9.5315
3500 -0.75  0.00 -9.5080
3500 -1.00  0.00 -9.4860
3500 -1.50  0.00 -9.4493
3500 -2.00  0.00 -9.4310
3500 -2.50  0.00 -9.4283
3600 -0.25  0.00 -9.4494
3600 -0.50  0.00 -9.4382
3600 -0.75  0.00 -9.4295
3600 -1.00  0.00 -9.4208
3600 -1.50  0.00 -9.4040
3600 -2.00  0.00 -9.3944
3600 -2.50  0.00 -9.3896
3700 -0.25  0.00 -9.3564
3700 -0.50  0.00 -9.3529
3700 -0.75  0.00 -9.3510
3700 -1.00  0.00 -9.3491
3700 -1.50  0.00 -9.3434
3700 -2.00  0.00 -9.3407
3700 -2.50  0.00 -9.3378
3800 -0.25  0.00 -9.2748
3800 -0.50  0.00 -9.2735
3800 -0.75  0.00 -9.2718
3800 -1.00  0.00 -9.2699
3800 -1.50  0.00 -9.2641
3800 -2.00  0.00 -9.2634
3800 -2.50  0.00 -9.2627
3900 -0.25  0.00 -9.2001
3900 -0.50  0.00 -9.1968
3900 -0.75  0.00 -9.1908
3900 -1.00  0.00 -9.1844
3900 -1.50  0.00 -9.1703
3900 -2.00  0.00 -9.1683
3900 -2.50  0.00 -9.1706
4000 -0.25  0.00 -9.1281
4000 -0.50  0.00 -9.1201
4000 -0.75  0.00 -9.1067
4000 -1.00  0.00 -9.0933
4000 -1.50  0.00 -9.0663
4000 -2.00  0.00 -9.0620
4000 -2.50  0.00 -9.0679
4250 -0.25  0.00 -8.9400
4250 -0.50  0.00 -8.9116
4250 -0.75  0.00 -8.8687
4250 -1.00  0.00 -8.8276
4250 -1.50  0.00 -8.7507
4250 -2.00  0.00 -8.7293
4250 -2.50  0.00 -8.7314
4500 -0.25  0.00 -8.6969
4500 -0.50  0.00 -8.6338
4500 -0.75  0.00 -8.5448
4500 -1.00  0.00 -8.4621
4500 -1.50  0.00 -8.3046
4500 -2.00  0.00 -8.2123
4500 -2.50  0.00 -8.1267
4750 -0.25  0.00 -8.3401
4750 -0.50  0.00 -8.2334
4750 -0.75  0.00 -8.0920
4750 -1.00  0.00 -7.9601
4750 -1.50  0.00 -7.6827
4750 -2.00  0.00 -7.4442
4750 -2.50  0.00 -7.2331
5000 -0.25  0.00 -7.8709
5000 -0.50  0.00 -7.7234
5000 -0.75  0.00 -7.5332
5000 -1.00  0.00 -7.3449
5000 -1.50  0.00 -6.9335
5000 -2.00  0.00 -6.5972
5000 -2.50  0.00 -6.3564
5250 -0.25  0.00 -7.3470
5250 -0.50  0.00 -7.1559
5250 -0.75  0.00 -6.9149
5250 -1.00  0.00 -6.6725
5250 -1.50  0.00 -6.2016
5250 -2.00  0.00 -5.8677
5250 -2.50  0.00 -5.6437
5500 -0.25  0.00 -6.8043
5500 -0.50  0.00 -6.5659
5500 -0.75  0.00 -6.2917
5500 -1.00  0.00 -6.0356
5500 -1.50  0.00 -5.5931
5500 -2.00  0.00 -5.2955
5500 -2.50  0.00 -5.0994
5750 -1.50  0.00 -5.1151
5750 -2.00  0.00 -4.8591
6000 -0.25  0.00 -5.7790
6000 -0.50  0.00 -5.5241
6250 -0.25  0.00 -5.3565
6250 -0.50  0.00 -5.1248
6250 -1.00  0.00 -4.7367
6250 -1.50  0.00 -4.4588
6500 -0.25  0.00 -5.0039
6500 -0.50  0.00 -4.7993
6500 -0.75  0.00 -4.6193
6500 -1.00  0.00 -4.4667
6500 -1.50  0.00 -4.2326
6750 -1.50  0.00 -4.0521
7000 -1.50  0.00 -3.8814
