 E(B-V) = 0.08
3900 -0.75  0.40 -9.8336
4000  0.00  0.40 -9.9328
4000  0.25  0.40 -9.9800
4000  0.50  0.40-10.0174
4000  1.00  0.40-10.0841
4000 -0.25  0.40 -9.8678
4000 -0.50  0.40 -9.7759
4000 -0.75  0.40 -9.6553
4250  0.00  0.40 -9.5857
4250  0.25  0.40 -9.6706
4250  0.50  0.40 -9.7229
4250  0.75  0.40 -9.7573
4250  1.00  0.40 -9.7816
4250 -0.25  0.40 -9.4544
4250 -0.50  0.40 -9.2730
4250 -0.75  0.40 -9.0595
4500  0.00  0.40 -9.1641
4500  0.25  0.40 -9.3380
4500  0.50  0.40 -9.4549
4500  0.75  0.40 -9.5271
4500  1.00  0.40 -9.5668
4500 -0.25  0.40 -8.9306
4500 -0.50  0.40 -8.6559
4500 -0.75  0.40 -8.3741
4750  0.00  0.40 -8.6504
4750  0.25  0.40 -8.9105
4750  0.50  0.40 -9.1140
4750  0.75  0.40 -9.2643
4750  1.00  0.40 -9.3634
4750 -0.25  0.40 -8.3431
4750 -0.50  0.40 -8.0169
4750 -0.75  0.40 -7.7000
5000  0.00  0.40 -8.0844
5000  0.25  0.40 -8.4072
5000  0.50  0.40 -8.6806
5000  0.75  0.40 -8.9055
5000  1.00  0.40 -9.0819
5000 -0.25  0.40 -7.7320
5000 -0.50  0.40 -7.3761
5000 -0.75  0.40 -7.0256
5250  0.00  0.40 -7.4843
5250  0.25  0.40 -7.8439
5250  0.50  0.40 -8.1701
5250  0.75  0.40 -8.4524
5250  1.00  0.40 -8.6921
5250 -0.25  0.40 -7.1120
5250 -0.50  0.40 -6.7320
5250 -0.75  0.40 -6.3400
5500  0.00  0.40 -6.8909
5500  0.25  0.40 -7.2580
5500  0.50  0.40 -7.6063
5500  0.75  0.40 -7.9238
5500  1.00  0.40 -8.2051
5500 -0.25  0.40 -6.5049
5500 -0.50  0.40 -6.0910
5750  0.00  0.40 -6.3260
5750  0.25  0.40 -6.7016
5750  0.50  0.40 -7.0495
5750  0.75  0.40 -7.3727
5750  1.00  0.40 -7.6673
5750 -0.25  0.40 -5.9108
5750 -0.50  0.40 -5.4751
5750 -0.75  0.40 -5.0755
6000  0.00  0.40 -5.7779
6000  0.25  0.40 -6.1792
6000  0.50  0.40 -6.5348
6000  0.75  0.40 -6.8549
6000  1.00  0.40 -7.1463
6000 -0.25  0.40 -5.3416
6000 -0.50  0.40 -4.9255
6000 -0.75  0.40 -4.5744
6250  0.00  0.40 -5.2503
6250  0.25  0.40 -5.6744
6250  0.50  0.40 -6.0518
6250  0.75  0.40 -6.3784
6250  1.00  0.40 -6.6664
6250 -0.25  0.40 -4.8320
6250 -0.50  0.40 -4.4687
6500  0.00  0.40 -4.7752
6500  0.25  0.40 -5.1858
6500  0.50  0.40 -5.5848
6500  0.75  0.40 -5.9305
6500  1.00  0.40 -6.2227
6500 -0.25  0.40 -4.4081
6500 -0.50  0.40 -4.1093
6500 -0.75  0.40 -3.8771
6750  0.00  0.40 -4.3746
6750  0.25  0.40 -4.7372
6750  0.50  0.40 -5.1278
6750  0.75  0.40 -5.4939
6750  1.00  0.40 -5.8030
6750 -0.25  0.40 -4.0715
6750 -0.50  0.40 -3.8319
6750 -0.75  0.40 -3.6466
7000  0.25  0.40 -4.3519
7000  0.50  0.40 -4.7011
7000  1.00  0.40 -5.3923
7000 -0.25  0.40 -3.8074
7000 -0.50  0.40 -3.6159
7250  0.00  0.40 -3.7910
7250  0.50  0.40 -4.3250
7250  0.75  0.40 -4.6520
7250  1.00  0.40 -4.9813
7250 -0.75  0.40 -3.3221
7500  0.00  0.40 -3.5791
7500  0.25  0.40 -3.7726
7500  0.50  0.40 -4.0082
7500  0.75  0.40 -4.2844
7500  1.00  0.40 -4.5845
7500 -0.25  0.40 -3.4235
7500 -0.50  0.40 -3.2998
7750  0.00  0.40 -3.4046
7750  0.25  0.40 -3.5591
7750  0.50  0.40 -3.7467
7750  0.75  0.40 -3.9683
7750  1.00  0.40 -4.2186
7750 -0.25  0.40 -3.2801
7750 -0.50  0.40 -3.1806
7750 -0.75  0.40 -3.1016
8000  0.00  0.40 -3.2516
8000  0.25  0.40 -3.3720
8000  0.50  0.40 -3.5185
8000  0.75  0.40 -3.6923
8000  1.00  0.40 -3.8926
8000 -0.25  0.40 -3.1547
8000 -0.50  0.40 -3.0779
8000 -0.75  0.40 -3.0162
