 E(B-V) = 0.08
7250  0.25  0.40 -4.5261
7250  0.50  0.40 -4.8131
7250  0.75  0.40 -5.1444
7250  1.00  0.40 -5.4886
7250 -0.25  0.40 -4.1097
7250 -0.50  0.40 -3.9686
7250 -0.75  0.40 -3.8606
7500  0.00  0.40 -4.0401
7500  0.25  0.40 -4.2136
7500  0.50  0.40 -4.4295
7500  0.75  0.40 -4.6882
7500  1.00  0.40 -4.9811
7500 -0.25  0.40 -3.9037
7500 -0.50  0.40 -3.7980
7500 -0.75  0.40 -3.7157
7750  0.00  0.40 -3.8118
7750  0.25  0.40 -3.9406
7750  0.50  0.40 -4.1011
7750  0.75  0.40 -4.2967
7750  1.00  0.40 -4.5267
7750 -0.25  0.40 -3.7106
7750 -0.50  0.40 -3.6320
7750 -0.75  0.40 -3.5701
8000  0.00  0.40 -3.6039
8000  0.25  0.40 -3.6988
8000  0.50  0.40 -3.8181
8000  0.75  0.40 -3.9643
8000  1.00  0.40 -4.1401
8000 -0.25  0.40 -3.5295
8000 -0.50  0.40 -3.4714
8000 -0.75  0.40 -3.4255
