 E(B-V) = 0.08
4500  0.00  0.40 -9.2886
4500  0.25  0.40 -9.3434
4500  0.50  0.40 -9.3853
4500  0.75  0.40 -9.4188
4500  1.00  0.40 -9.4471
4500 -0.25  0.40 -9.2160
4500 -0.50  0.40 -9.1166
4500 -0.75  0.40 -8.9797
4750  0.00  0.40 -8.8991
4750  0.25  0.40 -8.9995
4750  0.50  0.40 -9.0848
4750  0.75  0.40 -9.1543
4750  1.00  0.40 -9.2089
4750 -0.25  0.40 -8.7832
4750 -0.50  0.40 -8.6440
4750 -0.75  0.40 -8.4626
5000  0.00  0.40 -8.4954
5000  0.25  0.40 -8.6298
5000  0.50  0.40 -8.7538
5000  0.75  0.40 -8.8664
5000  1.00  0.40 -8.9631
5000 -0.25  0.40 -8.3432
5000 -0.50  0.40 -8.1458
5000 -0.75  0.40 -7.8728
5250  0.00  0.40 -8.0818
5250  0.25  0.40 -8.2499
5250  0.50  0.40 -8.4038
5250  0.75  0.40 -8.5493
5250  1.00  0.40 -8.6845
5250 -0.25  0.40 -7.8744
5250 -0.50  0.40 -7.5772
5250 -0.75  0.40 -7.1906
5500  0.00  0.40 -7.6242
5500  0.25  0.40 -7.8446
5500  0.50  0.40 -8.0326
5500  0.75  0.40 -8.2083
5500  1.00  0.40 -8.3740
5500 -0.25  0.40 -7.3180
5500 -0.50  0.40 -6.8933
5500 -0.75  0.40 -6.4360
5750  0.00  0.40 -7.0823
5750  0.25  0.40 -7.3887
5750  0.50  0.40 -7.6215
5750  0.75  0.40 -7.8301
5750  1.00  0.40 -8.0265
5750 -0.25  0.40 -6.6469
5750 -0.50  0.40 -6.1436
5750 -0.75  0.40 -5.6968
6000  0.00  0.40 -6.4452
6000  0.25  0.40 -6.8682
6000  0.50  0.40 -7.1669
6000  0.75  0.40 -7.4090
6000  1.00  0.40 -7.6325
6000 -0.25  0.40 -5.9244
6000 -0.50  0.40 -5.4317
6000 -0.75  0.40 -5.0447
6250  0.00  0.40 -5.7650
6250  0.25  0.40 -6.2767
6250  0.50  0.40 -6.6716
6250  0.75  0.40 -6.9597
6250  1.00  0.40 -7.2049
6250 -0.25  0.40 -5.2473
6250 -0.50  0.40 -4.8201
6250 -0.75  0.40 -4.5024
6500  0.00  0.40 -5.1245
6500  0.25  0.40 -5.6452
6500  0.50  0.40 -6.1270
6500  0.75  0.40 -6.4899
6500  1.00  0.40 -6.7650
6500 -0.25  0.40 -4.6709
6500 -0.50  0.40 -4.3219
6500 -0.75  0.40 -4.0669
6750  0.00  0.40 -4.5754
6750  0.25  0.40 -5.0403
6750  0.50  0.40 -5.5450
6750  0.75  0.40 -5.9860
6750  1.00  0.40 -6.3152
6750 -0.25  0.40 -4.2043
6750 -0.50  0.40 -3.9267
6750 -0.75  0.40 -3.7252
7000  0.00  0.40 -4.1296
7000  0.25  0.40 -4.5143
7000  0.50  0.40 -4.9764
7000  0.75  0.40 -5.4501
7000  1.00  0.40 -5.8449
7000 -0.25  0.40 -3.8352
7000 -0.50  0.40 -3.6178
7000 -0.75  0.40 -3.4591
7250  0.00  0.40 -3.7755
7250  0.25  0.40 -4.0813
7250  0.50  0.40 -4.4689
7250  0.75  0.40 -4.9137
7250  1.00  0.40 -5.3449
7250 -0.25  0.40 -3.5454
7250 -0.50  0.40 -3.3753
7250 -0.75  0.40 -3.2501
7500  0.00  0.40 -3.4950
7500  0.25  0.40 -3.7336
7500  0.50  0.40 -4.0434
7500  0.75  0.40 -4.4216
7500  1.00  0.40 -4.8354
7500 -0.25  0.40 -3.3158
7500 -0.50  0.40 -3.1823
7500 -0.75  0.40 -3.0829
7750  0.00  0.40 -3.2705
7750  0.25  0.40 -3.4556
7750  0.50  0.40 -3.6967
7750  0.75  0.40 -4.0002
7750  1.00  0.40 -4.3575
7750 -0.25  0.40 -3.1309
7750 -0.50  0.40 -3.0258
7750 -0.75  0.40 -2.9466
8000  0.25  0.40 -3.2302
8000  0.50  0.40 -3.4157
8000  0.75  0.40 -3.6518
