 E(B-V) = 0.08
2500  0.00  0.40-11.8432
2500  0.25  0.40-11.7659
2500  0.50  0.40-11.7364
2500 -0.25  0.40-11.9494
2500 -0.50  0.40-12.0709
2500 -0.75  0.40-12.1908
2600  0.00  0.40-11.4809
2600  0.25  0.40-11.4507
2600  0.50  0.40-11.4936
2600 -0.25  0.40-11.5610
2600 -0.50  0.40-11.6731
2600 -0.75  0.40-11.8038
2700  0.00  0.40-11.1590
2700  0.25  0.40-11.1953
2700 -0.25  0.40-11.1946
2700 -0.50  0.40-11.2806
2700 -0.75  0.40-11.4008
2800  0.00  0.40-10.8933
2800  0.25  0.40-10.9946
2800  0.50  0.40-11.1166
2800 -0.25  0.40-10.8693
2800 -0.50  0.40-10.9136
2800 -0.75  0.40-11.0081
2900  0.25  0.40-10.8215
2900 -0.25  0.40-10.5952
2900 -0.50  0.40-10.5869
2900 -0.75  0.40-10.6428
3000  0.00  0.40-10.5051
3000  0.25  0.40-10.6583
3000  0.50  0.40-10.8040
3000 -0.25  0.40-10.3691
3000 -0.50  0.40-10.3058
3000 -0.75  0.40-10.3164
3100  0.00  0.40-10.3457
3100  0.25  0.40-10.5052
3100  0.50  0.40-10.6768
3100 -0.25  0.40-10.1805
3100 -0.50  0.40-10.0682
3100 -0.75  0.40-10.0329
3200  0.00  0.40-10.1939
3200  0.25  0.40-10.3640
3200  0.50  0.40-10.5556
3200 -0.25  0.40-10.0187
6750 -0.75  0.40 -2.9128
7000  0.25  0.40 -3.3648
7000  0.50  0.40 -3.5711
7000  1.00  0.40 -4.0266
7000 -0.25  0.40 -3.0377
7000 -0.50  0.40 -2.9135
7250  0.00  0.40 -3.0453
7250  0.50  0.40 -3.3661
7250  0.75  0.40 -3.5611
7250  1.00  0.40 -3.7681
7250 -0.75  0.40 -2.7294
7500  0.00  0.40 -2.9266
7500  0.25  0.40 -3.0500
7500  0.50  0.40 -3.1937
7500  0.75  0.40 -3.3580
7500  1.00  0.40 -3.5374
7500 -0.25  0.40 -2.8218
7500 -0.50  0.40 -2.7341
7750  0.00  0.40 -2.8249
7750  0.25  0.40 -2.9285
7750  0.50  0.40 -3.0480
7750  0.75  0.40 -3.1830
7750  1.00  0.40 -3.3312
7750 -0.25  0.40 -2.7368
7750 -0.50  0.40 -2.6639
7750 -0.75  0.40 -2.6034
8000  0.00  0.40 -2.7291
8000  0.25  0.40 -2.8142
8000  0.50  0.40 -2.9124
8000  0.75  0.40 -3.0227
8000  1.00  0.40 -3.1439
8000 -0.25  0.40 -2.6572
8000 -0.50  0.40 -2.5993
8000 -0.75  0.40 -2.5495
