 E(B-V) = 0.08
4500 -0.50  0.40 -8.2177
4500 -0.75  0.40 -7.8853
4750  0.00  0.40 -8.0779
4750  0.25  0.40 -8.4701
4750  0.50  0.40 -8.8287
4750  0.75  0.40 -9.1348
4750  1.00  0.40 -9.3728
4750 -0.25  0.40 -7.6791
4750 -0.50  0.40 -7.3130
4750 -0.75  0.40 -7.0062
5000  0.00  0.40 -7.2266
5000  0.25  0.40 -7.6140
5000  0.50  0.40 -7.9918
5000  0.75  0.40 -8.3421
5000  1.00  0.40 -8.6518
5000 -0.25  0.40 -6.8574
5000 -0.50  0.40 -6.5336
5000 -0.75  0.40 -6.2634
5250  0.00  0.40 -6.5065
5250  0.25  0.40 -6.8560
5250  0.50  0.40 -7.2064
5250  0.75  0.40 -7.5383
5250  1.00  0.40 -7.8394
5250 -0.25  0.40 -6.1813
5250 -0.50  0.40 -5.8955
5250 -0.75  0.40 -5.6477
5500  0.00  0.40 -5.9231
5500  0.25  0.40 -6.2361
5500  0.75  0.40 -6.8589
5500  1.00  0.40 -7.1347
5500 -0.25  0.40 -5.6311
5500 -0.50  0.40 -5.3673
5500 -0.75  0.40 -5.1312
5750  0.00  0.40 -5.4405
5750  0.75  0.40 -6.2967
5750  1.00  0.40 -6.5529
5750 -0.50  0.40 -4.9304
6000  0.25  0.40 -5.2944
6000  0.50  0.40 -5.5598
6000  0.75  0.40 -5.8198
6000  1.00  0.40 -6.0592
6000 -0.50  0.40 -4.5850
6000 -0.75  0.40 -4.3988
6250  0.25  0.40 -4.9301
6250  0.50  0.40 -5.1677
6250  0.75  0.40 -5.4041
6250  1.00  0.40 -5.6247
6250 -0.50  0.40 -4.3140
6500  0.00  0.40 -4.4311
6500  0.25  0.40 -4.6243
6500  0.50  0.40 -4.8302
6500  0.75  0.40 -5.0391
6500 -0.50  0.40 -4.0977
6500 -0.75  0.40 -3.9590
6750  0.00  0.40 -4.1989
6750  0.25  0.40 -4.3607
6750  0.50  0.40 -4.5343
