 E(B-V) = 0.08
4750 -0.25  0.40 -8.6935
4750 -0.50  0.40 -8.3559
4750 -0.75  0.40 -8.0273
5000  0.00  0.40 -8.4010
5000  0.25  0.40 -8.7280
5000  0.50  0.40 -9.0033
5000  0.75  0.40 -9.2266
5000  1.00  0.40 -9.3990
5000 -0.25  0.40 -8.0405
5000 -0.50  0.40 -7.6771
5000 -0.75  0.40 -7.3256
5250  0.00  0.40 -7.7549
5250  0.25  0.40 -8.1130
5250  0.50  0.40 -8.4418
5250  0.75  0.40 -8.7282
5250  1.00  0.40 -8.9684
5250 -0.25  0.40 -7.3864
5250 -0.50  0.40 -7.0132
5250 -0.75  0.40 -6.6289
5500  0.00  0.40 -7.1456
5500  0.25  0.40 -7.5012
5500  0.50  0.40 -7.8391
5500  0.75  0.40 -8.1491
5500  1.00  0.40 -8.4247
5500 -0.25  0.40 -6.7713
5500 -0.50  0.40 -6.3685
5500 -0.75  0.40 -5.9576
5750  0.00  0.40 -6.5793
5750  0.25  0.40 -6.9424
5750  0.50  0.40 -7.2769
5750  0.75  0.40 -7.5849
5750  1.00  0.40 -7.8647
5750 -0.25  0.40 -6.1770
5750 -0.50  0.40 -5.7530
5750 -0.75  0.40 -5.3576
6000  0.00  0.40 -6.0328
6000  0.25  0.40 -6.4203
6000  0.50  0.40 -6.7619
6000  0.75  0.40 -7.0693
6000  1.00  0.40 -7.3461
6000 -0.25  0.40 -5.6131
6000 -0.50  0.40 -5.2111
6000 -0.75  0.40 -4.8682
6250  0.00  0.40 -5.5136
6250  0.25  0.40 -5.9149
6250  0.50  0.40 -6.2767
6250  1.00  0.40 -6.8671
6250 -0.25  0.40 -5.1176
6250 -0.50  0.40 -4.7714
6250 -0.75  0.40 -4.4915
6500  0.00  0.40 -5.0538
6500  0.50  0.40 -5.8063
6500  1.00  0.40 -6.4182
6500 -0.50  0.40 -4.4293
6500 -0.75  0.40 -4.2051
6750  0.00  0.40 -4.6699
6750  0.25  0.40 -4.9991
6750  0.50  0.40 -5.3536
6750  0.75  0.40 -5.6935
6750  1.00  0.40 -5.9883
6750 -0.50  0.40 -4.1629
7000  0.00  0.40 -4.3582
7000  0.25  0.40 -4.6300
7000  0.50  0.40 -4.9406
7000  0.75  0.40 -5.2658
7000  1.00  0.40 -5.5682
7000 -0.50  0.40 -3.9503
7000 -0.75  0.40 -3.8049
7250  0.00  0.40 -4.1066
7250  0.25  0.40 -4.3261
7250  0.50  0.40 -4.5821
7250  0.75  0.40 -4.8647
7250  1.00  0.40 -5.1506
7250 -0.25  0.40 -3.9248
7250 -0.50  0.40 -3.7773
7250 -0.75  0.40 -3.6589
7500  0.00  0.40 -3.8868
7500  0.25  0.40 -4.0604
7500  0.50  0.40 -4.2645
7500  0.75  0.40 -4.4961
7500  1.00  0.40 -4.7460
7500 -0.25  0.40 -3.7427
7500 -0.50  0.40 -3.6261
7500 -0.75  0.40 -3.5313
7750  0.00  0.40 -3.6796
7750  0.25  0.40 -3.8179
7750  0.50  0.40 -3.9809
7750  0.75  0.40 -4.1681
7750  1.00  0.40 -4.3757
7750 -0.25  0.40 -3.5654
7750 -0.50  0.40 -3.4742
7750 -0.75  0.40 -3.3993
8000  0.00  0.40 -3.4841
8000  0.25  0.40 -3.5940
8000  0.50  0.40 -3.7254
8000  0.75  0.40 -3.8772
8000  1.00  0.40 -4.0482
8000 -0.25  0.40 -3.3946
8000 -0.50  0.40 -3.3239
8000 -0.75  0.40 -3.2652
