 E(B-V) = 0.44
2500  0.00  0.40-11.2981
2500  0.50  0.40-11.2078
2500 -0.25  0.40-11.3206
2500 -0.75  0.40-11.2848
2600  0.00  0.40-11.1165
2600  0.25  0.40-11.0861
2600  0.50  0.40-11.0459
2600 -0.25  0.40-11.1359
2600 -0.50  0.40-11.1410
2600 -0.75  0.40-11.1213
2700  0.25  0.40-10.9158
2700  0.50  0.40-10.8879
2700 -0.50  0.40-10.9604
2700 -0.75  0.40-10.9531
2800  0.00  0.40-10.7646
2800  0.25  0.40-10.7523
2800  0.50  0.40-10.7399
2800 -0.25  0.40-10.7753
2800 -0.50  0.40-10.7822
2800 -0.75  0.40-10.7822
2900  0.00  0.40-10.6001
2900  0.25  0.40-10.6013
2900 -0.25  0.40-10.6031
2900 -0.50  0.40-10.6080
2900 -0.75  0.40-10.6129
3000  0.00  0.40-10.4491
3000  0.25  0.40-10.4686
3000  0.50  0.40-10.5023
3000 -0.25  0.40-10.4409
3000 -0.50  0.40-10.4413
3000 -0.75  0.40-10.4482
3100  0.00  0.40-10.3151
3100  0.25  0.40-10.3559
3100  0.50  0.40-10.4165
3100 -0.25  0.40-10.2924
3100 -0.50  0.40-10.2855
3100 -0.75  0.40-10.2919
3200  0.00  0.40-10.1981
3200  0.25  0.40-10.2600
3200  0.50  0.40-10.3456
3200 -0.25  0.40-10.1598
3200 -0.50  0.40-10.1436
3200 -0.75  0.40-10.1469
3300  0.25  0.40-10.1754
3300  0.50  0.40-10.2813
3300  0.75  0.40-10.3908
3300 -0.25  0.40-10.0426
3300 -0.50  0.40-10.0171
3300 -0.75  0.40-10.0153
3400  1.00  0.40-10.4276
4250  0.00  0.40 -9.2021
4250  0.25  0.40 -9.2228
4250  0.50  0.40 -9.2418
4250  0.75  0.40 -9.2615
4250  1.00  0.40 -9.2825
4250 -0.25  0.40 -9.1771
4250 -0.50  0.40 -9.1441
4250 -0.75  0.40 -9.1004
4500  0.00  0.40 -8.9258
4500  0.25  0.40 -8.9676
4500  0.50  0.40 -9.0048
4500  0.75  0.40 -9.0383
4500  1.00  0.40 -9.0686
4500 -0.25  0.40 -8.8794
4500 -0.50  0.40 -8.8281
4500 -0.75  0.40 -8.7711
4750  0.00  0.40 -8.6394
4750  0.25  0.40 -8.7006
4750  0.50  0.40 -8.7606
4750  0.75  0.40 -8.8177
4750  1.00  0.40 -8.8699
4750 -0.25  0.40 -8.5778
4750 -0.50  0.40 -8.5129
4750 -0.75  0.40 -8.4368
5000  0.00  0.40 -8.3719
5000  0.25  0.40 -8.4426
5000  0.50  0.40 -8.5150
5000  0.75  0.40 -8.5891
5000  1.00  0.40 -8.6624
5000 -0.25  0.40 -8.3001
5000 -0.50  0.40 -8.2158
5000 -0.75  0.40 -8.0967
5250  0.00  0.40 -8.1177
5250  0.25  0.40 -8.2003
5250  0.50  0.40 -8.2815
5250  0.75  0.40 -8.3648
5250  1.00  0.40 -8.4501
5250 -0.25  0.40 -8.0239
5250 -0.50  0.40 -7.8886
5250 -0.75  0.40 -7.6828
5500  0.00  0.40 -7.8490
5500  0.25  0.40 -7.9553
5500  0.50  0.40 -8.0506
5500  0.75  0.40 -8.1442
5500  1.00  0.40 -8.2386
5500 -0.25  0.40 -7.7017
5500 -0.50  0.40 -7.4680
5500 -0.75  0.40 -7.1644
5750  0.00  0.40 -7.5315
5750  0.25  0.40 -7.6875
5750  0.50  0.40 -7.8055
5750  0.75  0.40 -7.9141
5750  1.00  0.40 -8.0200
5750 -0.25  0.40 -7.2857
5750 -0.50  0.40 -6.9466
5750 -0.75  0.40 -6.5971
6000  0.00  0.40 -7.1326
6000  0.25  0.40 -7.3783
6000  0.50  0.40 -7.5387
6000  0.75  0.40 -7.6671
6000  1.00  0.40 -7.7864
6000 -0.25  0.40 -6.7806
6000 -0.50  0.40 -6.3959
6000 -0.75  0.40 -6.0617
6250  0.00  0.40 -6.6555
6250  0.25  0.40 -7.0023
6250  0.50  0.40 -7.2390
6250  0.75  0.40 -7.4019
6250  1.00  0.40 -7.5375
6250 -0.25  0.40 -6.2556
6250 -0.50  0.40 -5.8914
6250 -0.75  0.40 -5.6024
6500  0.00  0.40 -6.1600
6500  0.25  0.40 -6.5580
6500  0.50  0.40 -6.8862
6500  0.75  0.40 -7.1110
6500  1.00  0.40 -7.2739
6500 -0.25  0.40 -5.7797
6500 -0.50  0.40 -5.4682
6500 -0.75  0.40 -5.2312
6750  0.00  0.40 -5.7080
6750  0.25  0.40 -6.0915
6750  0.50  0.40 -6.4735
6750  0.75  0.40 -6.7771
6750  1.00  0.40 -6.9886
6750 -0.25  0.40 -5.3825
6750 -0.50  0.40 -5.1293
6750 -0.75  0.40 -4.9401
7000  0.00  0.40 -5.3284
7000  0.25  0.40 -5.6597
7000  0.50  0.40 -6.0347
7000  0.75  0.40 -6.3916
7000  1.00  0.40 -6.6683
7000 -0.25  0.40 -5.0642
7000 -0.50  0.40 -4.8633
7000 -0.75  0.40 -4.7131
7250  0.00  0.40 -5.0210
7250  0.25  0.40 -5.2908
7250  0.50  0.40 -5.6185
7250  0.75  0.40 -5.9756
7250  1.00  0.40 -6.3017
7250 -0.25  0.40 -4.8116
7250 -0.50  0.40 -4.6529
7250 -0.75  0.40 -4.5333
7500  0.00  0.40 -4.7737
7500  0.25  0.40 -4.9872
7500  0.50  0.40 -5.2558
7500  1.00  0.40 -5.9015
7500 -0.25  0.40 -4.6091
7500 -0.50  0.40 -4.4835
7500 -0.75  0.40 -4.3879
7750  0.50  0.40 -4.9519
7750  0.75  0.40 -5.2110
7750  1.00  0.40 -5.5061
8000  0.00  0.40 -4.4059
8000  0.50  0.40 -4.7008
8000  0.75  0.40 -4.9054
8000  1.00  0.40 -5.1487
8000 -0.50  0.40 -4.2264
8000 -0.75  0.40 -4.1660
