 E(B-V) = 0.44
2500  0.00  0.40-10.3466
2500  0.50  0.40-10.3234
2500 -0.25  0.40-10.3326
2500 -0.75  0.40-10.2379
2600  0.00  0.40-10.2239
2600  0.25  0.40-10.2302
2600  0.50  0.40-10.2229
2600 -0.25  0.40-10.2043
2600 -0.50  0.40-10.1713
2600 -0.75  0.40-10.1201
2700  0.25  0.40-10.1245
2700  0.50  0.40-10.1295
2700 -0.50  0.40-10.0535
2700 -0.75  0.40-10.0107
2800  0.00  0.40-10.0048
2800  0.25  0.40-10.0277
2800  0.50  0.40-10.0468
7250  0.50  0.40 -5.0313
7250  0.75  0.40 -5.3374
7250  1.00  0.40 -5.6362
7250 -0.25  0.40 -4.3243
7250 -0.50  0.40 -4.1709
7250 -0.75  0.40 -4.0487
7500  0.00  0.40 -4.3123
7500  0.25  0.40 -4.5064
7500  0.50  0.40 -4.7407
7500  1.00  0.40 -5.2939
7500 -0.25  0.40 -4.1550
7500 -0.50  0.40 -4.0284
7500 -0.75  0.40 -3.9270
7750  0.50  0.40 -4.4951
7750  0.75  0.40 -4.7209
7750  1.00  0.40 -4.9728
8000  0.00  0.40 -4.0033
8000  0.50  0.40 -4.2892
8000  0.75  0.40 -4.4746
8000  1.00  0.40 -4.6870
8000 -0.50  0.40 -3.8121
8000 -0.75  0.40 -3.7435
