 E(B-V) = 0.44
2500  0.00  0.40-11.3691
2500 -0.50  0.40-11.3550
2500 -0.75  0.40-11.2828
2600  0.00  0.40-11.1925
2600  0.25  0.40-11.1545
2600  0.50  0.40-11.1046
2600 -0.25  0.40-11.2096
2600 -0.50  0.40-11.1977
2600 -0.75  0.40-11.1482
2700  0.00  0.40-11.0128
2700  0.25  0.40-10.9798
2700  0.50  0.40-10.9384
2700 -0.25  0.40-11.0337
2700 -0.50  0.40-11.0342
2700 -0.75  0.40-11.0056
2800  0.00  0.40-10.8349
2800  0.25  0.40-10.8067
2800  0.50  0.40-10.7745
2800 -0.25  0.40-10.8559
2800 -0.50  0.40-10.8645
2800 -0.75  0.40-10.8550
2900  0.00  0.40-10.6603
2900  0.25  0.40-10.6389
2900  0.50  0.40-10.6177
2900 -0.25  0.40-10.6795
2900 -0.50  0.40-10.6935
2900 -0.75  0.40-10.6964
3000  0.00  0.40-10.4924
3000  0.25  0.40-10.4804
3000  0.50  0.40-10.4736
3000 -0.25  0.40-10.5076
3000 -0.50  0.40-10.5235
3000 -0.75  0.40-10.5362
3100  0.00  0.40-10.3353
3100  0.25  0.40-10.3359
3100  0.50  0.40-10.3475
3100 -0.25  0.40-10.3436
3100 -0.50  0.40-10.3587
3100 -0.75  0.40-10.3771
3200  0.00  0.40-10.1920
3200  0.25  0.40-10.2080
3200  0.50  0.40-10.2399
3200  0.75  0.40-10.2862
3200 -0.25  0.40-10.1909
3200 -0.50  0.40-10.2026
3200 -0.75  0.40-10.2236
3300  0.00  0.40-10.0637
3300  0.25  0.40-10.0954
3300  0.50  0.40-10.1471
3300  0.75  0.40-10.2167
3300  1.00  0.40-10.2993
3300 -0.25  0.40-10.0518
3300 -0.50  0.40-10.0580
3300 -0.75  0.40-10.0784
7250 -0.25  0.40 -4.7657
7250 -0.50  0.40 -4.6019
7250 -0.75  0.40 -4.4789
7500  0.00  0.40 -4.7208
7500  0.25  0.40 -4.9441
7500  0.50  0.40 -5.2249
7500  0.75  0.40 -5.5529
7500  1.00  0.40 -5.8918
7500 -0.25  0.40 -4.5490
7500 -0.50  0.40 -4.4184
7500 -0.75  0.40 -4.3195
7750  0.00  0.40 -4.5090
7750  0.25  0.40 -4.6860
7750  0.50  0.40 -4.9107
7750  0.75  0.40 -5.1850
7750  1.00  0.40 -5.4945
7750 -0.25  0.40 -4.3728
7750 -0.50  0.40 -4.2686
7750 -0.75  0.40 -4.1891
8000  0.25  0.40 -4.4738
8000  0.50  0.40 -4.6507
8000  0.75  0.40 -4.8704
