 E(B-V) = 0.44
3800  1.00  0.40-10.3486
3800 -0.25  0.40-10.2042
3800 -0.50  0.40-10.1700
3800 -0.75  0.40-10.1206
3900  0.00  0.40-10.0911
3900  0.25  0.40-10.1179
3900  0.50  0.40-10.1431
3900  0.75  0.40-10.1679
3900  1.00  0.40-10.1918
3900 -0.25  0.40-10.0558
3900 -0.50  0.40 -9.9994
3900 -0.75  0.40 -9.9115
4000  0.00  0.40 -9.9619
4000  0.25  0.40 -9.9984
4000  0.50  0.40-10.0241
4000  0.75  0.40-10.0451
4000  1.00  0.40-10.0629
4000 -0.25  0.40 -9.9027
4000 -0.50  0.40 -9.8034
4000 -0.75  0.40 -9.6567
4250  0.00  0.40 -9.5821
4250  0.25  0.40 -9.7046
4250  0.50  0.40 -9.7795
4250  0.75  0.40 -9.8218
4250  1.00  0.40 -9.8425
4250 -0.25  0.40 -9.3958
4250 -0.50  0.40 -9.1414
4250 -0.75  0.40 -8.8516
4500  0.00  0.40 -9.0025
4500  0.25  0.40 -9.2606
4500  0.50  0.40 -9.4523
4500  0.75  0.40 -9.5826
4500  1.00  0.40 -9.6595
4500 -0.25  0.40 -8.6790
4500 -0.50  0.40 -8.3190
4500 -0.75  0.40 -7.9776
4750  0.00  0.40 -8.2574
4750  0.25  0.40 -8.6159
4750  0.50  0.40 -8.9215
4750  0.75  0.40 -9.1681
4750  1.00  0.40 -9.3509
4750 -0.25  0.40 -7.8681
4750 -0.50  0.40 -7.4920
4750 -0.75  0.40 -7.1683
5000  0.00  0.40 -7.4831
5000  0.25  0.40 -7.8668
5000  0.50  0.40 -8.2241
5000  0.75  0.40 -8.5400
5000  1.00  0.40 -8.8095
5000 -0.25  0.40 -7.1046
5000 -0.50  0.40 -6.7662
5000 -0.75  0.40 -6.4825
5250  0.00  0.40 -6.8056
5250  0.25  0.40 -7.1633
5250  0.50  0.40 -7.5139
5250  0.75  0.40 -7.8368
5250  1.00  0.40 -8.1256
5250 -0.25  0.40 -6.4691
5250 -0.50  0.40 -6.1733
5250 -0.75  0.40 -5.9196
5500  0.00  0.40 -6.2553
5500  0.25  0.40 -6.5771
5500  0.50  0.40 -6.9010
5500  0.75  0.40 -7.2066
5500 -0.25  0.40 -5.9557
5500 -0.50  0.40 -5.6883
5500 -0.75  0.40 -5.4523
5750  0.00  0.40 -5.8051
5750  0.25  0.40 -6.0955
5750  0.50  0.40 -6.3917
5750  0.75  0.40 -6.6773
5750 -0.25  0.40 -5.5343
5750 -0.50  0.40 -5.2911
5750 -0.75  0.40 -5.0779
6000  0.00  0.40 -5.4337
6000  0.50  0.40 -5.9635
6000  0.75  0.40 -6.2280
6000  1.00  0.40 -6.4729
6000 -0.50  0.40 -4.9791
6000 -0.75  0.40 -4.7946
6250  0.00  0.40 -5.1296
6250  0.50  0.40 -5.5998
6250  0.75  0.40 -5.8408
6250  1.00  0.40 -6.0678
6250 -0.25  0.40 -4.9218
6250 -0.50  0.40 -4.7389
6500  0.00  0.40 -4.8826
6500  0.25  0.40 -5.0789
6500  0.50  0.40 -5.2900
6500  0.75  0.40 -5.5055
6500  1.00  0.40 -5.7115
6500 -0.50  0.40 -4.5508
6750  0.00  0.40 -4.6807
6750  0.25  0.40 -4.8466
6750  0.50  0.40 -5.0258
6750  0.75  0.40 -5.2119
6750 -0.50  0.40 -4.3991
6750 -0.75  0.40 -4.2846
7000  0.00  0.40 -4.5047
7000  0.25  0.40 -4.6430
7000  0.50  0.40 -4.7924
7000  0.75  0.40 -4.9497
7000  1.00  0.40 -5.1079
7000 -0.25  0.40 -4.3793
7000 -0.50  0.40 -4.2683
7250  0.25  0.40 -4.4537
7250  0.50  0.40 -4.5794
7500  0.25  0.40 -4.2696
