 E(B-V) = 0.44
2500  0.00  0.40-10.5294
2500  0.25  0.40-10.5814
2500  0.50  0.40-10.6043
2500 -0.25  0.40-10.4417
2500 -0.50  0.40-10.3424
2500 -0.75  0.40-10.2641
2600  0.00  0.40-10.4636
2600  0.50  0.40-10.5864
2600 -0.50  0.40-10.2508
2600 -0.75  0.40-10.1505
2700  0.00  0.40-10.4119
2700  0.25  0.40-10.5085
2700  0.50  0.40-10.5854
2700 -0.25  0.40-10.3032
2700 -0.50  0.40-10.1802
2700 -0.75  0.40-10.0590
2800  0.00  0.40-10.3741
2800  0.25  0.40-10.4941
2800  0.50  0.40-10.5976
2800 -0.25  0.40-10.2484
2800 -0.50  0.40-10.1210
5250 -0.25  0.40 -7.7440
5250 -0.50  0.40 -7.4477
5250 -0.75  0.40 -7.1443
5500  0.00  0.40 -7.5663
5500  0.25  0.40 -7.8475
5500  0.50  0.40 -8.0945
5500  0.75  0.40 -8.2984
5500  1.00  0.40 -8.4598
5500 -0.25  0.40 -7.2605
5500 -0.50  0.40 -6.9346
5500 -0.75  0.40 -6.6030
5750  0.00  0.40 -7.1151
5750  0.25  0.40 -7.4171
5750  0.50  0.40 -7.6871
5750  0.75  0.40 -7.9194
5750  1.00  0.40 -8.1127
5750 -0.25  0.40 -6.7837
5750 -0.50  0.40 -6.4364
5750 -0.75  0.40 -6.1055
6000  0.00  0.40 -6.6735
6000  0.25  0.40 -6.9972
6000  0.50  0.40 -7.2844
6000  0.75  0.40 -7.5354
6000  1.00  0.40 -7.7486
6000 -0.25  0.40 -6.3258
6000 -0.50  0.40 -5.9869
6000 -0.75  0.40 -5.6887
6250  0.00  0.40 -6.2501
6250  0.25  0.40 -6.5859
6250  0.50  0.40 -6.8910
6250  1.00  0.40 -7.3838
6250 -0.25  0.40 -5.9146
6250 -0.50  0.40 -5.6129
6250 -0.75  0.40 -5.3611
6500  0.00  0.40 -5.8678
6500  0.50  0.40 -6.5051
6500  1.00  0.40 -7.0241
6500 -0.50  0.40 -5.3158
6500 -0.75  0.40 -5.1084
6750  0.00  0.40 -5.5412
6750  0.25  0.40 -5.8285
6750  0.50  0.40 -6.1310
6750  0.75  0.40 -6.4191
6750  1.00  0.40 -6.6702
6750 -0.50  0.40 -5.0803
7000  0.00  0.40 -5.2701
7000  0.25  0.40 -5.5139
7000  0.50  0.40 -5.7851
7000  0.75  0.40 -6.0637
7000  1.00  0.40 -6.3208
7000 -0.50  0.40 -4.8894
7000 -0.75  0.40 -4.7487
7250  0.00  0.40 -5.0467
7250  0.25  0.40 -5.2491
7250  0.50  0.40 -5.4789
7250  0.75  0.40 -5.7263
7250  1.00  0.40 -5.9715
7250 -0.25  0.40 -4.8745
7250 -0.50  0.40 -4.7319
7250 -0.75  0.40 -4.6153
7500  0.00  0.40 -4.8473
7500  0.25  0.40 -5.0121
7500  0.50  0.40 -5.2010
7500  0.75  0.40 -5.4096
7500  1.00  0.40 -5.6290
7500 -0.25  0.40 -4.7075
7500 -0.50  0.40 -4.5924
7500 -0.75  0.40 -4.4974
7750  0.00  0.40 -4.6553
7750  0.25  0.40 -4.7904
7750  0.50  0.40 -4.9462
7750  0.75  0.40 -5.1206
7750  1.00  0.40 -5.3087
7750 -0.25  0.40 -4.5418
7750 -0.50  0.40 -4.4501
7750 -0.75  0.40 -4.3739
8000  0.00  0.40 -4.4708
8000  0.25  0.40 -4.5811
8000  0.50  0.40 -4.7108
8000  0.75  0.40 -4.8573
8000  1.00  0.40 -5.0181
8000 -0.25  0.40 -4.3799
8000 -0.50  0.40 -4.3079
8000 -0.75  0.40 -4.2473
