 E(B-V) = 0.28
2500  0.00  0.40-11.1465
2500  0.25  0.40-11.1028
2500  0.50  0.40-11.0481
2500 -0.25  0.40-11.1795
2500 -0.50  0.40-11.2004
2500 -0.75  0.40-11.2012
2600  0.25  0.40-10.9121
2600  0.50  0.40-10.8754
2600 -0.25  0.40-10.9690
2600 -0.50  0.40-10.9871
2600 -0.75  0.40-10.9936
2700  0.00  0.40-10.7475
2700  0.25  0.40-10.7320
2700  0.50  0.40-10.7200
2700 -0.25  0.40-10.7635
2700 -0.50  0.40-10.7773
2700 -0.75  0.40-10.7866
2800  0.00  0.40-10.5645
2800  0.25  0.40-10.5716
2800  0.50  0.40-10.5933
2800 -0.25  0.40-10.5666
2800 -0.50  0.40-10.5734
2800 -0.75  0.40-10.5821
2900  0.00  0.40-10.4016
2900  0.25  0.40-10.4381
2900  0.50  0.40-10.4971
2900 -0.25  0.40-10.3840
2900 -0.50  0.40-10.3797
2900 -0.75  0.40-10.3849
3000  0.00  0.40-10.2628
3000  0.25  0.40-10.3307
3000  0.50  0.40-10.4209
3000 -0.25  0.40-10.2208
3000 -0.50  0.40-10.2010
3000 -0.75  0.40-10.1995
3100  0.00  0.40-10.1457
3100  0.25  0.40-10.2419
3100  0.50  0.40-10.3506
3100 -0.25  0.40-10.0791
3100 -0.50  0.40-10.0415
3100 -0.75  0.40-10.0303
3200  0.00  0.40-10.0447
3200  0.25  0.40-10.1614
3200  0.50  0.40-10.2790
4000 -0.75  0.40 -9.0747
4250  0.00  0.40 -8.8632
4250  0.25  0.40 -8.8947
4250  0.50  0.40 -8.9241
4250  0.75  0.40 -8.9538
4250  1.00  0.40 -8.9839
4250 -0.25  0.40 -8.8278
4250 -0.50  0.40 -8.7860
4250 -0.75  0.40 -8.7366
4500  0.00  0.40 -8.5487
4500  0.25  0.40 -8.6074
4500  0.50  0.40 -8.6611
4500  0.75  0.40 -8.7101
4500  1.00  0.40 -8.7543
4500 -0.25  0.40 -8.4856
4500 -0.50  0.40 -8.4184
4500 -0.75  0.40 -8.3448
4750  0.00  0.40 -8.2299
4750  0.25  0.40 -8.3096
4750  0.50  0.40 -8.3885
4750  0.75  0.40 -8.4644
4750  1.00  0.40 -8.5344
4750 -0.25  0.40 -8.1500
4750 -0.50  0.40 -8.0659
4750 -0.75  0.40 -7.9645
5000  0.00  0.40 -7.9273
5000  0.25  0.40 -8.0212
5000  0.50  0.40 -8.1153
5000  0.75  0.40 -8.2101
5000  1.00  0.40 -8.3031
5000 -0.25  0.40 -7.8300
5000 -0.50  0.40 -7.7137
5000 -0.75  0.40 -7.5394
5250  0.00  0.40 -7.6189
5250  0.25  0.40 -7.7341
5250  0.50  0.40 -7.8447
5250  0.75  0.40 -7.9541
5250  1.00  0.40 -8.0625
5250 -0.25  0.40 -7.4855
5250 -0.50  0.40 -7.2870
5250 -0.75  0.40 -6.9764
5500  0.00  0.40 -7.2712
5500  0.25  0.40 -7.4223
5500  0.50  0.40 -7.5566
5500  0.75  0.40 -7.6853
5500  1.00  0.40 -7.8099
5500 -0.25  0.40 -7.0580
5500 -0.50  0.40 -6.7169
5500 -0.75  0.40 -6.2902
5750  0.00  0.40 -6.8510
5750  0.25  0.40 -7.0716
5750  0.50  0.40 -7.2371
5750  0.75  0.40 -7.3876
5750  1.00  0.40 -7.5315
5750 -0.25  0.40 -6.5037
5750 -0.50  0.40 -6.0464
5750 -0.75  0.40 -5.6035
6000  0.00  0.40 -6.3286
6000  0.25  0.40 -6.6660
6000  0.50  0.40 -6.8880
6000  0.75  0.40 -7.0640
6000  1.00  0.40 -7.2248
6000 -0.25  0.40 -5.8684
6000 -0.50  0.40 -5.3974
6000 -0.75  0.40 -5.0078
6250  0.00  0.40 -5.7378
6250  0.25  0.40 -6.1811
6250  0.50  0.40 -6.4993
6250  0.75  0.40 -6.7193
6250  1.00  0.40 -6.8998
6250 -0.25  0.40 -5.2594
6250 -0.50  0.40 -4.8463
6250 -0.75  0.40 -4.5294
6500  0.00  0.40 -5.1681
6500  0.25  0.40 -5.6372
6500  0.50  0.40 -6.0500
6500  0.75  0.40 -6.3455
6500  1.00  0.40 -6.5595
6500 -0.25  0.40 -4.7442
6500 -0.50  0.40 -4.4095
6500 -0.75  0.40 -4.1607
6750  0.00  0.40 -4.6801
6750  0.25  0.40 -5.1027
6750  0.50  0.40 -5.5474
6750  0.75  0.40 -5.9244
6750  1.00  0.40 -6.1965
6750 -0.25  0.40 -4.3346
6750 -0.50  0.40 -4.0725
6750 -0.75  0.40 -3.8795
7000  0.00  0.40 -4.2872
7000  0.25  0.40 -4.6350
7000  0.50  0.40 -5.0446
7000  0.75  0.40 -5.4567
7000  1.00  0.40 -5.7964
7000 -0.25  0.40 -4.0161
7000 -0.50  0.40 -3.8132
7000 -0.75  0.40 -3.6628
7250  0.00  0.40 -3.9766
7250  0.75  0.40 -4.9775
7250  1.00  0.40 -5.3525
7500  0.25  0.40 -3.9402
7500  0.75  0.40 -4.5343
7500  1.00  0.40 -4.8899
7500 -0.75  0.40 -3.3512
7750  0.00  0.40 -3.5275
7750  0.25  0.40 -3.6895
7750  0.50  0.40 -3.8969
7750  0.75  0.40 -4.1543
7750  1.00  0.40 -4.4562
7750 -0.25  0.40 -3.4028
7750 -0.75  0.40 -3.2338
8000  0.00  0.40 -3.3619
8000  0.25  0.40 -3.4852
8000  0.50  0.40 -3.6429
8000  0.75  0.40 -3.8395
8000  1.00  0.40 -4.0770
8000 -0.25  0.40 -3.2664
8000 -0.50  0.40 -3.1918
8000 -0.75  0.40 -3.1353
