 E(B-V) = 0.28
2500  0.00  0.40-11.3333
2500 -0.50  0.40-11.3444
2500 -0.75  0.40-11.2786
2600  0.00  0.40-11.1313
2600  0.25  0.40-11.0757
2600  0.50  0.40-11.0101
2600 -0.25  0.40-11.1656
2600 -0.50  0.40-11.1684
2600 -0.75  0.40-11.1288
2700  0.00  0.40-10.9232
2700  0.25  0.40-10.8725
2700  0.50  0.40-10.8158
2700 -0.25  0.40-10.9627
2700 -0.50  0.40-10.9805
2700 -0.75  0.40-10.9654
2800  0.00  0.40-10.7153
2800  0.25  0.40-10.6704
2800  0.50  0.40-10.6242
2800 -0.25  0.40-10.7549
2800 -0.50  0.40-10.7819
2800 -0.75  0.40-10.7884
2900  0.00  0.40-10.5108
2900  0.25  0.40-10.4743
2900  0.50  0.40-10.4409
2900 -0.25  0.40-10.5473
2900 -0.50  0.40-10.5793
2900 -0.75  0.40-10.5990
3000  0.00  0.40-10.3141
3000  0.25  0.40-10.2893
3000  0.50  0.40-10.2727
3000 -0.25  0.40-10.3444
3000 -0.50  0.40-10.3769
3000 -0.75  0.40-10.4060
3100  0.00  0.40-10.1302
3100  0.25  0.40-10.1207
3100  0.50  0.40-10.1251
3100 -0.25  0.40-10.1511
3100 -0.50  0.40-10.1806
3100 -0.75  0.40-10.2143
5250 -0.75  0.40 -6.9368
5500  0.00  0.40 -7.2146
5500  0.25  0.40 -7.3683
5500  0.50  0.40 -7.4994
5500  0.75  0.40 -7.6231
5500  1.00  0.40 -7.7425
5500 -0.25  0.40 -6.9990
5500 -0.50  0.40 -6.6833
5500 -0.75  0.40 -6.3161
5750  0.00  0.40 -6.8003
5750  0.25  0.40 -7.0231
5750  0.50  0.40 -7.1897
5750  0.75  0.40 -7.3380
5750  1.00  0.40 -7.4779
5750 -0.25  0.40 -6.4693
5750 -0.50  0.40 -6.0577
5750 -0.75  0.40 -5.6679
6000  0.00  0.40 -6.2910
6000  0.25  0.40 -6.6195
6000  0.50  0.40 -6.8432
6000  0.75  0.40 -7.0214
6000  1.00  0.40 -7.1840
6000 -0.25  0.40 -5.8600
6000 -0.50  0.40 -5.4259
6000 -0.75  0.40 -5.0695
6250  0.00  0.40 -5.7131
6250  0.25  0.40 -6.1405
6250  0.50  0.40 -6.4531
6250  0.75  0.40 -6.6750
6250  1.00  0.40 -6.8607
6250 -0.25  0.40 -5.2549
6250 -0.50  0.40 -4.8600
6250 -0.75  0.40 -4.5577
6500  0.00  0.40 -5.1390
6500  0.25  0.40 -5.6008
6500  0.50  0.40 -6.0062
6500  0.75  0.40 -6.2991
6500  1.00  0.40 -6.5165
6500 -0.25  0.40 -4.7195
6500 -0.50  0.40 -4.3873
6500 -0.75  0.40 -4.1398
6750  0.00  0.40 -4.6287
6750  0.25  0.40 -5.0582
6750  0.50  0.40 -5.5060
6750  0.75  0.40 -5.8802
6750  1.00  0.40 -6.1510
6750 -0.25  0.40 -4.2758
6750 -0.50  0.40 -4.0068
6750 -0.75  0.40 -3.8086
7000  0.00  0.40 -4.2048
7000  0.25  0.40 -4.5697
7000  0.50  0.40 -4.9958
7000  0.75  0.40 -5.4167
7000  1.00  0.40 -5.7549
7000 -0.25  0.40 -3.9200
7000 -0.50  0.40 -3.7066
7000 -0.75  0.40 -3.5492
7250  0.00  0.40 -3.8635
7250  0.25  0.40 -4.1586
7250  0.50  0.40 -4.5254
7250  0.75  0.40 -4.9350
7250  1.00  0.40 -5.3192
7250 -0.25  0.40 -3.6381
7250 -0.50  0.40 -3.4697
7250 -0.75  0.40 -3.3446
7500  0.00  0.40 -3.5907
7500  0.25  0.40 -3.8239
7500  0.50  0.40 -4.1222
7500  0.75  0.40 -4.4794
7500  1.00  0.40 -4.8604
7500 -0.25  0.40 -3.4138
7500 -0.50  0.40 -3.2807
7500 -0.75  0.40 -3.1807
7750  0.00  0.40 -3.3713
7750  0.25  0.40 -3.5540
7750  0.50  0.40 -3.7890
7750  0.75  0.40 -4.0809
7750  1.00  0.40 -4.4181
7750 -0.25  0.40 -3.2323
7750 -0.50  0.40 -3.1269
7750 -0.75  0.40 -3.0469
8000  0.25  0.40 -3.3339
8000  0.50  0.40 -3.5166
8000  0.75  0.40 -3.7466
