 E(B-V) = 0.28
2500  0.00  0.40-11.4826
2500 -0.50  0.40-11.4665
2500 -0.75  0.40-11.3925
2600  0.00  0.40-11.2749
2600  0.25  0.40-11.1921
2600  0.50  0.40-11.0935
2600 -0.25  0.40-11.3202
2600 -0.50  0.40-11.3189
2600 -0.75  0.40-11.2714
2700  0.00  0.40-11.0090
2700  0.25  0.40-10.9008
2700  0.50  0.40-10.7937
2700 -0.25  0.40-11.0971
2700 -0.50  0.40-11.1412
2700 -0.75  0.40-11.1325
2800  0.00  0.40-10.6893
2800  0.25  0.40-10.5689
2800  0.50  0.40-10.4680
2800 -0.25  0.40-10.8104
2800 -0.50  0.40-10.9060
2800 -0.75  0.40-10.9538
2900  0.00  0.40-10.3366
2900  0.25  0.40-10.2232
2900  0.50  0.40-10.1416
2900 -0.25  0.40-10.4698
2900 -0.50  0.40-10.6036
2900 -0.75  0.40-10.7077
4000 -0.75  0.40 -7.5004
4250  0.00  0.40 -7.4479
4250  0.25  0.40 -7.5185
4250  0.50  0.40 -7.5442
4250  0.75  0.40 -7.5537
4250  1.00  0.40 -7.5560
4250 -0.25  0.40 -7.3202
4250 -0.50  0.40 -7.1576
4250 -0.75  0.40 -6.9819
4500  0.00  0.40 -6.9401
4500  0.25  0.40 -7.0646
4500  0.50  0.40 -7.1462
4500  0.75  0.40 -7.1935
4500  1.00  0.40 -7.2166
4500 -0.25  0.40 -6.7718
4500 -0.50  0.40 -6.5686
4500 -0.75  0.40 -6.3527
4750  0.00  0.40 -6.3166
4750  0.25  0.40 -6.5348
4750  0.50  0.40 -6.7115
4750  0.75  0.40 -6.8395
4750  1.00  0.40 -6.9196
4750 -0.25  0.40 -6.0747
4750 -0.50  0.40 -5.8311
4750 -0.75  0.40 -5.6045
5000  0.00  0.40 -5.6989
5000  0.25  0.40 -5.9694
5000  0.50  0.40 -6.2152
5000  0.75  0.40 -6.4241
5000  1.00  0.40 -6.5876
5000 -0.25  0.40 -5.4254
5000 -0.50  0.40 -5.1679
5000 -0.75  0.40 -4.9406
5250  0.00  0.40 -5.1342
5250  0.25  0.40 -5.4308
5250  0.50  0.40 -5.7142
5250  0.75  0.40 -5.9692
5250  1.00  0.40 -6.1911
5250 -0.25  0.40 -4.8506
5250 -0.50  0.40 -4.5958
5250 -0.75  0.40 -4.3778
5500  0.00  0.40 -4.6194
5500  0.25  0.40 -4.9257
5500  0.50  0.40 -5.2313
5500  0.75  0.40 -5.5145
5500  1.00  0.40 -5.7673
5500 -0.25  0.40 -4.3403
5500 -0.50  0.40 -4.0976
5500 -0.75  0.40 -3.8938
5750  0.00  0.40 -4.1559
5750  0.25  0.40 -4.4551
5750  0.50  0.40 -4.7666
5750  0.75  0.40 -5.0656
5750  1.00  0.40 -5.3376
5750 -0.25  0.40 -3.8917
5750 -0.50  0.40 -3.6663
5750 -0.75  0.40 -3.4782
6000  0.00  0.40 -3.7499
6000  0.25  0.40 -4.0319
6000  0.50  0.40 -4.3341
6000  0.75  0.40 -4.6342
6000  1.00  0.40 -4.9133
6000 -0.25  0.40 -3.5058
6000 -0.50  0.40 -3.2986
6000 -0.75  0.40 -3.1252
6250  0.00  0.40 -3.4013
6250  0.25  0.40 -3.6615
6250  0.50  0.40 -3.9467
6250  0.75  0.40 -4.2379
6250  1.00  0.40 -4.5140
6250 -0.25  0.40 -3.1781
6250 -0.50  0.40 -2.9889
6250 -0.75  0.40 -2.8299
6500  0.00  0.40 -3.1046
6500  0.25  0.40 -3.3412
6500  0.50  0.40 -3.6061
6500  0.75  0.40 -3.8840
6500  1.00  0.40 -4.1522
6500 -0.25  0.40 -2.9029
6500 -0.50  0.40 -2.7327
6500 -0.75  0.40 -2.5911
6750  0.00  0.40 -2.8546
6750  0.25  0.40 -3.0662
6750  0.50  0.40 -3.3082
6750  0.75  0.40 -3.5690
6750  1.00  0.40 -3.8270
6750 -0.25  0.40 -2.6763
6750 -0.50  0.40 -2.5272
6750 -0.75  0.40 -2.4048
7000  0.00  0.40 -2.6484
7000  0.25  0.40 -2.8335
7000  0.50  0.40 -3.0497
7000  0.75  0.40 -3.2897
7000  1.00  0.40 -3.5349
7000 -0.25  0.40 -2.4943
7000 -0.50  0.40 -2.3669
7000 -0.75  0.40 -2.2624
7250  0.00  0.40 -2.4814
7250  0.25  0.40 -2.6397
7250  0.50  0.40 -2.8277
7250  0.75  0.40 -3.0423
7250  1.00  0.40 -3.2699
7250 -0.25  0.40 -2.3503
7250 -0.50  0.40 -2.2421
7250 -0.75  0.40 -2.1533
7500  0.00  0.40 -2.3470
7500  0.25  0.40 -2.4806
7500  0.50  0.40 -2.6404
7500  0.75  0.40 -2.8259
7500  1.00  0.40 -3.0302
7500 -0.25  0.40 -2.2361
7500 -0.50  0.40 -2.1443
7500 -0.75  0.40 -2.0689
7750  0.00  0.40 -2.2376
7750  0.25  0.40 -2.3502
7750  0.50  0.40 -2.4839
7750  0.75  0.40 -2.6404
7750  1.00  0.40 -2.8173
7750 -0.25  0.40 -2.1439
7750 -0.50  0.40 -2.0663
7750 -0.75  0.40 -2.0027
8000  0.25  0.40 -2.2413
8000  0.50  0.40 -2.3528
8000  0.75  0.40 -2.4832
