 E(B-V) = 0.28
2500  0.00  0.40-10.2429
2500  0.25  0.40-10.2552
2500  0.50  0.40-10.2626
2500 -0.25  0.40-10.2214
2500 -0.50  0.40-10.1894
2500 -0.75  0.40-10.1450
2600  0.00  0.40-10.1276
2600  0.25  0.40-10.1649
2600  0.50  0.40-10.2111
2600 -0.25  0.40-10.0924
2600 -0.50  0.40-10.0537
2600 -0.75  0.40-10.0094
2700  0.00  0.40-10.0306
2700  0.25  0.40-10.1002
4750  1.00  0.40 -8.5692
4750 -0.25  0.40 -7.8089
4750 -0.50  0.40 -7.5303
4750 -0.75  0.40 -7.2524
5000  0.00  0.40 -7.5905
5000  0.25  0.40 -7.8605
5000  0.50  0.40 -8.0757
5000  0.75  0.40 -8.2418
5000  1.00  0.40 -8.3645
5000 -0.25  0.40 -7.2814
5000 -0.50  0.40 -6.9607
5000 -0.75  0.40 -6.6455
5250  0.00  0.40 -7.0659
5250  0.25  0.40 -7.3870
5250  0.50  0.40 -7.6649
5250  0.75  0.40 -7.8922
5250  1.00  0.40 -8.0745
5250 -0.25  0.40 -6.7243
5250 -0.50  0.40 -6.3764
5250 -0.75  0.40 -6.0252
5500  0.00  0.40 -6.5292
5500  0.25  0.40 -6.8700
5500  0.50  0.40 -7.1845
5500  0.75  0.40 -7.4592
5500  1.00  0.40 -7.6909
5500 -0.25  0.40 -6.1711
5500 -0.50  0.40 -5.7958
5750  0.00  0.40 -6.0124
5750  0.25  0.40 -6.3640
5750  0.50  0.40 -6.6892
5750  0.75  0.40 -6.9834
5750  1.00  0.40 -7.2417
5750 -0.25  0.40 -5.6321
5750 -0.50  0.40 -5.2387
5750 -0.75  0.40 -4.8749
6000  0.00  0.40 -5.5138
6000  0.25  0.40 -5.8846
6000  0.50  0.40 -6.2195
6000  0.75  0.40 -6.5194
6000  1.00  0.40 -6.7860
6000 -0.25  0.40 -5.1174
6000 -0.50  0.40 -4.7372
6000 -0.75  0.40 -4.4108
6250  0.00  0.40 -5.0359
6250  0.25  0.40 -5.4240
6250  0.50  0.40 -5.7752
6250  0.75  0.40 -6.0834
6250  1.00  0.40 -6.3532
6250 -0.25  0.40 -4.6527
6250 -0.50  0.40 -4.3150
6500  0.00  0.40 -4.6027
6500  0.25  0.40 -4.9800
6500  0.50  0.40 -5.3475
6500  0.75  0.40 -5.6707
6500  1.00  0.40 -5.9463
6500 -0.25  0.40 -4.2615
6500 -0.50  0.40 -3.9791
6500 -0.75  0.40 -3.7560
6750  0.00  0.40 -4.2335
6750  0.25  0.40 -4.5708
6750  0.50  0.40 -4.9308
6750  0.75  0.40 -5.2695
6750  1.00  0.40 -5.5589
6750 -0.25  0.40 -3.9475
6750 -0.50  0.40 -3.7178
6750 -0.75  0.40 -3.5376
7000  0.25  0.40 -4.2160
7000  0.50  0.40 -4.5409
7000  1.00  0.40 -5.1805
7000 -0.25  0.40 -3.6991
7000 -0.50  0.40 -3.5131
7250  0.00  0.40 -3.6878
7250  0.50  0.40 -4.1944
7250  0.75  0.40 -4.4990
7250  1.00  0.40 -4.8037
7250 -0.75  0.40 -3.2285
7500  0.00  0.40 -3.4870
7500  0.25  0.40 -3.6745
7500  0.50  0.40 -3.8997
7500  0.75  0.40 -4.1601
7500  1.00  0.40 -4.4398
7500 -0.25  0.40 -3.3344
7500 -0.50  0.40 -3.2116
7750  0.00  0.40 -3.3205
7750  0.25  0.40 -3.4722
7750  0.50  0.40 -3.6541
7750  0.75  0.40 -3.8660
7750  1.00  0.40 -4.1020
7750 -0.25  0.40 -3.1968
7750 -0.50  0.40 -3.0973
7750 -0.75  0.40 -3.0176
8000  0.00  0.40 -3.1731
8000  0.25  0.40 -3.2929
8000  0.50  0.40 -3.4372
8000  0.75  0.40 -3.6059
8000  1.00  0.40 -3.7977
8000 -0.25  0.40 -3.0758
8000 -0.50  0.40 -2.9982
8000 -0.75  0.40 -2.9353
