 E(B-V) = 0.56
5500 -0.75  0.00  0.1041
5500 -1.00  0.00  0.0924
5500 -1.50  0.00  0.0708
5500 -2.00  0.00  0.0559
5500 -2.50  0.00  0.0461
5750 -0.25  0.00  0.0729
5750 -0.50  0.00  0.0609
5750 -0.75  0.00  0.0464
5750 -1.00  0.00  0.0334
5750 -1.50  0.00  0.0112
5750 -2.00  0.00 -0.0031
5750 -2.50  0.00 -0.0123
6000 -0.25  0.00  0.0158
6000 -0.50  0.00  0.0024
6000 -0.75  0.00 -0.0126
6000 -1.00  0.00 -0.0257
6000 -1.50  0.00 -0.0468
6000 -2.00  0.00 -0.0603
6000 -2.50  0.00 -0.0689
6250 -0.25  0.00 -0.0424
6250 -0.50  0.00 -0.0562
6250 -0.75  0.00 -0.0708
6250 -1.00  0.00 -0.0834
6250 -1.50  0.00 -0.1033
6250 -2.00  0.00 -0.1158
6250 -2.50  0.00 -0.1240
6500 -0.25  0.00 -0.1003
6500 -0.50  0.00 -0.1139
6500 -0.75  0.00 -0.1278
6500 -1.00  0.00 -0.1396
6500 -1.50  0.00 -0.1580
6500 -2.00  0.00 -0.1697
6500 -2.50  0.00 -0.1772
6750 -0.25  0.00 -0.1575
6750 -0.50  0.00 -0.1707
6750 -0.75  0.00 -0.1837
6750 -1.00  0.00 -0.1946
6750 -1.50  0.00 -0.2113
6750 -2.00  0.00 -0.2220
7000 -0.75  0.00 -0.2392
7000 -1.50  0.00 -0.2639
7000 -2.00  0.00 -0.2733
7250 -0.25  0.00 -0.2728
7250 -0.50  0.00 -0.2844
7250 -0.75  0.00 -0.2949
7250 -1.00  0.00 -0.3036
7250 -1.50  0.00 -0.3165
7250 -2.00  0.00 -0.3247
7500 -0.25  0.00 -0.3333
7500 -0.50  0.00 -0.3437
7500 -0.75  0.00 -0.3527
7500 -1.00  0.00 -0.3602
7500 -1.50  0.00 -0.3710
7500 -2.00  0.00 -0.3781
7500 -2.50  0.00 -0.3827
7750 -0.25  0.00 -0.3962
7750 -0.50  0.00 -0.4057
7750 -0.75  0.00 -0.4138
7750 -1.00  0.00 -0.4204
7750 -1.50  0.00 -0.4303
7750 -2.00  0.00 -0.4369
7750 -2.50  0.00 -0.4411
8000 -0.25  0.00 -0.4579
8000 -0.50  0.00 -0.4670
8000 -0.75  0.00 -0.4747
8000 -1.00  0.00 -0.4813
8000 -1.50  0.00 -0.4913
8000 -2.00  0.00 -0.4978
8000 -2.50  0.00 -0.5018
