 E(B-V) = 0.56
2500 -0.25  0.00-10.7633
4500 -1.00  0.00 -9.0094
4500 -1.50  0.00 -8.8004
4500 -2.00  0.00 -8.6411
4500 -2.50  0.00 -8.4953
4750 -0.25  0.00 -8.9641
4750 -0.50  0.00 -8.8665
4750 -0.75  0.00 -8.7353
4750 -1.00  0.00 -8.6010
4750 -1.50  0.00 -8.3379
4750 -2.00  0.00 -8.1422
4750 -2.50  0.00 -7.9664
5000 -0.25  0.00 -8.5841
5000 -0.50  0.00 -8.4464
5000 -0.75  0.00 -8.2721
5000 -1.00  0.00 -8.1032
5000 -1.50  0.00 -7.8022
5000 -2.00  0.00 -7.5777
5000 -2.50  0.00 -7.3776
5250 -0.25  0.00 -8.1667
5250 -0.50  0.00 -7.9878
5250 -0.75  0.00 -7.7768
5250 -1.00  0.00 -7.5807
5250 -1.50  0.00 -7.2546
5250 -2.00  0.00 -7.0057
5250 -2.50  0.00 -6.7978
5500 -0.25  0.00 -7.7221
5500 -0.50  0.00 -7.5043
5500 -0.75  0.00 -7.2704
5500 -1.00  0.00 -7.0607
5500 -1.50  0.00 -6.7254
5500 -2.00  0.00 -6.4704
5500 -2.50  0.00 -6.2799
5750 -0.25  0.00 -7.2664
5750 -0.50  0.00 -7.0204
5750 -0.75  0.00 -6.7793
5750 -1.00  0.00 -6.5682
5750 -1.50  0.00 -6.2417
5750 -2.00  0.00 -6.0055
5750 -2.50  0.00 -5.8430
6000 -0.25  0.00 -6.8207
6000 -0.50  0.00 -6.5620
6000 -0.75  0.00 -6.3274
6000 -1.00  0.00 -6.1265
6000 -1.50  0.00 -5.8295
6000 -2.00  0.00 -5.6241
6000 -2.50  0.00 -5.4891
6250 -0.25  0.00 -6.4036
6250 -0.50  0.00 -6.1499
6250 -0.75  0.00 -5.9339
6250 -1.00  0.00 -5.7546
6250 -1.50  0.00 -5.4972
6250 -2.00  0.00 -5.3238
6250 -2.50  0.00 -5.2130
6500 -0.25  0.00 -6.0322
6500 -0.50  0.00 -5.7994
6500 -0.75  0.00 -5.6106
6500 -1.00  0.00 -5.4568
6500 -1.50  0.00 -5.2389
6500 -2.00  0.00 -5.0941
6500 -2.50  0.00 -5.0032
6750 -0.25  0.00 -5.7174
6750 -0.50  0.00 -5.5144
6750 -0.75  0.00 -5.3540
6750 -1.00  0.00 -5.2243
6750 -1.50  0.00 -5.0410
6750 -2.00  0.00 -4.9204
6750 -2.50  0.00 -4.8451
7000 -0.25  0.00 -5.4601
7000 -0.50  0.00 -5.2882
7000 -0.75  0.00 -5.1530
7000 -1.00  0.00 -5.0437
7000 -1.50  0.00 -4.8895
7000 -2.00  0.00 -4.7887
7000 -2.50  0.00 -4.7260
7250 -0.25  0.00 -5.2529
7250 -0.50  0.00 -5.1084
7250 -0.75  0.00 -4.9944
7250 -1.00  0.00 -4.9022
7250 -1.50  0.00 -4.7723
7250 -2.00  0.00 -4.6878
7250 -2.50  0.00 -4.6354
7500 -0.25  0.00 -5.0858
7500 -0.50  0.00 -4.9643
7500 -0.75  0.00 -4.8681
7500 -1.00  0.00 -4.7903
7500 -1.50  0.00 -4.6809
7500 -2.00  0.00 -4.6098
7500 -2.50  0.00 -4.5657
7750 -0.25  0.00 -4.9495
7750 -0.50  0.00 -4.8472
7750 -0.75  0.00 -4.7663
7750 -1.00  0.00 -4.7009
7750 -1.50  0.00 -4.6088
7750 -2.00  0.00 -4.5488
7750 -2.50  0.00 -4.5116
8000 -0.25  0.00 -4.8367
8000 -0.50  0.00 -4.7505
8000 -0.75  0.00 -4.6828
8000 -1.00  0.00 -4.6280
8000 -1.50  0.00 -4.5508
8000 -2.00  0.00 -4.5005
8000 -2.50  0.00 -4.4690
