 E(B-V) = 0.56
2500 -0.25  0.00-12.0781
6000 -1.50  0.00 -4.3701
6000 -2.00  0.00 -4.2382
6000 -2.50  0.00 -4.1590
6250 -0.25  0.00 -4.7584
6250 -0.50  0.00 -4.6221
6250 -0.75  0.00 -4.4760
6250 -1.00  0.00 -4.3549
6250 -1.50  0.00 -4.1643
6250 -2.00  0.00 -4.0544
6250 -2.50  0.00 -3.9885
6500 -0.25  0.00 -4.5215
6500 -0.50  0.00 -4.4020
6500 -0.75  0.00 -4.2781
6500 -1.00  0.00 -4.1762
6500 -1.50  0.00 -4.0170
6500 -2.00  0.00 -3.9247
6500 -2.50  0.00 -3.8693
6750 -0.25  0.00 -4.3377
6750 -0.50  0.00 -4.2355
6750 -0.75  0.00 -4.1310
6750 -1.00  0.00 -4.0451
6750 -1.50  0.00 -3.9114
6750 -2.00  0.00 -3.8334
6750 -2.50  0.00 -3.7863
7000 -0.25  0.00 -4.1969
7000 -0.50  0.00 -4.1100
7000 -0.75  0.00 -4.0214
7000 -1.00  0.00 -3.9485
7000 -1.50  0.00 -3.8357
7000 -2.00  0.00 -3.7696
7000 -2.50  0.00 -3.7296
7250 -0.25  0.00 -4.0880
7250 -0.50  0.00 -4.0136
7250 -0.75  0.00 -3.9383
7250 -1.00  0.00 -3.8762
7250 -1.50  0.00 -3.7813
7250 -2.00  0.00 -3.7253
7250 -2.50  0.00 -3.6917
7500 -0.25  0.00 -4.0017
7500 -0.50  0.00 -3.9378
7500 -0.75  0.00 -3.8741
7500 -1.00  0.00 -3.8217
7500 -1.50  0.00 -3.7422
7500 -2.00  0.00 -3.6951
7750 -0.25  0.00 -3.9315
7750 -0.50  0.00 -3.8770
7750 -0.75  0.00 -3.8235
7750 -1.00  0.00 -3.7797
7750 -1.50  0.00 -3.7138
7750 -2.00  0.00 -3.6747
8000 -0.25  0.00 -3.8729
8000 -0.50  0.00 -3.8269
8000 -0.75  0.00 -3.7827
8000 -1.00  0.00 -3.7467
