 E(B-V) = 0.56
3900 -2.00  0.00  0.3335
3900 -2.50  0.00  0.3565
4000 -0.25  0.00  0.2743
4000 -0.50  0.00  0.2669
4000 -0.75  0.00  0.2638
4000 -1.00  0.00  0.2680
4000 -1.50  0.00  0.2915
4000 -2.00  0.00  0.3187
4000 -2.50  0.00  0.3439
4250 -0.25  0.00  0.2710
4250 -0.50  0.00  0.2664
4250 -0.75  0.00  0.2613
4250 -1.00  0.00  0.2585
4250 -1.50  0.00  0.2625
4250 -2.00  0.00  0.2856
4250 -2.50  0.00  0.3117
4500 -0.25  0.00  0.2642
4500 -0.50  0.00  0.2598
4500 -0.75  0.00  0.2539
4500 -1.00  0.00  0.2499
4500 -1.50  0.00  0.2479
4500 -2.00  0.00  0.2581
4500 -2.50  0.00  0.2758
4750 -0.25  0.00  0.2438
4750 -0.50  0.00  0.2389
4750 -0.75  0.00  0.2322
4750 -1.00  0.00  0.2273
4750 -1.50  0.00  0.2223
4750 -2.00  0.00  0.2258
4750 -2.50  0.00  0.2315
5000 -0.25  0.00  0.2125
5000 -0.50  0.00  0.2066
5000 -0.75  0.00  0.1985
5000 -1.00  0.00  0.1920
5000 -1.50  0.00  0.1824
5000 -2.00  0.00  0.1780
5000 -2.50  0.00  0.1735
5250 -0.25  0.00  0.1719
5250 -0.50  0.00  0.1642
5250 -0.75  0.00  0.1542
5250 -1.00  0.00  0.1454
5250 -1.50  0.00  0.1297
5250 -2.00  0.00  0.1178
5250 -2.50  0.00  0.1084
5500 -0.25  0.00  0.1233
5500 -0.50  0.00  0.1136
5500 -0.75  0.00  0.1013
5500 -1.00  0.00  0.0898
5500 -1.50  0.00  0.0686
5500 -2.00  0.00  0.0535
5500 -2.50  0.00  0.0434
5750 -0.25  0.00  0.0688
5750 -0.50  0.00  0.0570
5750 -0.75  0.00  0.0425
5750 -1.00  0.00  0.0290
5750 -1.50  0.00  0.0058
5750 -2.00  0.00 -0.0093
5750 -2.50  0.00 -0.0190
6000 -0.25  0.00  0.0105
6000 -0.50  0.00 -0.0031
6000 -0.75  0.00 -0.0187
6000 -1.00  0.00 -0.0327
6000 -1.50  0.00 -0.0554
6000 -2.00  0.00 -0.0696
6000 -2.50  0.00 -0.0788
6250 -0.25  0.00 -0.0495
6250 -0.50  0.00 -0.0640
6250 -0.75  0.00 -0.0796
6250 -1.00  0.00 -0.0931
6250 -1.50  0.00 -0.1145
6250 -2.00  0.00 -0.1279
6250 -2.50  0.00 -0.1365
6500 -0.25  0.00 -0.1094
6500 -0.50  0.00 -0.1239
6500 -0.75  0.00 -0.1389
6500 -1.00  0.00 -0.1516
6500 -1.50  0.00 -0.1714
6500 -2.00  0.00 -0.1839
6500 -2.50  0.00 -0.1920
6750 -0.25  0.00 -0.1685
6750 -0.50  0.00 -0.1826
6750 -0.75  0.00 -0.1966
6750 -1.00  0.00 -0.2085
6750 -1.50  0.00 -0.2266
6750 -2.00  0.00 -0.2380
6750 -2.50  0.00 -0.2455
7000 -0.25  0.00 -0.2269
7000 -0.50  0.00 -0.2404
7000 -1.00  0.00 -0.2641
7000 -2.00  0.00 -0.2907
7250 -0.50  0.00 -0.2976
7250 -0.75  0.00 -0.3093
7250 -1.00  0.00 -0.3189
7250 -1.50  0.00 -0.3332
7250 -2.00  0.00 -0.3422
7500 -0.25  0.00 -0.3436
7500 -0.75  0.00 -0.3654
7500 -1.00  0.00 -0.3738
7750 -0.25  0.00 -0.4045
7750 -0.50  0.00 -0.4147
7750 -0.75  0.00 -0.4235
7750 -1.00  0.00 -0.4307
7750 -1.50  0.00 -0.4412
7750 -2.00  0.00 -0.4480
7750 -2.50  0.00 -0.4525
8000 -0.25  0.00 -0.4680
8000 -0.50  0.00 -0.4775
8000 -0.75  0.00 -0.4854
8000 -1.00  0.00 -0.4920
8000 -1.50  0.00 -0.5019
8000 -2.00  0.00 -0.5082
8000 -2.50  0.00 -0.5122
