 E(B-V) = 0.56
2500 -0.25  0.00-11.9577
3700 -0.50  0.00-10.3387
3700 -0.75  0.00-10.3372
3700 -1.00  0.00-10.3352
3700 -1.50  0.00-10.3180
3700 -2.00  0.00-10.2652
3700 -2.50  0.00-10.1796
3800 -0.25  0.00-10.2567
3800 -0.50  0.00-10.2424
3800 -0.75  0.00-10.2322
3800 -1.00  0.00-10.2225
3800 -1.50  0.00-10.1971
3800 -2.00  0.00-10.1439
3800 -2.50  0.00-10.0616
3900 -0.25  0.00-10.1723
3900 -0.50  0.00-10.1489
3900 -0.75  0.00-10.1294
3900 -1.00  0.00-10.1111
3900 -2.00  0.00-10.0197
3900 -2.50  0.00 -9.9397
4000 -0.25  0.00-10.0908
4000 -0.50  0.00-10.0577
4000 -0.75  0.00-10.0284
4000 -1.00  0.00-10.0010
4000 -1.50  0.00 -9.9521
4000 -2.00  0.00 -9.8937
4000 -2.50  0.00 -9.8157
4250 -0.25  0.00 -9.8869
4250 -0.50  0.00 -9.8356
4250 -0.75  0.00 -9.7846
4250 -1.00  0.00 -9.7353
4250 -1.50  0.00 -9.6535
4250 -2.00  0.00 -9.5818
4250 -2.50  0.00 -9.5056
4500 -0.25  0.00 -9.6384
4500 -0.50  0.00 -9.5842
4500 -0.75  0.00 -9.5261
4500 -1.00  0.00 -9.4666
4500 -1.50  0.00 -9.3639
4500 -2.00  0.00 -9.2758
4500 -2.50  0.00 -9.1914
4750 -0.25  0.00 -9.3579
4750 -0.50  0.00 -9.3008
4750 -0.75  0.00 -9.2380
4750 -1.00  0.00 -9.1688
4750 -1.50  0.00 -9.0504
4750 -2.00  0.00 -8.9454
4750 -2.50  0.00 -8.8432
5000 -0.25  0.00 -9.0986
5000 -0.50  0.00 -9.0239
5000 -0.75  0.00 -8.9349
5000 -1.00  0.00 -8.8357
5000 -1.50  0.00 -8.6809
5000 -2.00  0.00 -8.5470
5000 -2.50  0.00 -8.4150
5250 -0.25  0.00 -8.8439
5250 -0.50  0.00 -8.7281
5250 -0.75  0.00 -8.5914
5250 -1.00  0.00 -8.4478
5250 -1.50  0.00 -8.2437
5250 -2.00  0.00 -8.0701
5250 -2.50  0.00 -7.9098
5500 -0.25  0.00 -8.5564
5500 -0.50  0.00 -8.3708
5500 -0.75  0.00 -8.1780
5500 -1.00  0.00 -7.9958
5500 -1.50  0.00 -7.7526
5500 -2.00  0.00 -7.5509
5500 -2.50  0.00 -7.3889
5750 -0.25  0.00 -8.2032
5750 -0.50  0.00 -7.9418
5750 -0.75  0.00 -7.7109
5750 -1.00  0.00 -7.5108
5750 -1.50  0.00 -7.2523
5750 -2.00  0.00 -7.0528
5750 -2.50  0.00 -6.9086
6000 -0.25  0.00 -7.7839
6000 -0.50  0.00 -7.4768
6000 -0.75  0.00 -7.2379
6000 -1.00  0.00 -7.0420
6000 -1.50  0.00 -6.7968
6000 -2.00  0.00 -6.6198
6000 -2.50  0.00 -6.4979
6250 -0.25  0.00 -7.3378
6250 -0.50  0.00 -7.0279
6250 -0.75  0.00 -6.8056
6250 -1.00  0.00 -6.6305
6250 -1.50  0.00 -6.4160
6250 -2.00  0.00 -6.2667
6250 -2.50  0.00 -6.1655
6500 -0.25  0.00 -6.9146
6500 -0.50  0.00 -6.6337
6500 -0.75  0.00 -6.4416
6500 -1.00  0.00 -6.2936
6500 -1.50  0.00 -6.1139
6500 -2.00  0.00 -5.9896
6500 -2.50  0.00 -5.9057
6750 -0.25  0.00 -6.5466
6750 -0.50  0.00 -6.3082
6750 -0.75  0.00 -6.1489
6750 -1.00  0.00 -6.0274
6750 -1.50  0.00 -5.8783
6750 -2.00  0.00 -5.7747
6750 -2.50  0.00 -5.7045
7000 -0.25  0.00 -6.2432
7000 -0.50  0.00 -6.0479
7000 -0.75  0.00 -5.9179
7000 -1.00  0.00 -5.8184
7000 -1.50  0.00 -5.6943
7000 -2.00  0.00 -5.6074
7000 -2.50  0.00 -5.5483
7250 -0.25  0.00 -5.9985
7250 -0.50  0.00 -5.8403
7250 -0.75  0.00 -5.7341
7250 -1.00  0.00 -5.6521
7250 -1.50  0.00 -5.5484
7250 -2.00  0.00 -5.4750
7250 -2.50  0.00 -5.4250
7500 -0.25  0.00 -5.8013
7500 -0.50  0.00 -5.6730
7500 -0.75  0.00 -5.5860
7500 -1.00  0.00 -5.5181
7500 -1.50  0.00 -5.4310
7500 -2.00  0.00 -5.3685
7500 -2.50  0.00 -5.3262
7750 -0.25  0.00 -5.6405
7750 -0.50  0.00 -5.5360
7750 -0.75  0.00 -5.4645
7750 -1.00  0.00 -5.4081
7750 -1.50  0.00 -5.3347
7750 -2.00  0.00 -5.2815
7750 -2.50  0.00 -5.2455
8000 -0.25  0.00 -5.5070
8000 -0.50  0.00 -5.4216
8000 -0.75  0.00 -5.3628
8000 -1.00  0.00 -5.3159
8000 -1.50  0.00 -5.2541
8000 -2.00  0.00 -5.2090
8000 -2.50  0.00 -5.1786
