 E(B-V) = 0.56
3600 -1.00  0.00  0.2208
3600 -1.50  0.00  0.2246
3600 -2.00  0.00  0.2405
3600 -2.50  0.00  0.2744
3700 -0.25  0.00  0.2504
3700 -0.50  0.00  0.2349
3700 -0.75  0.00  0.2229
3700 -1.00  0.00  0.2171
3700 -1.50  0.00  0.2193
3700 -2.00  0.00  0.2360
3700 -2.50  0.00  0.2684
3800 -0.25  0.00  0.2523
3800 -0.50  0.00  0.2401
3800 -0.75  0.00  0.2301
3800 -1.00  0.00  0.2249
3800 -1.50  0.00  0.2256
3800 -2.00  0.00  0.2408
3800 -2.50  0.00  0.2708
3900 -0.25  0.00  0.2591
3900 -0.50  0.00  0.2505
3900 -0.75  0.00  0.2428
3900 -1.00  0.00  0.2388
3900 -1.50  0.00  0.2394
3900 -2.00  0.00  0.2538
3900 -2.50  0.00  0.2816
4000 -0.25  0.00  0.2679
4000 -0.50  0.00  0.2619
4000 -0.75  0.00  0.2556
4000 -1.00  0.00  0.2523
4000 -1.50  0.00  0.2532
4000 -2.50  0.00  0.2931
4250 -0.25  0.00  0.2828
4250 -0.50  0.00  0.2790
4250 -0.75  0.00  0.2739
4250 -1.00  0.00  0.2714
4250 -1.50  0.00  0.2730
4250 -2.00  0.00  0.2857
4250 -2.50  0.00  0.3046
4500 -0.25  0.00  0.2813
4500 -0.50  0.00  0.2781
4500 -0.75  0.00  0.2736
4500 -1.00  0.00  0.2713
4500 -1.50  0.00  0.2714
4500 -2.00  0.00  0.2786
4500 -2.50  0.00  0.2860
4750 -0.25  0.00  0.2661
4750 -0.50  0.00  0.2628
4750 -0.75  0.00  0.2577
4750 -1.00  0.00  0.2541
4750 -1.50  0.00  0.2491
4750 -2.00  0.00  0.2471
4750 -2.50  0.00  0.2440
5000 -0.25  0.00  0.2389
5000 -0.50  0.00  0.2340
5000 -0.75  0.00  0.2269
5000 -1.00  0.00  0.2206
5000 -1.50  0.00  0.2085
5000 -2.00  0.00  0.1993
5000 -2.50  0.00  0.1925
5250 -0.25  0.00  0.2007
5250 -0.50  0.00  0.1932
5250 -0.75  0.00  0.1833
5250 -1.00  0.00  0.1741
5250 -1.50  0.00  0.1572
5250 -2.00  0.00  0.1458
5250 -2.50  0.00  0.1384
5500 -0.25  0.00  0.1535
5500 -0.50  0.00  0.1433
5500 -0.75  0.00  0.1313
5500 -1.00  0.00  0.1207
5500 -1.50  0.00  0.1028
5500 -2.00  0.00  0.0914
5500 -2.50  0.00  0.0840
5750 -0.25  0.00  0.1008
5750 -0.50  0.00  0.0891
5750 -0.75  0.00  0.0766
5750 -1.00  0.00  0.0658
5750 -1.50  0.00  0.0485
5750 -2.00  0.00  0.0373
5750 -2.50  0.00  0.0300
6000 -0.25  0.00  0.0462
6000 -0.50  0.00  0.0341
6000 -1.00  0.00  0.0113
6000 -1.50  0.00 -0.0053
6000 -2.00  0.00 -0.0160
6250 -0.75  0.00 -0.0328
6250 -1.50  0.00 -0.0585
6500 -0.25  0.00 -0.0651
6500 -0.50  0.00 -0.0767
6500 -0.75  0.00 -0.0879
6750 -0.25  0.00 -0.1247
6750 -0.50  0.00 -0.1354
6750 -0.75  0.00 -0.1454
6750 -1.00  0.00 -0.1537
6750 -1.50  0.00 -0.1662
6750 -2.00  0.00 -0.1743
7000 -0.25  0.00 -0.1873
7000 -0.50  0.00 -0.1974
7000 -0.75  0.00 -0.2065
7000 -1.00  0.00 -0.2140
7000 -1.50  0.00 -0.2249
7000 -2.00  0.00 -0.2319
7250 -0.25  0.00 -0.2479
7250 -1.00  0.00 -0.2724
7250 -1.50  0.00 -0.2823
7500 -0.25  0.00 -0.3096
7500 -1.50  0.00 -0.3404
